,y,pred
0,0.23,0.3235962
2,0.24,0.22808501
4,0.43,0.37384847
5,0.61,0.6245975
7,0.44,0.48836628
8,0.51,0.58529586
9,0.64,0.61729527
10,0.21,0.12211033
14,0.92,0.90226907
15,0.9,0.86947215
17,0.91,0.8422788
18,0.33,0.32908174
20,0.39,0.35990518
22,1.36,0.9076797
23,0.52,0.78754854
24,0.81,0.9899105
27,0.55,0.42442033
28,0.55,0.44609523
30,0.46,0.64696753
31,0.38,0.39625877
32,1.41,1.3749146
35,2.27,1.8531095
36,0.16,0.35081005
37,0.14,0.3294022
40,0.1,0.09465303
41,0.15,0.23472035
46,0.95,0.86872685
47,0.72,0.8088742
48,1.19,1.0165085
49,0.97,0.9028434
50,1.64,1.7306186
51,1.32,1.4350883
54,0.67,0.64853585
55,0.55,0.65678555
58,2.25,2.3274913
59,1.82,1.7083663
60,0.82,0.8586122
61,0.67,0.7772094
62,1.9,2.0548937
63,1.57,1.5112237
68,0.37,0.43814263
69,0.37,0.4388346
76,0.36,0.22323564
77,0.3,0.266002
78,0.51,0.9043013
79,2.26,0.8436522
82,0.42,0.72326756
83,0.4,0.62371963
84,0.17,0.15410861
85,0.13,0.16607931
86,1.14,1.3361433
87,0.92,1.1752217
90,0.25,0.26084065
91,0.23,0.22148713
92,0.32,0.22330245
93,0.28,0.21416625
94,0.22,0.11650636
95,0.15,0.101064704
96,0.35,0.43505633
97,0.29,0.32047337
98,2.93,2.6387708
99,1.86,1.9598061
104,3.41,2.9145145
105,2.3,2.2349966
110,0.26,0.2422244
111,0.19,0.26627684
112,0.475,0.51810807
113,2.1,1.8654845
116,0.56,0.40158284
117,0.52,0.47940898
118,0.51,0.38581482
119,0.51,0.45361546
120,0.5,0.35532188
121,0.47,0.4056406
124,0.33,0.44275647
125,0.5,0.4425581
126,0.5,0.43897134
127,0.54,0.4349762
128,0.5,0.45158142
129,0.61,0.48978946
130,0.53,0.5165647
132,0.27,0.4397659
133,0.27,0.33885297
136,0.36,0.45315045
137,0.32,0.35900912
138,0.42,0.56075245
139,0.305,0.49846876
140,0.43,0.4918965
141,0.41,0.42963704
142,0.43,0.37306944
143,-0.13,0.07493647
145,0.46,0.4483056
147,0.28,0.2397972
148,0.69,0.6163966
151,0.2,0.091979705
153,0.2,0.24512726
155,0.36,0.4701764
156,0.33,0.48473278
157,0.35,0.39898542
160,2.24,2.0996523
161,2.12,2.0290675
162,1.99,1.9461422
164,1.79,1.7611314
165,1.72,1.6934586
168,0.62,0.609428
169,1.65,1.6675602
170,1.71,1.5822215
173,1.2,1.401443
174,1.19,1.4217392
175,1.25,1.224753
177,0.01,0.01826557
178,0.04,0.17784938
180,1.03,0.88530403
182,1.22,0.8838656
183,1.58,1.2860149
185,0.31,0.4584095
187,0.25,0.1994076
188,0.34,0.3443623
191,0.35,0.29759625
192,0.32,0.24242243
195,0.4,0.21158436
196,0.38,0.2314282
197,0.38,0.24047893
198,-0.04,0.11742427
199,0.0,0.11942562
200,-0.14,0.24976328
201,0.54,0.66529834
202,0.49,0.5809269
203,0.38,0.34311205
208,0.4,0.41637817
209,0.4,0.40833917
210,0.325,0.40636253
211,0.34,0.38729084
212,0.39,0.3693995
213,0.32,0.29432675
214,0.21,0.24735153
217,0.415,0.3537472
218,0.36,0.37956253
219,0.49,0.4563865
220,2.17,2.0571172
221,1.86,1.9705143
222,0.19,0.4095113
226,2.7,2.6041346
227,2.48,2.5444844
228,2.27,2.41992
229,2.7,2.6347516
230,2.14,2.3474185
233,2.38,2.431437
234,1.88,2.1760385
235,2.3,2.371366
236,1.94,2.1996412
237,2.14,2.1715233
238,1.63,2.071397
241,0.82,0.9563444
243,1.9,1.5633663
244,1.75,1.5474235
245,0.73,0.80296785
246,0.66,0.8086255
247,1.97,1.9410887
248,0.75,0.9390203
250,0.14,0.18635854
251,0.19,0.13245085
252,0.25,0.34573382
254,1.55,1.8487201
255,0.27,0.21999997
256,1.67,1.8722141
260,1.53,1.6801379
261,1.65,1.514172
262,1.5,1.4183105
265,0.407,0.41316614
266,0.17,0.10513093
267,0.03,-0.013425743
269,0.66,0.73444813
270,0.61,0.83978754
271,0.3,0.19437066
273,0.44,0.47206974
274,0.35,0.36023304
276,0.65,0.44144598
277,0.55,0.39411253
278,0.49,0.3844995
281,0.62,0.7820953
282,0.38,0.54270834
283,1.3,1.2778976
284,1.0,1.0827882
285,0.64,0.6865173
286,0.38,0.4668959
292,2.5,2.0799797
293,0.4,0.47557795
294,0.95,0.6390961
295,0.88,0.61238456
300,0.28,0.24842033
301,0.33,0.26517788
311,0.83,1.0405741
312,0.77,0.96842223
313,0.35,0.21959797
314,0.35,0.19131592
315,0.4,0.33378372
316,0.4,0.3084942
319,0.34,0.32268488
320,0.34,0.29821497
321,0.35,0.3362574
322,0.35,0.3136896
323,0.38,0.3463111
324,0.38,0.32168058
327,0.3,0.22530922
328,0.3,0.19210175
329,0.32,0.2215612
330,0.32,0.19221112
331,0.36,0.22692087
332,0.36,0.20152834
333,0.38,0.24817455
334,0.38,0.22645289
335,0.2,0.033004668
336,0.47,0.38729593
337,0.49,0.4060941
338,0.47,0.48733288
339,0.47,0.50486505
340,0.5,0.615882
341,0.62,0.9131227
342,1.16,1.1868834
343,0.54,0.26982817
344,0.48,0.5216438
345,0.67,0.8434764
346,0.78,0.5732193
347,0.54,0.7879655
348,1.13,1.0325634
349,1.0,0.9744966
350,1.55,1.3786626
351,1.9,1.9203249
353,1.19,1.0780814
354,1.35,1.2077266
355,0.82,0.55523944
356,0.82,0.54357654
357,0.87,0.5315916
359,0.475,0.29484987
363,0.475,0.34130132
364,0.65,0.8261566
365,0.65,0.8121523
366,0.68,0.7977612
367,0.48,0.4032549
368,0.48,0.39580852
369,0.49,0.3330504
370,0.49,0.38955843
371,0.48,0.365488
372,0.43,0.3813296
373,0.5,0.39240497
374,0.51,0.42495385
375,0.57,0.42461672
376,0.47,0.41673002
377,0.53,0.4112162
387,0.68,0.6083484
388,0.66,0.899281
389,0.66,0.824472
390,0.65,0.67077
391,0.61,0.91196656
392,0.79,0.6652191
394,1.55,1.575746
395,0.24,0.22717988
405,0.68,0.737
406,1.26,1.4990408
408,2.2,2.1867208
409,2.45,2.3604085
411,0.59,0.75162286
412,0.6,0.7210742
413,0.7,1.0439996
414,0.495,0.8359222
415,1.18,0.8201794
416,0.75,0.8136479
417,0.534,0.7927523
418,0.61,0.7637261
419,0.7,0.7050735
420,0.7,0.58530843
421,0.29,0.3488559
423,0.39,0.60677946
425,0.86,0.7846972
427,1.72,1.7516869
430,1.14,1.0051954
431,0.37,0.42000663
433,0.17,0.26309
434,0.18,0.25740746
435,0.2,0.25314015
436,0.22,0.2592496
438,0.18,0.37148258
439,0.28,0.3331917
440,0.39,0.33442393
443,0.37,0.5542505
444,0.46,0.5497655
445,0.76,1.3184247
446,1.37,1.3943518
447,0.06,0.1250473
452,0.55,0.61678374
453,1.15,1.339354
455,1.99,1.9661901
457,3.0,2.4925976
458,0.4,0.54779947
459,0.43,0.51285857
460,0.54,0.81974715
463,0.89,1.0857567
466,0.53,0.41684738
467,0.56,0.5714857
468,0.46,0.57189643
469,2.0,2.1237998
472,0.52,0.5879411
475,0.48,0.3891304
476,0.52,0.81574315
477,0.44,0.12218269
478,0.48,0.47177327
479,0.48,0.46525827
482,0.496,0.36420736
483,0.487,0.38588122
484,0.49,0.21446869
487,0.515,0.50655323
488,0.495,0.5479939
489,0.494,0.52421725
490,0.46,0.50749934
492,0.5,0.6279687
493,0.45,0.47293136
496,0.68,0.8746907
498,0.45,0.22243491
499,0.02,0.16192731
500,-0.09,0.30997586
503,0.58,0.54472345
504,0.49,0.5343427
505,0.43,0.3809878
507,2.4,2.1298456
508,2.1,2.0990844
509,2.5,2.1985297
510,2.2,2.168845
511,0.2,0.44881853
514,2.4,2.3037894
515,2.2,2.2964466
518,3.0,2.7978647
519,2.7,2.714019
521,2.7,2.6237783
522,2.4,2.5771065
523,2.4,2.4656096
524,2.4,2.377863
525,2.2,2.3449774
526,2.1,2.2028701
532,0.74,0.88564456
533,1.86,1.9873426
534,2.5,1.896107
537,1.61,1.9040649
538,1.56,1.9281207
539,1.7,1.6961555
540,1.5,1.6345611
541,1.47,1.701589
542,2.1,1.7241756
543,1.85,1.6783704
546,1.31,1.5605258
547,0.76,0.7962963
548,0.79,0.91402906
549,0.82,0.83261
555,0.83,0.7341696
556,0.67,0.77446496
563,0.48,0.32240418
564,0.48,0.31363198
565,1.04,1.2364156
566,0.95,1.221726
567,0.06,-0.074343
568,0.34,-0.08050046
569,-0.92,-0.22642455
570,-0.26,-0.11423669
571,-0.39,-0.21059558
574,0.25,0.009700799
575,0.76,0.72028565
576,1.16,1.3018699
577,1.15,1.1610444
580,1.14,0.86969054
581,0.2,0.25734594
582,0.9,1.1135999
583,0.28,0.26794145
584,0.27,0.18071344
585,0.14,0.19348553
588,0.48,0.43622294
589,0.2,0.11116799
590,1.14,0.9024834
591,0.76,0.8965334
592,0.69,0.7996944
594,0.55,0.35138902
595,0.49,0.39701998
599,0.402,0.40062723
600,0.413,0.41593084
601,0.72,0.43081638
602,0.46,0.43414292
603,0.77,0.70890534
604,0.53,0.6493633
605,0.94,0.49777743
606,2.0,1.7239525
607,1.64,1.7239151
608,1.54,1.7238084
610,1.7,1.7192276
611,0.69,0.87985575
612,0.61,0.796705
615,1.21,1.1937904
616,1.09,1.2059854
617,0.43,0.06092235
618,0.34,0.061719265
623,1.1,1.1331836
624,0.97,1.0021634
625,1.42,1.5292045
626,1.24,1.3977494
627,0.45,0.80112475
628,0.41,0.8754411
629,0.75,0.4573044
630,0.41,0.4771548
631,0.37,0.5338232
632,0.24,0.21794006
633,0.41,0.105480395
635,0.34,0.3359263
636,0.34,0.31260142
637,0.4,0.30912578
638,0.35,0.4183284
639,0.35,0.37968636
640,0.4,0.3739284
