,y,pred
1,0.28,0.33520484
6,0.87,1.0803878
11,0.37,0.31416738
16,0.88,0.8288942
21,0.99,0.82624453
26,0.45,0.5309036
34,1.83,1.95756
39,0.18,0.32820722
42,0.05,0.38668597
43,0.07,0.30645847
52,0.52,0.95427704
53,0.44,0.8491554
64,0.34,0.49698487
65,0.28,0.5117015
66,0.36,0.50823325
67,0.31,0.52008754
74,0.33,0.18607214
75,0.25,0.21607408
80,0.08,0.2181499
81,0.04,0.27648824
88,0.23,0.30706248
89,0.21,0.32833147
102,2.97,2.8513882
103,1.97,1.9929997
106,3.85,3.5656946
107,2.7,2.6210215
144,0.54,0.4734754
149,0.25,0.08192273
154,0.28,0.4614151
159,0.33,0.15040872
163,1.89,1.7412269
166,0.65,0.73558086
171,0.36,0.47427163
176,1.16,1.092125
181,1.12,1.0652595
186,0.24,0.12308147
189,0.85,0.9501033
190,0.63,0.82022303
215,0.51,0.30687222
216,0.42,0.30839643
223,1.72,1.8069113
224,1.56,1.7524602
239,2.06,2.094215
240,1.71,2.029937
242,2.06,2.0106938
253,0.3,0.26733008
257,1.63,1.6166912
258,1.65,1.4929539
259,1.16,1.3715806
272,0.31,0.45690235
287,0.47,1.438024
288,0.8,0.91177154
289,0.77,0.9812144
290,0.73,0.86613303
291,0.44,0.10213103
298,0.56,0.71267647
299,0.4,0.595054
317,0.36,0.30583626
318,0.36,0.29150462
358,0.56,0.25860175
362,0.87,0.5995232
393,0.91,0.8546006
397,0.437,0.4537309
398,0.38,0.4361519
399,0.47,0.43454766
400,0.44,0.429315
401,0.4,0.39701912
402,0.39,0.37078166
407,0.4,0.3831861
410,3.3,2.8905325
422,0.61,0.5275657
426,1.36,1.2296326
429,0.96,1.1936735
432,0.7,0.5690593
442,0.48,0.32396474
448,0.1,0.25372028
449,0.42,0.36203566
450,0.17,0.28487104
451,0.21,0.30279872
456,2.23,2.1604679
465,0.99,0.0021964558
470,2.0,2.1531122
473,0.4,0.36297575
474,0.41,0.33759674
480,0.524,0.37188506
481,0.499,0.26447088
491,0.42,0.19963089
494,0.47,0.37374535
495,0.44,0.3642772
497,-0.1,0.18298873
501,0.4,0.2995842
506,0.43,0.61008734
516,3.4,2.6592052
517,3.1,2.6491003
527,2.08,2.0804737
530,2.3,1.8756596
531,2.1,1.8821529
535,0.34,0.56196207
536,0.38,0.24808145
545,0.2,0.08537265
550,1.01,1.0259086
551,1.03,0.9835678
552,0.95,0.9985079
553,1.14,0.8514525
554,1.05,0.8613391
557,0.67,0.69581735
558,0.53,0.6995079
559,0.62,0.7030058
572,0.5,0.36077872
579,1.16,0.67180526
586,0.0,-0.03748432
593,0.91,0.37994507
609,2.1,1.7225466
613,0.24,-0.08525566
614,0.264,0.12592551
644,0.28,0.3175972
645,0.28,0.32946652
646,0.35,0.33123517
656,0.18,0.37722737
657,0.24,0.38614783
658,0.28,0.4096272
663,0.28,0.3857642
664,0.28,0.40145364
665,0.34,0.4037915
669,0.315,0.4014665
672,0.18,0.23223647
673,0.18,0.2318123
676,1.5,1.8891034
688,0.33,0.2267451
689,0.33,0.20609877
690,0.37,0.20302227
699,0.43,0.3571191
700,0.36,0.3431794
701,0.495,0.21668619
702,0.28,0.1984916
703,0.28,0.1710681
704,0.32,0.16698179
713,0.69,0.5070114
714,0.61,0.46781385
720,0.55,0.68867874
724,0.54,0.68762535
730,0.88,1.0136955
737,2.0,2.1439366
742,0.81,0.30936858
747,1.2,1.1951565
752,-0.4,-0.18845162
753,-0.22,-0.16886076
761,0.4,0.33685678
762,0.28,0.37501374
769,0.32,0.4118782
770,0.36,0.46328682
771,0.42,0.4932005
772,0.29,0.5202181
774,-0.04,-0.02996025
775,1.52,1.3825601
786,0.33,0.3345042
790,0.35,0.5121285
791,0.39,0.6001264
792,0.32,0.6975777
794,0.83,0.81852704
811,-0.01,0.24912584
812,0.08,0.22445726
813,0.07,0.19713864
821,0.61,0.5011005
826,0.54,0.4156111
831,0.1,0.15948138
838,0.3,0.41765133
839,0.36,0.45286006
844,0.8,0.92377263
849,0.18,0.17223343
861,0.39,0.32629207
866,1.08,0.88699496
871,0.38,0.44118103
875,-0.51,-0.11700932
879,0.43,0.37708083
884,2.1,1.5946848
889,0.63,0.60475636
893,2.17,1.1960033
898,1.23,0.90318435
903,0.34,0.40803444
908,0.26,0.37023482
920,0.42,0.647838
921,0.46,0.73229176
922,0.51,0.81007415
935,0.43,-0.28142342
936,0.43,-0.29224333
943,0.36,0.1316767
950,0.38,0.54543674
955,0.33,0.4446092
959,0.48,0.42091125
960,0.16,0.3485781
967,0.13,0.075463496
972,0.494,1.3965764
977,-2.095,-0.7067609
978,-2.24,-0.56522894
1001,1.1,0.8267548
1007,0.55,0.33185127
1008,0.489,0.322727
1010,0.49,0.66902673
1013,0.23,0.33155036
1014,0.29,0.34119502
1015,0.9,0.38980982
1016,0.26,0.40645936
1018,4.1,2.446153
1019,3.2,1.877477
1066,1.72,0.75352615
1067,0.35,0.7239491
1089,0.97,1.045168
1090,1.35,0.9020718
1091,-0.03,0.85306424
1092,1.12,0.901197
1093,0.83,0.8592504
1117,0.7,0.44522524
1118,-0.16,0.46271756
1135,1.71,1.4095114
1136,0.27,0.91479135
1147,0.444,0.26761392
1150,0.44,0.3218289
1151,0.45,0.32947797
1152,0.44,0.3446472
1153,0.22,0.3643679
1154,0.14,0.37990317
1157,0.4,0.21869853
1158,0.437,0.22495902
1159,0.39,0.24586743
1160,0.32,0.2615652
1161,0.385,0.26648834
1162,0.452,0.26937294
1163,0.375,0.28042126
1164,0.32,0.3244671
1165,0.67,0.33960938
1166,0.04,0.3736205
1182,1.18,1.7163635
1183,0.72,1.5225976
1186,0.2,0.47131893
1187,0.2,0.45430347
1188,1.02,1.3129643
1189,0.23,1.2725718
