,y,pred
3,0.48,0.6298644
12,0.96,0.8437776
13,0.94,0.8397313
19,0.96,0.8220386
25,0.4,0.53256434
29,0.06,0.44505686
33,1.61,1.827968
38,0.1,0.212657
44,2.86,2.890329
45,2.36,2.2102494
56,0.86,1.0809205
57,0.69,0.9880672
70,0.37,0.14959475
71,0.32,0.19275245
72,0.44,0.54307723
73,0.36,0.5555495
100,2.76,2.6664162
101,1.64,1.8455465
108,0.14,0.20232299
109,0.12,0.2167292
114,0.49,0.3855246
115,0.46,0.41681197
122,0.49,0.5234003
123,0.46,0.54441565
131,0.31,0.30202305
134,0.34,0.25873533
135,0.3,0.27071017
146,0.29,0.49981713
150,0.53,0.26569462
152,0.18,0.08053633
158,0.46,0.33947834
167,1.64,1.5755702
172,0.39,0.41820073
179,0.84,0.88895816
184,0.44,0.5039203
193,-0.17,0.13848034
194,-0.09,0.06289717
204,0.43,0.5776277
205,0.43,0.45033193
206,0.34,0.29854238
207,0.2,0.21353367
225,2.99,2.627514
231,2.5,2.3903642
232,2.01,2.2376354
249,3.2,1.8216237
263,0.3,0.29228738
264,0.14,0.20309845
268,1.18,1.2100116
275,0.81,0.6592322
279,0.59,0.7950993
280,0.41,0.54905015
296,0.66,0.7095469
297,0.58,0.6493682
302,0.46,0.6539769
303,0.42,0.6023672
304,0.51,0.5557821
305,0.26,0.5135217
306,0.42,0.48243698
307,0.44,0.4397709
308,0.37,0.34998354
309,0.25,0.32440087
310,0.32,0.3162812
325,0.39,0.321636
326,0.39,0.30931175
352,1.06,1.0951902
360,0.78,0.6231423
361,0.7,0.5931635
378,0.65,0.63020116
379,0.5,0.59276146
380,0.56,0.5665862
381,0.59,0.32950437
382,0.62,0.6432418
383,0.556666667,0.63834333
384,0.63,0.6245436
385,0.57,0.61602396
386,0.6,0.5898011
396,0.29,0.35402852
403,0.295,0.44662395
404,0.41,0.38323727
424,0.97,0.9910215
428,0.84,1.145644
437,0.24,0.4169521
441,0.35,0.47585717
454,0.22,0.30986288
461,0.498,0.7859301
462,0.51,0.54537266
464,0.32,0.01569053
471,1.6,2.0776815
485,0.515,0.5377295
486,0.49,0.4232901
502,0.4,0.2949492
512,2.2,1.8960624
513,1.9,1.8913287
520,2.7,2.4516835
528,0.84,1.0820895
529,1.92,1.9895631
544,0.34,0.30305046
560,0.31,0.2713856
561,0.51,0.4159558
562,0.37,0.413495
573,0.75,0.34403124
578,1.16,1.0424371
587,0.15,0.06772461
596,1.63,0.31963846
597,0.98,1.1830033
598,0.92,1.0955276
619,0.518,-0.07394741
620,0.454,0.19182834
621,0.18,0.33787048
622,0.13,0.37654942
634,0.88,0.8736935
653,0.3,0.35092092
654,0.3,0.36390617
666,0.3,0.39548346
667,0.3,0.40905404
668,0.36,0.41107616
675,1.22,1.1711445
716,1.9,2.7263067
721,-0.06,0.027763987
727,1.4,1.5686238
734,0.53,0.51526254
740,0.37,0.53923625
746,1.0,1.1984721
756,-0.26,-0.009911632
759,0.46,0.5988824
760,0.54,0.63980484
766,0.29,0.4102738
767,0.33,0.4462058
768,0.24,0.4859979
781,1.2,1.2037045
782,1.2,1.1625093
783,0.33,0.3703011
795,0.88,0.7710628
799,0.6,0.5621127
803,1.01,1.0718356
806,0.2,0.20308366
807,0.19,0.18797258
808,0.1,0.22637641
809,0.16,0.211988
810,0.14,0.19605395
827,1.6,1.410608
833,-0.06,-0.05027202
840,0.45,0.4823592
846,0.75,0.8548332
852,0.76,0.7520549
858,1.23,0.45404717
864,0.54,0.58319753
870,0.04,0.03736904
877,0.47,0.34158626
883,2.22,1.6631896
890,1.66,1.3076354
901,0.2,0.16923627
907,0.4,0.3514737
911,0.38,0.18659964
915,0.49,0.6213782
916,0.55,0.7134642
917,1.08,0.79827607
925,0.51,0.258041
926,0.5125,0.40236685
927,0.49,0.59269136
928,0.56,0.34757805
939,0.4,0.74946094
940,0.4,0.74923694
948,0.46,1.0612993
954,0.24,0.44959775
963,0.21,0.028037036
969,0.3,-0.25534663
975,-1.05,-0.9029465
982,-0.99,-0.8478409
984,0.52,0.91765845
985,0.62,0.9768062
994,1.08,1.0048624
995,0.76,1.0680122
1006,0.448,0.7106837
1062,0.49,0.7079368
1063,0.49,0.7166229
1064,1.14,0.74739635
1065,0.35,0.75910205
1068,0.78,0.4364903
1069,1.42,0.47447714
1070,0.41,0.48748684
1071,0.9,0.7469856
1072,0.76,0.73156404
1077,1.09,0.9134247
1078,1.0,0.90011245
1114,0.64,0.6428761
1133,1.47,1.3028193
1134,0.82,0.8275472
1145,4.4,2.600475
1146,3.1,2.0340505
