,y,pred
0,0.23,0.25804913
2,0.24,0.27597928
4,0.43,0.47553435
5,0.61,0.7363911
7,0.44,0.66960967
8,0.51,0.70335805
9,0.64,0.7658694
10,0.21,0.14835683
14,0.92,0.836521
15,0.9,0.83581173
17,0.91,0.8291922
18,0.33,0.3366362
20,0.39,0.3302346
22,1.36,0.76395285
23,0.52,0.6191621
24,0.81,1.020642
27,0.55,0.5036123
28,0.55,0.5044385
30,0.46,0.6897156
31,0.38,0.43456918
32,1.41,1.6860434
35,2.27,2.2901523
36,0.16,0.31926113
37,0.14,0.26668102
40,0.1,0.11079391
41,0.15,0.15526137
46,0.95,1.0516255
47,0.72,0.8565622
48,1.19,1.0432999
49,0.97,0.92486656
50,1.64,1.4674286
51,1.32,1.303733
54,0.67,0.9917214
55,0.55,0.8938476
58,2.25,1.9452306
59,1.82,1.4679221
60,0.82,0.9811343
61,0.67,0.8747251
62,1.9,1.625176
63,1.57,1.2035137
68,0.37,0.5302736
69,0.37,0.53776586
76,0.36,0.19567207
77,0.3,0.22603467
78,0.51,0.41857636
79,2.26,0.40773413
82,0.42,0.5495418
83,0.4,0.497652
84,0.17,0.22061917
85,0.13,0.27337515
86,1.14,1.3585044
87,0.92,1.2630033
90,0.25,0.32566074
91,0.23,0.33792365
92,0.32,0.35740605
93,0.28,0.3580469
94,0.22,0.2940619
95,0.15,0.30178815
96,0.35,0.63133305
97,0.29,0.57354057
98,2.93,2.9351578
99,1.86,2.0540156
104,3.41,3.31475
105,2.3,2.3741293
110,0.26,0.37142968
111,0.19,0.35188732
112,0.475,0.7236142
113,2.1,1.6677201
116,0.56,0.4740953
117,0.52,0.49209386
118,0.51,0.45823842
119,0.51,0.48085925
120,0.5,0.4126484
121,0.47,0.44457725
124,0.33,0.5355646
125,0.5,0.5365787
126,0.5,0.55491453
127,0.54,0.56384635
128,0.5,0.5777394
129,0.61,0.5741203
130,0.53,0.5897086
132,0.27,0.202481
133,0.27,0.21926531
136,0.36,0.19081292
137,0.32,0.21866325
138,0.42,0.3791888
139,0.305,0.38005188
140,0.43,0.38014296
141,0.41,0.38100567
142,0.43,0.38178957
143,-0.13,0.41433
145,0.46,0.4655208
147,0.28,0.37340176
148,0.69,0.61858356
151,0.2,0.11324837
153,0.2,0.3553282
155,0.36,0.33871
156,0.33,0.35091674
157,0.35,0.32324967
160,2.24,1.890505
161,2.12,1.8404515
162,1.99,1.7907661
164,1.79,1.6921346
165,1.72,1.634693
168,0.62,0.6626322
169,1.65,1.4830145
170,1.71,1.4263136
173,1.2,1.2168039
174,1.19,1.2002897
175,1.25,1.1059788
177,0.01,0.25054073
178,0.04,0.18263397
180,1.03,1.0023628
182,1.22,1.1276559
183,1.58,1.2678013
185,0.31,0.45618826
187,0.25,0.28420764
188,0.34,0.19064817
191,0.35,0.5706724
192,0.32,0.5254262
195,0.4,0.40017158
196,0.38,0.14864865
197,0.38,0.0038441666
198,-0.04,0.016995097
199,0.0,-0.062172864
200,-0.14,0.04187944
201,0.54,0.5717978
202,0.49,0.48987007
203,0.38,0.21584493
208,0.4,0.50851053
209,0.4,0.49473473
210,0.325,0.49134758
211,0.34,0.45866594
212,0.39,0.42800698
213,0.32,0.29936096
214,0.21,0.2188634
217,0.415,0.45661733
218,0.36,0.24298048
219,0.49,0.56264424
220,2.17,1.9770991
221,1.86,1.918018
222,0.19,0.21216145
226,2.7,2.5296092
227,2.48,2.4394112
228,2.27,2.3711028
229,2.7,2.462727
230,2.14,2.3046827
233,2.38,2.319849
234,1.88,2.171716
235,2.3,2.2834904
236,1.94,2.1785996
237,2.14,2.1784208
238,1.63,2.1119683
241,0.82,1.0354073
243,1.9,1.7874832
244,1.75,1.7327898
245,0.73,0.93328786
246,0.66,0.8677721
247,1.97,1.8746861
248,0.75,1.0295128
250,0.14,0.0884973
251,0.19,0.031012679
252,0.25,0.5325398
254,1.55,1.5490206
255,0.27,0.45358223
256,1.67,1.6395973
260,1.53,1.4717604
261,1.65,1.4914144
