,y,pred
2,0.24,0.17404255
5,0.61,0.54253703
8,0.51,0.51486737
9,0.64,0.4854213
22,1.36,1.2928157
31,0.38,0.4120667
36,0.16,0.23460591
50,1.64,1.797433
51,1.32,1.3475575
60,0.82,0.7777547
61,0.67,0.7275879
76,0.36,0.2861778
77,0.3,0.28853545
82,0.42,0.8626382
83,0.4,0.6648113
86,1.14,1.4486471
87,0.92,1.1519158
96,0.35,0.85789216
97,0.29,0.60826564
112,0.475,0.3568549
118,0.51,0.44293708
119,0.51,0.665542
124,0.33,0.5100874
125,0.5,0.5153339
126,0.5,0.6101919
132,0.27,0.30461428
133,0.27,0.2928955
143,-0.13,0.33366382
147,0.28,0.29759264
156,0.33,0.35367084
162,1.99,1.8813163
169,1.65,1.8081869
175,1.25,1.2509067
182,1.22,0.8671149
188,0.34,0.015485967
198,-0.04,0.27767682
199,0.0,0.2501409
226,2.7,2.5225554
227,2.48,2.4258115
228,2.27,2.2961156
237,2.14,2.1113694
238,1.63,2.0282738
247,1.97,2.0997806
255,0.27,0.3689522
265,0.407,0.58297116
266,0.17,0.13219854
267,0.03,-0.041295085
270,0.61,1.222872
278,0.49,0.43375763
281,0.62,0.7594843
282,0.38,0.56922805
283,1.3,1.1735123
284,1.0,1.0321858
285,0.64,0.7451487
286,0.38,0.58606696
300,0.28,0.19421843
301,0.33,0.21928415
311,0.83,1.0154748
312,0.77,0.9788801
321,0.35,0.313762
322,0.35,0.35122594
323,0.38,0.3775419
324,0.38,0.42383316
331,0.36,0.24997526
332,0.36,0.25866392
336,0.47,0.34095684
343,0.54,0.3484904
344,0.48,0.52166
354,1.35,1.1160306
369,0.49,0.401932
370,0.49,0.49784014
387,0.68,0.6485384
411,0.59,0.5477758
433,0.17,0.194348
436,0.22,0.2604615
446,1.37,1.4762532
452,0.55,0.84065187
460,0.54,0.4879412
468,0.46,0.5484467
475,0.48,0.8238257
476,0.52,1.3030044
484,0.49,0.20719084
489,0.494,0.52522254
490,0.46,0.51301825
499,0.02,0.31481713
505,0.43,0.33222088
518,3.0,2.7091043
519,2.7,2.6179662
533,1.86,2.2086692
538,1.56,1.8974024
542,2.1,1.5876364
543,1.85,1.5633113
548,0.79,0.89093447
570,-0.26,-0.06306807
576,1.16,1.3304038
582,0.9,1.529566
590,1.14,0.9543395
591,0.76,0.8760979
592,0.69,0.80919474
625,1.42,1.3623041
626,1.24,1.2661976
632,0.24,0.12117352
635,0.34,0.19208875
636,0.34,0.17502978
637,0.4,0.17248788
641,0.25,0.3093652
642,0.25,0.32664713
643,0.31,0.3292223
671,0.31,0.16697702
683,0.45,0.28240776
684,0.22,0.27374116
685,0.28,0.2688618
686,0.28,0.26150754
687,0.32,0.26041168
707,0.49,0.11070105
708,0.53,0.5208939
709,0.66,0.89868414
711,0.49,0.40298963
718,2.6,2.075225
725,0.43,0.45421612
731,0.29,0.37950262
738,1.8,1.89274
744,0.82,0.6728492
750,0.25,0.33829457
751,0.37,0.42722768
754,0.02,-0.050435517
777,1.37,1.3595269
789,0.16,0.06884869
798,0.13,0.14629593
800,0.46,0.7035458
801,0.59,0.7905481
824,0.43,0.2558307
830,0.34,0.2615569
843,0.83,0.917813
850,0.76,0.7523398
853,0.9,0.819655
854,0.19,0.15397945
862,0.28,0.4227496
868,0.04,0.117515765
874,-0.31,0.14304098
881,0.2,0.1328446
887,1.75,1.6053547
892,1.64,1.615453
899,1.12,1.2675158
905,0.47,0.70972025
912,0.37,0.17442659
918,0.39,0.5571064
919,0.4,0.39980868
931,0.44,0.08964076
932,0.44,0.08125701
944,0.285,0.37405327
952,0.46,0.4279022
961,0.02,0.25674272
966,0.015,0.24479163
973,-1.64,-0.5348971
980,-0.54,-1.1446446
990,1.22,1.039293
991,1.1,1.0775082
1002,1.01,1.3489143
1003,2.2,1.2310916
1004,2.22,1.2817812
1012,0.472,0.25238973
1022,-0.05,0.080286466
1023,0.13,0.08851906
1024,0.43,0.13001618
1025,-0.01,0.14422801
1075,1.14,1.1633881
1076,1.08,1.1321115
1083,0.95,1.2312653
1084,2.19,1.0818754
1085,0.8,1.0307126
1100,0.77,0.9170955
1101,0.8,0.8818479
1102,0.544,0.87983733
1103,0.57,0.8562276
1104,0.64,0.81888855
1105,0.525,0.80109924
1106,0.495,0.78726536
1107,0.45,0.78386045
1108,0.486,0.75093514
1109,0.555,0.7352028
1110,0.62,0.5052974
1111,1.11,0.50153625
1112,0.53,0.46917948
1113,0.46,0.39284974
1122,3.0,2.290218
1123,2.1,2.2497478
1139,1.8,1.7268203
1140,0.43,1.4728338
1172,1.11,0.34448987
1173,0.68,0.32777065
