,y,pred
0,0.23,0.47602203
3,0.48,0.30921367
4,0.43,0.34055442
7,0.44,0.46468708
10,0.21,0.044930663
12,0.96,1.0690775
13,0.94,1.0381688
14,0.92,1.0097531
15,0.9,0.99637836
17,0.91,1.0187142
18,0.33,0.32096338
19,0.96,1.1200249
20,0.39,0.34433678
23,0.52,0.5162148
24,0.81,0.807216
25,0.4,0.56268156
27,0.55,0.5192675
28,0.55,0.57557744
29,0.06,0.28033465
30,0.46,0.4453622
32,1.41,1.3929116
33,1.61,1.5596305
35,2.27,1.8799282
37,0.14,0.24072912
38,0.1,0.24146816
40,0.1,0.09879913
41,0.15,0.16351548
44,2.86,2.9801471
45,2.36,2.047322
46,0.95,0.86634123
47,0.72,0.7756066
48,1.19,1.026787
49,0.97,0.8984676
54,0.67,0.49286348
55,0.55,0.5909632
56,0.86,0.69192225
57,0.69,0.6588053
58,2.25,2.1276333
59,1.82,1.5040464
62,1.9,1.9179524
63,1.57,1.3766425
68,0.37,0.3900925
69,0.37,0.411998
70,0.37,0.30996087
71,0.32,0.30741706
72,0.44,0.39451241
73,0.36,0.49140853
78,0.51,1.028436
79,2.26,0.84200084
84,0.17,0.0052533397
85,0.13,0.054518785
90,0.25,0.345999
91,0.23,0.21922022
92,0.32,0.33552244
93,0.28,0.21897134
94,0.22,0.20763442
95,0.15,0.11373874
98,2.93,3.0201538
99,1.86,1.9058452
100,2.76,2.7484179
101,1.64,1.8587043
104,3.41,2.9872632
105,2.3,2.0756354
108,0.14,0.35741514
109,0.12,0.2646037
110,0.26,0.28826094
111,0.19,0.19471571
113,2.1,2.099872
114,0.49,0.45816088
115,0.46,0.50510544
116,0.56,0.44743502
117,0.52,0.67780894
120,0.5,0.4627839
121,0.47,0.63602036
122,0.49,0.541151
123,0.46,0.6213225
127,0.54,0.49232432
128,0.5,0.6134151
129,0.61,0.4538717
130,0.53,0.6348036
131,0.31,0.2890911
134,0.34,0.18394896
135,0.3,0.20349225
136,0.36,0.23545107
137,0.32,0.2372081
138,0.42,0.20354316
139,0.305,0.20324174
140,0.43,0.2032099
141,0.41,0.2029086
142,0.43,0.20263484
145,0.46,0.41206878
146,0.29,0.38439494
148,0.69,0.68006647
150,0.53,0.082934044
151,0.2,0.14566264
152,0.18,0.09189656
153,0.2,0.17916301
155,0.36,0.36376193
157,0.35,0.18360326
158,0.46,0.15462336
160,2.24,2.0465975
161,2.12,1.9657191
164,1.79,1.7356344
165,1.72,1.7016612
167,1.64,1.7343469
168,0.62,0.53341144
170,1.71,1.7808974
172,0.39,0.3343772
173,1.2,1.3672719
174,1.19,1.4277769
177,0.01,0.10761549
178,0.04,0.087859
179,0.84,0.94168454
180,1.03,0.79255825
183,1.58,1.1861848
184,0.44,0.4027043
185,0.31,0.3586912
187,0.25,0.21046308
191,0.35,0.34287864
192,0.32,0.29720995
193,-0.17,0.03344908
