,y,pred
18,0.33,0.5555423
24,0.81,0.82334644
28,0.55,0.61214346
37,0.14,0.40770692
46,0.95,0.82919097
47,0.72,0.68174094
68,0.37,0.43449363
69,0.37,0.47008246
92,0.32,0.16299579
93,0.28,0.17412153
104,3.41,2.966167
105,2.3,2.3745263
110,0.26,0.30947927
111,0.19,0.28440234
113,2.1,1.5587844
116,0.56,0.5421617
117,0.52,0.63041466
160,2.24,1.8568083
165,1.72,1.6315684
173,1.2,1.2477982
178,0.04,0.3356249
185,0.31,0.7160235
191,0.35,-0.21887538
192,0.32,-0.19852248
195,0.4,0.36082038
203,0.38,0.39557916
217,0.415,0.39243495
218,0.36,0.2645773
219,0.49,0.408963
233,2.38,2.145225
234,1.88,2.095467
252,0.25,0.35813913
260,1.53,1.4676315
276,0.65,0.48745397
293,0.4,0.35866705
313,0.35,0.11065682
314,0.35,0.1255196
319,0.34,0.3494057
320,0.34,0.34923106
327,0.3,0.11703404
328,0.3,0.14980647
335,0.2,0.111135386
345,0.67,0.8736427
346,0.78,0.743192
351,1.9,1.6417456
355,0.82,0.48126486
356,0.82,0.50879604
357,0.87,0.5370876
359,0.475,0.3729021
367,0.48,0.47937047
405,0.68,0.6905837
406,1.26,0.9381646
408,2.2,2.1121438
412,0.6,0.4748541
421,0.29,0.18845722
425,0.86,0.7215417
443,0.37,0.58076304
444,0.46,0.6607023
445,0.76,0.92931956
466,0.53,0.5109277
472,0.52,0.60035807
482,0.496,0.5587902
483,0.487,0.42886007
492,0.5,0.59855616
496,0.68,1.1023755
503,0.58,0.5617969
509,2.5,2.1074934
510,2.2,2.107767
523,2.4,2.1716769
524,2.4,2.1064
525,2.2,2.1032245
534,2.5,2.0312316
546,1.31,1.3708419
555,0.83,0.8120797
556,0.67,0.81732213
563,0.48,0.080212556
564,0.48,0.085701965
567,0.06,0.30262125
568,0.34,0.101207696
574,0.25,0.41184628
580,1.14,0.75195146
588,0.48,0.34680897
606,2.0,1.254223
607,1.64,1.2577583
608,1.54,1.267851
610,1.7,1.3403285
615,1.21,0.88903
616,1.09,0.8936648
650,0.34,0.3972598
651,0.34,0.4085926
652,0.4,0.4102813
655,0.39,0.38442844
680,0.29,0.22895387
681,0.29,0.22045583
682,0.34,0.21918952
691,0.49,0.25151896
692,0.34,0.2460675
693,0.49,0.24305293
694,0.31,0.23580697
695,0.34,0.17512509
696,0.34,0.17114076
697,0.39,0.1705471
698,0.34,0.31580338
722,0.7,0.42370385
728,1.3,1.6504579
732,0.96,0.786678
733,0.88,0.78380483
741,0.06,0.012508059
748,1.1,1.1863945
757,0.36,0.22193027
758,0.45,0.1782768
763,0.21,0.32615972
764,0.31,0.26050714
765,0.26,0.18780169
773,0.07,0.09407779
779,1.2,1.199334
780,1.2,1.1896703
784,1.2,1.259375
785,1.2,1.2641141
787,1.22,1.2629998
796,0.82,0.7934466
804,0.1,0.5670458
805,0.13,0.47885174
822,-0.02,-0.22549877
828,1.6,1.4497217
834,0.05,0.14247307
841,-0.02,0.019030834
847,0.73,0.8389995
856,0.4,0.536003
859,0.45,0.50783324
865,0.71,1.0330634
872,-0.55,-0.20932934
878,0.48,0.33146352
885,1.97,1.7483175
891,0.57,0.70959777
896,1.26,1.2141489
902,0.85,1.0222461
909,-0.04,0.30810386
929,0.5195,0.67994857
937,0.38,0.12931195
938,0.38,0.09020861
946,0.28,0.2283847
947,0.28,0.19203725
949,0.34,-0.2166731
956,0.395,0.29947641
964,0.27,0.36105078
970,0.442,0.18787554
976,-0.55,-0.5166973
983,-0.25,-0.76584077
986,0.25,0.84642935
987,0.58,0.84490687
996,0.21,0.86680835
997,0.27,0.9022238
1009,0.465,0.18996409
1020,1.22,0.68901426
1021,0.8,0.47083336
1031,0.34,0.47630337
1032,0.62,0.453922
1033,-0.21,0.44625688
1049,0.501,0.5779657
1050,0.6,0.56815803
1051,0.494,0.5316682
1052,0.59,0.50837445
1053,0.501,0.4918622
1054,0.39,0.46990517
1055,0.1,0.44679108
1059,0.66,0.71551174
1060,0.52,0.68714833
1061,0.6,0.63786054
1073,1.22,1.3429568
1074,1.14,1.4329563
1115,0.495,0.63824314
1116,0.44,0.64101326
1131,1.75,1.0609494
1132,0.86,0.82634234
1143,1.42,1.0794802
1144,0.65,0.85877234
1167,0.454,0.35879135
1168,0.3,0.38937706
1169,0.68,0.3942089
1170,0.28,0.40506178
1171,0.37,0.4101408
1174,0.455,0.35469604
1175,0.26,0.36005685
1176,0.32,0.38173914
1177,0.29,0.38957685
1178,0.66,0.3899309
1179,0.24,0.39297682
1180,0.39,0.39608938
1181,0.13,0.40016216
