,y,pred
1,0.28,0.15191683
6,0.87,0.9661512
11,0.37,0.32100746
16,0.88,0.9126292
21,0.99,1.0363268
26,0.45,0.622764
34,1.83,1.4608575
39,0.18,0.34410134
42,0.05,0.4571224
43,0.07,0.32349077
52,0.52,0.80038047
53,0.44,0.6551367
64,0.34,0.33525074
65,0.28,0.3878337
66,0.36,0.3852061
67,0.31,0.42584333
74,0.33,0.46017897
75,0.25,0.38318062
80,0.08,-0.00024375833
81,0.04,0.09902754
88,0.23,0.09477397
89,0.21,0.12189671
102,2.97,2.3163323
103,1.97,1.790619
106,3.85,2.7629993
107,2.7,2.1794982
144,0.54,-0.46965727
149,0.25,-0.057708357
154,0.28,0.61132425
159,0.33,0.35820475
163,1.89,1.6911087
166,0.65,0.8814277
171,0.36,0.42830363
176,1.16,1.1937772
181,1.12,0.9327039
186,0.24,0.42123234
189,0.85,0.9927593
190,0.63,1.0003219
215,0.51,0.41214678
216,0.42,0.5055493
223,1.72,1.8091855
224,1.56,1.7707195
239,2.06,1.9703676
240,1.71,1.94626
242,2.06,2.072001
253,0.3,0.4360586
257,1.63,1.5488085
258,1.65,1.4844556
259,1.16,1.4201117
272,0.31,0.6416857
287,0.47,1.1643833
288,0.8,0.8762691
289,0.77,0.8871311
290,0.73,0.8202413
291,0.44,0.3603785
298,0.56,0.8790758
299,0.4,0.8117687
317,0.36,0.28290427
318,0.36,0.3073195
358,0.56,0.48396856
362,0.87,0.6112464
393,0.91,1.0594206
397,0.437,0.3593464
398,0.38,0.38232118
399,0.47,0.38441777
400,0.44,0.39125657
401,0.4,0.43346533
402,0.39,0.46775606
407,0.4,0.44145778
410,3.3,2.8696885
422,0.61,0.6175004
426,1.36,0.9748986
429,0.96,0.78633744
432,0.7,0.45480034
442,0.48,0.4778907
448,0.1,0.14961031
449,0.42,0.16395506
450,0.17,0.18782476
451,0.21,0.19937739
456,2.23,2.225774
465,0.99,0.50654
470,2.0,1.9083055
473,0.4,0.8392616
474,0.41,0.5218238
480,0.524,0.49846348
481,0.499,0.40829736
491,0.42,0.31114888
494,0.47,0.31329003
495,0.44,0.3089015
497,-0.1,0.03002032
501,0.4,0.4625991
506,0.43,0.5255733
516,3.4,2.5221374
517,3.1,2.569802
527,2.08,2.0183747
530,2.3,1.9999021
531,2.1,2.0193202
535,0.34,0.53572166
536,0.38,0.6248737
545,0.2,0.40692475
550,1.01,1.166754
551,1.03,0.8579413
552,0.95,0.86553407
553,1.14,0.81034297
554,1.05,0.8142396
557,0.67,0.9362456
558,0.53,0.93963224
559,0.62,0.94284207
572,0.5,0.3583157
579,1.16,0.77283704
586,0.0,0.030055786
593,0.91,0.08732911
609,2.1,1.2536232
613,0.24,0.24350083
614,0.264,0.28273436
644,0.28,0.1538094
645,0.28,0.16852364
646,0.35,0.1707162
656,0.18,0.08606859
657,0.24,0.110677384
658,0.28,0.17544976
663,0.28,0.2626231
664,0.28,0.28040597
665,0.34,0.28305575
669,0.315,0.34645918
672,0.18,0.15324762
673,0.18,0.15282974
676,1.5,1.8568271
688,0.33,0.26713088
689,0.33,0.25660142
690,0.37,0.25503248
699,0.43,0.30475795
700,0.36,0.3006918
701,0.495,0.18708447
702,0.28,0.18280569
703,0.28,0.17635652
704,0.32,0.17539552
713,0.69,0.762069
714,0.61,0.93159884
720,0.55,0.7887786
724,0.54,0.6779968
730,0.88,1.358296
737,2.0,2.1714542
742,0.81,0.33368853
747,1.2,1.1030468
752,-0.4,-0.2645147
753,-0.22,-0.2927533
761,0.4,0.4730212
762,0.28,0.3227907
769,0.32,0.25766852
770,0.36,0.19352451
771,0.42,0.15620032
772,0.29,0.12248977
774,-0.04,0.11326649
775,1.52,1.3365678
786,0.33,0.50033695
790,0.35,0.4646778
791,0.39,0.373831
792,0.32,0.27322483
794,0.83,0.8436768
811,-0.01,0.4359096
812,0.08,0.39698806
813,0.07,0.35388532
821,0.61,0.62968403
826,0.54,0.20846179
831,0.1,0.19130471
838,0.3,0.28211224
839,0.36,0.29381144
844,0.8,0.87045014
849,0.18,0.38677943
861,0.39,0.17814139
866,1.08,1.3661036
871,0.38,0.7512127
875,-0.51,0.2199927
879,0.43,0.39905936
884,2.1,1.8152362
889,0.63,0.80281997
893,2.17,1.6398145
898,1.23,1.1690816
903,0.34,0.6621127
908,0.26,0.6332955
920,0.42,0.22357902
921,0.46,0.56590676
922,0.51,0.88119286
935,0.43,0.29086035
936,0.43,0.21855304
943,0.36,0.45039773
950,0.38,0.4038411
955,0.33,0.42003965
959,0.48,0.15812752
960,0.16,0.17515066
967,0.13,0.27232343
972,0.494,0.9242507
977,-2.095,-0.62261844
978,-2.24,-0.33007345
1001,1.1,0.8509269
1007,0.55,0.38960955
1008,0.489,0.38763523
1010,0.49,0.46769086
1013,0.23,0.20088801
1014,0.29,0.2545478
1015,0.9,0.52502483
1016,0.26,0.61765754
1018,4.1,1.3079295
1019,3.2,1.2956691
1066,1.72,0.8959844
1067,0.35,0.93517226
1089,0.97,0.87864935
1090,1.35,1.0368695
1091,-0.03,1.0910567
1092,1.12,1.1379904
1093,0.83,1.2221707
1117,0.7,0.3847638
1118,-0.16,0.37876782
1135,1.71,1.1848547
1136,0.27,0.94743544
1147,0.444,0.42714828
1150,0.44,0.50395495
1151,0.45,0.49505684
1152,0.44,0.4774106
1153,0.22,0.45446968
1154,0.14,0.43639767
1157,0.4,0.4326067
1158,0.437,0.43365178
1159,0.39,0.43714207
1160,0.32,0.43976253
1161,0.385,0.44058436
1162,0.452,0.44106588
1163,0.375,0.44291022
1164,0.32,0.45026287
1165,0.67,0.45279062
1166,0.04,0.4584682
1182,1.18,0.8761382
1183,0.72,0.74076796
1186,0.2,0.4518969
1187,0.2,0.44747218
1188,1.02,0.5749501
1189,0.23,0.5580847
