,y,pred
0,0.3580628470081153,0.536628
2,0.3274102306782777,0.39849383
3,0.6043473289830168,0.3292617
4,0.5564565041545947,0.42124882
5,0.5539382024458392,0.4475509
8,0.4216730884973789,0.38943383
9,0.5963536173464561,0.49519104
12,0.256817422348969,0.3845808
13,0.2151096176457912,0.3783737
14,0.2521934689840134,0.37969524
15,0.2648546403645905,0.38801783
17,0.2998386020532362,0.4381115
19,0.3502453044452369,0.49976754
20,0.2294873799416518,0.32339746
22,0.4888374288398506,0.69392824
24,0.8736876156794835,0.7136087
25,0.2355233074620078,0.3414678
27,0.3480306277948198,0.3563525
28,0.3665358427317805,0.37268305
29,0.2642331974840882,0.31503335
30,0.6070171862060011,0.40593812
31,0.2609397301333618,0.31849572
32,1.6426608770530813,1.1289747
35,2.5185653264996293,1.8810741
36,0.2199902269585986,0.26939386
40,0.4912572168040249,0.4496648
41,0.4116197592361653,0.42689982
45,2.271456310962105,2.3220403
46,0.5548391270885814,0.93767005
48,0.8016040227040024,0.99698883
49,0.627631743048741,0.6169515
51,0.9805165358915738,1.1185647
54,0.701389561082156,0.73060817
55,0.5141107089556878,0.47315472
56,0.8603537852332039,1.050576
57,0.6439185410919813,0.6855609
58,1.829514999613072,2.0077782
59,1.401837577995651,1.3122916
60,0.577286949370758,0.8399288
61,0.457125170395556,0.52597433
62,1.3263158711616896,1.7727872
63,1.000001339158774,1.144529
68,0.2207113821169311,0.11952476
69,0.1976290527935897,0.15003718
70,0.1253286653818165,0.30160272
72,0.2331267350169725,0.13439514
73,0.213586974186287,0.20219718
76,0.2785230542460676,0.30280164
77,0.267695211280065,0.21728607
79,0.0729124561297057,0.37155816
82,0.1563527740912935,0.46166158
83,0.1643828977733716,0.31200215
84,0.2207966138325583,0.11240645
86,1.2544963890753844,1.315959
87,0.9591376107774664,0.9299768
90,0.1018542162253377,-0.010262596
91,0.1002186806898022,0.0012131456
92,0.1310386010338821,0.02554573
93,0.130648460893742,0.026711835
94,0.2428762666541334,0.14194007
95,0.2203258855761433,0.1197028
96,0.3219721937087685,0.5802396
97,0.3077792657850805,0.39079553
98,3.1724624060199127,3.1892788
