,y,pred
0,0.23,0.3403352
20,0.39,0.39476398
30,0.46,0.50228447
35,2.27,1.8807622
40,0.1,-0.19511482
41,0.15,0.08377793
54,0.67,0.7755515
55,0.55,0.7025962
62,1.9,1.8748717
63,1.57,1.339064
84,0.17,0.05169299
85,0.13,0.06044903
90,0.25,0.18079767
91,0.23,0.11639454
98,2.93,3.1516361
99,1.86,2.1605644
120,0.5,0.4561681
121,0.47,0.49839142
129,0.61,0.4817806
130,0.53,0.54842776
136,0.36,0.15626344
137,0.32,0.15559861
138,0.42,0.38263446
139,0.305,0.34490705
140,0.43,0.340926
141,0.41,0.3032132
142,0.43,0.26894823
151,0.2,0.0818276
153,0.2,0.35887882
157,0.35,0.31936815
164,1.79,1.72517
170,1.71,1.7174243
177,0.01,0.02760687
180,1.03,0.89093137
183,1.58,1.077038
200,-0.14,0.31945705
201,0.54,0.7766933
202,0.49,0.6925681
229,2.7,2.4915788
230,2.14,2.3355746
245,0.73,0.94970363
246,0.66,0.95566785
248,0.75,1.0735676
256,1.67,1.6645626
261,1.65,1.563951
262,1.5,1.4598157
271,0.3,0.31561965
273,0.44,0.39518175
274,0.35,0.29400873
292,2.5,1.9966428
294,0.95,0.66306734
295,0.88,0.63066864
333,0.38,0.24553806
334,0.38,0.25576591
337,0.49,0.377774
348,1.13,1.2145146
349,1.0,1.1046332
353,1.19,1.1092536
363,0.475,0.30767134
364,0.65,0.65133274
365,0.65,0.6822976
366,0.68,0.7141177
388,0.66,0.7069574
389,0.66,0.7575488
390,0.65,0.8614935
395,0.24,0.25601378
413,0.7,0.72850144
423,0.39,0.28019688
427,1.72,1.6219648
434,0.18,0.17720845
435,0.2,0.19787452
438,0.18,0.27600402
439,0.28,0.3203895
447,0.06,0.08596816
455,1.99,2.137717
458,0.4,0.2984036
463,0.89,1.0512487
469,2.0,1.8900388
487,0.515,0.8302052
488,0.495,0.8511644
493,0.45,0.6785741
500,-0.09,0.48907915
511,0.2,0.4164871
514,2.4,2.281596
515,2.2,2.2685993
532,0.74,1.0770864
539,1.7,1.7005157
540,1.5,1.7119997
541,1.47,1.7409809
549,0.82,1.0793439
571,-0.39,0.058558132
577,1.15,1.0279729
583,0.28,0.121973775
584,0.27,0.098313175
585,0.14,0.191116
603,0.77,0.72768855
604,0.53,0.6710869
605,0.94,0.60786957
617,0.43,0.25940663
618,0.34,0.25869286
623,1.1,1.1103843
624,0.97,0.9520042
629,0.75,0.47888085
630,0.41,0.48786515
631,0.37,0.5135133
633,0.41,0.19228086
647,0.33,0.31419414
648,0.33,0.34912515
649,0.38,0.35433015
659,0.25,0.24395522
660,0.31,0.25514078
661,0.12,0.26705635
662,0.18,0.26856476
674,1.38,1.5329535
705,0.45,0.57137334
706,0.45,0.14257863
712,1.09,0.72144955
719,0.79,0.72030914
726,1.5,1.4641799
735,0.55,0.7581667
739,0.58,0.7351275
745,0.57,0.58740115
755,-0.14,-0.06769393
778,1.3,1.2550466
793,0.83,0.89793646
814,-0.18,0.1310648
815,-0.08,0.09139373
816,-0.06,0.023574138
817,-0.04,0.24656469
818,0.06,0.16979375
819,0.11,0.12512216
820,0.01,0.08477553
825,0.64,0.45344007
832,-0.38,-0.37385437
835,-0.12,0.10136183
837,0.73,0.5110195
845,0.78,0.8292909
851,0.22,0.34787306
857,0.41,0.6100932
863,0.37,0.68198806
869,-0.09,0.059163537
876,0.43,0.23211518
882,-0.04,0.060828354
888,1.7,1.6585184
895,0.36,0.30766395
900,0.3,-0.15579328
906,0.7,0.8420675
913,0.46,0.8057721
914,0.47,0.3398548
923,0.5,0.46933606
924,0.499,0.7831645
941,0.375,0.45404306
942,0.34,0.35590369
945,0.26,0.32453942
953,0.28,0.43276078
957,0.41,0.5355255
958,0.47,0.7303238
968,0.22,0.10174718
974,-1.77,-0.83727336
981,1.2,0.17486343
992,1.06,0.9247756
993,1.07,0.97714615
1005,1.99,1.0597669
1017,0.36,0.34190968
1026,0.19,0.15253934
1027,0.69,0.2864754
1028,0.12,0.33234563
1034,2.02,1.6082273
1035,0.93,1.1568277
1036,0.547,0.7865457
1037,0.7,0.75778
1038,0.49,0.75416183
1039,0.84,0.7317701
1040,0.542,0.7157716
1041,0.474,0.71269006
1042,0.675,0.686572
1043,1.16,0.5868251
1044,0.36,0.5371844
1079,1.36,1.0681351
1080,1.03,1.004431
1081,1.01,0.9728602
1082,0.94,0.9478866
1119,0.43,0.6055984
1120,0.95,0.45544648
1121,0.42,0.4040226
1137,3.8,2.5728133
1138,2.2,2.5271585
1148,0.38,0.3846046
1149,0.34,0.3952348
1184,0.12,0.053640094
1185,0.12,0.055256214
