,y,pred
2,0.24,0.1335356
3,0.48,0.457174
4,0.43,0.51511115
5,0.61,0.6956916
7,0.44,0.5651791
8,0.51,0.57974803
9,0.64,0.6525443
10,0.21,0.1639379
12,0.96,0.79809463
13,0.94,0.77734786
14,0.92,0.7618656
15,0.9,0.75918365
17,0.91,0.78361577
18,0.33,0.3383899
19,0.96,0.84422296
22,1.36,0.8994714
23,0.52,0.7663075
24,0.81,0.8568977
25,0.4,0.42656785
27,0.55,0.44366503
28,0.55,0.46477002
29,0.06,0.22001103
31,0.38,0.37824044
32,1.41,1.501104
33,1.61,1.5865251
36,0.16,0.2578575
37,0.14,0.2619717
38,0.1,0.2749854
44,2.86,3.036042
45,2.36,2.1806843
46,0.95,1.0432829
47,0.72,0.8853803
48,1.19,1.1036967
49,0.97,0.9125998
50,1.64,1.7613387
51,1.32,1.2797644
56,0.86,1.0209707
57,0.69,0.8532782
58,2.25,2.1841938
59,1.82,1.5126106
60,0.82,1.050048
61,0.67,0.88075083
68,0.37,0.3541966
69,0.37,0.4153048
70,0.37,0.10045513
71,0.32,0.14452067
72,0.44,0.42872193
73,0.36,0.49853477
76,0.36,0.17956552
77,0.3,0.21165153
78,0.51,0.8415683
79,2.26,0.97668195
82,0.42,0.59433687
83,0.4,0.5655878
86,1.14,1.528664
87,0.92,1.1461327
92,0.32,0.17950067
93,0.28,0.14356068
94,0.22,0.12881944
95,0.15,0.11194339
96,0.35,0.29603133
97,0.29,0.26035276
100,2.76,2.7846532
101,1.64,1.9445938
104,3.41,3.3449004
105,2.3,2.31602
108,0.14,0.12363251
109,0.12,0.1433802
110,0.26,0.24513376
111,0.19,0.21394464
112,0.475,0.7166959
113,2.1,1.9308277
114,0.49,0.40848684
115,0.46,0.4108816
116,0.56,0.4821541
117,0.52,0.54043335
118,0.51,0.49419987
119,0.51,0.5480064
122,0.49,0.45182285
123,0.46,0.4802716
124,0.33,0.4337932
125,0.5,0.43610796
126,0.5,0.4779588
127,0.54,0.43753144
128,0.5,0.49296138
131,0.31,0.24389794
132,0.27,0.190218
133,0.27,0.1810638
134,0.34,0.11924698
135,0.3,0.12731501
143,-0.13,0.0076670893
145,0.46,0.34745985
146,0.29,0.33196262
147,0.28,0.24828109
148,0.69,0.77696484
150,0.53,0.18371704
152,0.18,0.32282868
155,0.36,0.36464006
156,0.33,0.41445255
158,0.46,0.29023036
160,2.24,1.9600166
161,2.12,1.8954413
162,1.99,1.8312372
165,1.72,1.6996285
167,1.64,1.7253001
168,0.62,0.75949025
169,1.65,1.7499112
172,0.39,0.4319452
