,y,pred
1,0.28,0.122265
6,0.87,0.95229036
11,0.37,0.23075178
16,0.88,0.9450016
21,0.99,0.9950362
26,0.45,0.7148923
34,1.83,1.6074431
39,0.18,0.2807281
42,0.05,0.42231295
43,0.07,0.34212995
52,0.52,0.71785814
53,0.44,0.74501276
64,0.34,0.5903747
65,0.28,0.43996322
66,0.36,0.5785359
67,0.31,0.4482276
74,0.33,0.34061083
75,0.25,0.35767302
80,0.08,0.4867769
81,0.04,0.3907981
88,0.23,0.2988433
89,0.21,0.22027627
102,2.97,2.7596157
103,1.97,1.9183558
106,3.85,3.4131615
107,2.7,2.476768
144,0.54,0.7595474
149,0.25,-0.024889803
154,0.28,0.5185385
159,0.33,0.31475994
163,1.89,1.7398161
166,0.65,0.8938182
171,0.36,0.3682467
176,1.16,1.3799447
181,1.12,0.9640344
186,0.24,0.4265195
189,0.85,1.1823728
190,0.63,1.0603143
215,0.51,0.31978482
216,0.42,0.3296858
223,1.72,2.0226216
224,1.56,1.9874284
239,2.06,1.9570863
240,1.71,1.8957362
242,2.06,1.9492302
253,0.3,0.24723542
257,1.63,1.879912
258,1.65,1.6826019
259,1.16,1.5949389
272,0.31,0.74437106
287,0.47,1.1979685
288,0.8,0.94747585
289,0.77,1.176094
290,0.73,1.1305374
291,0.44,0.68089235
298,0.56,0.86079156
299,0.4,0.8721106
317,0.36,0.19050822
318,0.36,0.19012293
358,0.56,0.59845173
362,0.87,0.86151016
393,0.91,1.3462771
397,0.437,0.5591244
398,0.38,0.5570335
399,0.47,0.5568427
400,0.44,0.5562203
401,0.4,0.55237895
402,0.39,0.54925823
407,0.4,0.50860965
410,3.3,2.8141806
422,0.61,0.6780341
426,1.36,1.4219534
429,0.96,1.1597459
432,0.7,0.7502662
442,0.48,0.5562949
448,0.1,0.24529055
449,0.42,0.4795663
450,0.17,0.31974414
451,0.21,0.32370853
456,2.23,2.2253754
465,0.99,0.51881707
470,2.0,2.0894232
473,0.4,1.0424098
474,0.41,0.722831
480,0.524,0.311387
481,0.499,0.25996754
491,0.42,0.40091938
494,0.47,0.47822264
495,0.44,0.46934262
497,-0.1,0.02367797
501,0.4,0.4834265
506,0.43,0.611569
516,3.4,2.5207298
517,3.1,2.4543607
527,2.08,1.8176188
530,2.3,1.6371988
531,2.1,1.6146739
535,0.34,0.37057573
536,0.38,0.4886966
545,0.2,0.21187153
550,1.01,1.2028791
551,1.03,0.955146
552,0.95,1.0366559
553,1.14,0.8168956
554,1.05,0.8657293
557,0.67,0.8455551
558,0.53,0.8598157
559,0.62,0.87333196
572,0.5,0.38243023
579,1.16,0.8793321
586,0.0,0.14063647
593,0.91,0.15974542
609,2.1,1.407027
613,0.24,0.24460348
614,0.264,0.3323175
644,0.28,0.23908365
645,0.28,0.25706276
646,0.35,0.25974178
656,0.18,0.30388126
657,0.24,0.2918589
658,0.28,0.26021498
663,0.28,0.2829669
664,0.28,0.26549196
665,0.34,0.26288804
669,0.315,0.2983985
672,0.18,0.1976755
673,0.18,0.19005725
676,1.5,1.4894371
688,0.33,0.31773427
689,0.33,0.3377648
690,0.37,0.34074953
699,0.43,0.21260694
700,0.36,0.20860258
701,0.495,0.31037283
702,0.28,0.32916132
703,0.28,0.35747996
704,0.32,0.3616997
713,0.69,0.68499345
714,0.61,0.6302081
720,0.55,1.1312219
724,0.54,0.64342374
730,0.88,1.5195848
737,2.0,2.3151853
742,0.81,0.33141458
747,1.2,1.0832856
752,-0.4,-0.27516386
753,-0.22,-0.29240498
761,0.4,0.4590621
762,0.28,0.5247701
769,0.32,0.34987396
770,0.36,0.3465263
771,0.42,0.34457833
772,0.29,0.342819
774,-0.04,0.09568765
775,1.52,1.6073834
786,0.33,0.6121758
790,0.35,0.39761508
791,0.39,0.38628423
792,0.32,0.37373614
794,0.83,1.154532
811,-0.01,0.43497705
812,0.08,0.45316738
813,0.07,0.47331178
821,0.61,0.91064334
826,0.54,0.4410677
831,0.1,-0.0024591438
838,0.3,0.30873424
839,0.36,0.30860913
844,0.8,0.7910994
849,0.18,0.21007594
861,0.39,0.12367936
866,1.08,1.0387523
871,0.38,0.60984045
875,-0.51,0.2965766
879,0.43,0.39013323
884,2.1,1.5384132
889,0.63,0.6950502
893,2.17,1.0804367
898,1.23,1.0403291
903,0.34,0.68926287
908,0.26,0.53800476
920,0.42,0.66341215
921,0.46,0.7817129
922,0.51,0.8906686
935,0.43,0.16717276
936,0.43,0.03564742
943,0.36,0.20967707
950,0.38,0.36524335
955,0.33,0.40038255
959,0.48,0.23024133
960,0.16,0.06901749
967,0.13,0.11678424
972,0.494,0.9412768
977,-2.095,-0.71811914
978,-2.24,-0.49094638
1001,1.1,0.8929481
1007,0.55,-0.004873132
1008,0.489,0.012260223
1010,0.49,0.022170806
1013,0.23,0.84448075
1014,0.29,0.8575412
1015,0.9,0.9233738
1016,0.26,0.9459201
1018,4.1,0.98992425
1019,3.2,0.8221651
1066,1.72,0.9118302
1067,0.35,0.8979765
1089,0.97,1.2207716
1090,1.35,1.1547431
1091,-0.03,1.1321298
1092,1.12,1.2062408
1093,0.83,1.1878294
1117,0.7,0.33676443
1118,-0.16,0.35466725
1135,1.71,1.3593893
1136,0.27,1.0232248
1147,0.444,0.20956817
1150,0.44,0.3178738
1151,0.45,0.34577674
1152,0.44,0.40111217
1153,0.22,0.4730509
1154,0.14,0.52972144
1157,0.4,0.45701095
1158,0.437,0.45926324
1159,0.39,0.46678525
1160,0.32,0.47243273
1161,0.385,0.47420388
1162,0.452,0.47524163
1163,0.375,0.4792164
1164,0.32,0.49506238
1165,0.67,0.50051
1166,0.04,0.5127459
1182,1.18,1.3306128
1183,0.72,1.172925
1186,0.2,0.5348359
1187,0.2,0.5543176
1188,1.02,1.3105007
1189,0.23,1.259853
