,y,pred
0,0.23,0.53520405
2,0.24,0.20805296
3,0.48,0.37268573
5,0.61,0.7173034
8,0.51,0.641587
9,0.64,0.7243784
12,0.96,1.0588073
13,0.94,1.0270824
18,0.33,0.4211639
19,0.96,1.004696
20,0.39,0.47574344
22,1.36,0.9066243
24,0.81,0.96084493
25,0.4,0.6856592
28,0.55,0.7504516
29,0.06,0.30867112
30,0.46,0.61124045
31,0.38,0.59343946
33,1.61,1.6261507
35,2.27,1.9970171
36,0.16,0.37979138
37,0.14,0.3507497
38,0.1,0.29198828
40,0.1,0.36326098
41,0.15,0.26866007
44,2.86,2.5286958
45,2.36,1.9487547
46,0.95,0.66437984
47,0.72,0.7170117
50,1.64,1.4805354
51,1.32,1.2689046
54,0.67,0.7712268
55,0.55,0.78549886
56,0.86,0.989012
57,0.69,0.9496733
60,0.82,0.7719509
61,0.67,0.8055693
62,1.9,1.601498
63,1.57,1.1972536
68,0.37,0.59307814
69,0.37,0.4747876
70,0.37,0.2228849
71,0.32,0.24912691
72,0.44,0.6742037
73,0.36,0.5498432
76,0.36,0.2897661
77,0.3,0.35050935
82,0.42,0.5921474
83,0.4,0.50048184
84,0.17,0.45660546
85,0.13,0.34111398
86,1.14,1.3922858
87,0.92,1.2089268
90,0.25,0.28550613
91,0.23,0.217426
92,0.32,0.3008602
93,0.28,0.2378825
96,0.35,0.48287505
97,0.29,0.4604951
98,2.93,3.1556418
99,1.86,2.171236
100,2.76,2.8494775
101,1.64,1.9844115
104,3.41,3.3922663
105,2.3,2.3715868
108,0.14,0.3844129
109,0.12,0.25335202
110,0.26,0.38052344
111,0.19,0.2637925
112,0.475,0.63654125
113,2.1,1.0842474
114,0.49,0.41032997
115,0.46,0.43496484
116,0.56,0.5600214
117,0.52,0.62183017
118,0.51,0.56982267
119,0.51,0.6170619
120,0.5,0.50519216
121,0.47,0.5460564
122,0.49,0.67764455
123,0.46,0.6809326
124,0.33,0.6309827
125,0.5,0.6321494
126,0.5,0.6532432
129,0.61,0.66770303
130,0.53,0.7115773
131,0.31,0.51357764
132,0.27,0.21769223
133,0.27,0.24073216
134,0.34,0.17696819
135,0.3,0.23018798
136,0.36,0.23016968
137,0.32,0.24542278
138,0.42,0.18779519
139,0.305,0.19748232
140,0.43,0.19850454
141,0.41,0.20818791
142,0.43,0.21698603
143,-0.13,0.44993564
146,0.29,0.5614463
147,0.28,0.3923029
150,0.53,0.33291656
151,0.2,0.159385
152,0.18,0.39604157
153,0.2,0.53252184
156,0.33,0.5336955
157,0.35,0.5281484
158,0.46,0.47708294
160,2.24,1.9747349
162,1.99,1.8198537
164,1.79,1.6479888
165,1.72,1.5824598
167,1.64,1.5960174
169,1.65,1.5306542
170,1.71,1.4181174
172,0.39,0.57854986
173,1.2,1.4519297
175,1.25,1.3439713
177,0.01,0.29363614
178,0.04,0.2722903
179,0.84,1.240093
180,1.03,0.85219896
182,1.22,1.0085891
183,1.58,1.2425702
184,0.44,0.7927276
185,0.31,0.7201536
188,0.34,0.20303813
191,0.35,0.13152489
192,0.32,0.097138606
193,-0.17,-0.09488384
194,-0.09,-0.23024014
195,0.4,0.33756077
198,-0.04,-0.034355376
199,0.0,-0.06368426
200,-0.14,0.24786729
201,0.54,0.66231275
202,0.49,0.62066734
203,0.38,0.26737374
204,0.43,0.43102095
205,0.43,0.36007228
206,0.34,0.27547196
207,0.2,0.22809216
217,0.415,0.45491174
218,0.36,0.2483375
219,0.49,0.5596133
225,2.99,2.6545072
226,2.7,2.562321
227,2.48,2.4743552
228,2.27,2.393989
229,2.7,2.496826
230,2.14,2.3149436
231,2.5,2.4013388
232,2.01,2.230097
233,2.38,2.2925572
234,1.88,2.131471
237,2.14,2.0557103
238,1.63,1.9891889
245,0.73,1.0385616
246,0.66,1.0557058
247,1.97,1.8506799
248,0.75,1.1386292
249,3.2,1.7025121
252,0.25,0.18604943
255,0.27,0.31925973
256,1.67,1.848608
260,1.53,1.7217891
261,1.65,1.3124602
262,1.5,1.2833843
263,0.3,0.1283724
264,0.14,-0.051474784
265,0.407,0.4515819
266,0.17,-0.03745577
267,0.03,-0.2256768
268,1.18,1.537861
270,0.61,1.2088149
271,0.3,-0.39146075
273,0.44,0.39556506
274,0.35,0.3391798
275,0.81,0.81575006
276,0.65,0.6257383
278,0.49,0.50604224
279,0.59,0.60852355
280,0.41,0.50491196
281,0.62,0.71260124
282,0.38,0.5964992
283,1.3,1.0742844
284,1.0,0.98175514
285,0.64,0.79382646
286,0.38,0.6896726
292,2.5,2.2552414
293,0.4,0.37399265
294,0.95,0.8621398
295,0.88,0.88355905
296,0.66,0.93136424
297,0.58,0.962857
300,0.28,0.44451395
301,0.33,0.4152358
302,0.46,0.7388955
303,0.42,0.6962191
304,0.51,0.6576975
305,0.26,0.6227521
306,0.42,0.5970479
307,0.44,0.56176704
308,0.37,0.4875212
309,0.25,0.46636674
310,0.32,0.4596525
311,0.83,1.1617202
312,0.77,1.2044513
313,0.35,0.16242519
314,0.35,0.17809287
319,0.34,0.23528025
320,0.34,0.22931084
321,0.35,0.22545213
322,0.35,0.22024727
323,0.38,0.22463873
324,0.38,0.22420624
325,0.39,0.2205551
326,0.39,0.22462499
327,0.3,0.18889341
328,0.3,0.17841962
331,0.36,0.21065304
332,0.36,0.20482174
333,0.38,0.23037478
334,0.38,0.22743565
335,0.2,0.15590021
336,0.47,0.2760076
337,0.49,0.31292236
343,0.54,0.49680606
344,0.48,0.532029
345,0.67,0.9330898
346,0.78,0.84699327
348,1.13,1.212256
349,1.0,1.24673
351,1.9,1.838305
352,1.06,1.2720965
353,1.19,1.3013719
354,1.35,1.5219142
355,0.82,0.37439013
356,0.82,0.39828926
357,0.87,0.4228485
359,0.475,0.3507385
360,0.78,0.5693609
361,0.7,0.63137734
363,0.475,0.37200588
364,0.65,0.5304894
365,0.65,0.5555396
366,0.68,0.5812817
367,0.48,0.55208087
369,0.49,0.5169759
370,0.49,0.5659739
378,0.65,0.53599274
379,0.5,0.6018625
380,0.56,0.6479142
381,0.59,0.5486638
382,0.62,0.6272996
383,0.556666667,0.63621926
384,0.63,0.6613474
385,0.57,0.676861
386,0.6,0.7246105
387,0.68,0.67626894
388,0.66,0.63582706
389,0.66,0.67685276
390,0.65,0.76114386
395,0.24,0.4518741
396,0.29,0.4595577
403,0.295,0.5694
404,0.41,0.55751705
405,0.68,1.0109582
406,1.26,1.5025319
408,2.2,2.2727253
411,0.59,0.64965874
412,0.6,0.6067338
413,0.7,0.77934474
421,0.29,0.26885623
423,0.39,0.45100874
424,0.97,1.0969304
425,0.86,1.1339655
427,1.72,1.687364
428,0.84,1.13636
433,0.17,0.30699927
434,0.18,0.31354418
435,0.2,0.32235935
436,0.22,0.3372335
437,0.24,0.35800812
438,0.18,0.41588092
439,0.28,0.39395425
441,0.35,0.4682998
443,0.37,0.50304127
444,0.46,0.4974428
445,0.76,1.1410782
446,1.37,1.6032872
447,0.06,0.24754363
452,0.55,0.86228216
454,0.22,0.34075198
455,1.99,2.1104407
458,0.4,0.54183203
460,0.54,0.6376875
461,0.498,0.72095317
462,0.51,0.5269802
463,0.89,1.2612193
464,0.32,0.0023866543
466,0.53,0.56511354
468,0.46,0.5441909
469,2.0,2.1716163
471,1.6,2.0996382
472,0.52,0.7052274
475,0.48,0.81977534
476,0.52,0.9960015
482,0.496,0.48727965
483,0.487,0.38076144
484,0.49,0.37016478
485,0.515,0.5136643
486,0.49,0.51138085
487,0.515,0.64979595
488,0.495,0.74863625
489,0.494,0.4781091
490,0.46,0.46617314
492,0.5,0.59497994
493,0.45,0.5878963
496,0.68,1.1058537
499,0.02,0.16619298
500,-0.09,0.4147689
502,0.4,0.43587914
503,0.58,0.49075988
505,0.43,0.46397823
509,2.5,1.7642354
510,2.2,1.7515899
511,0.2,0.3809443
512,2.2,1.9048651
513,1.9,1.896025
514,2.4,2.086422
515,2.2,2.0594463
518,3.0,2.3868732
519,2.7,2.3304713
520,2.7,2.279101
523,2.4,2.1011717
524,2.4,2.024036
525,2.2,2.006278
528,0.84,1.0602444
529,1.92,1.81814
532,0.74,1.0178006
533,1.86,1.7365118
534,2.5,1.6060721
538,1.56,1.7397153
539,1.7,1.5860513
540,1.5,1.5712107
541,1.47,1.6121954
542,2.1,1.2717257
543,1.85,1.2661835
544,0.34,0.29368228
546,1.31,1.4398596
548,0.79,0.9377236
549,0.82,0.99677557
555,0.83,0.8971554
556,0.67,0.94183135
560,0.31,0.51389813
561,0.51,0.58678305
562,0.37,0.58174276
563,0.48,0.2769921
564,0.48,0.26645017
567,0.06,0.4255295
568,0.34,0.102193855
570,-0.26,0.11917504
571,-0.39,0.12021711
573,0.75,0.4069219
574,0.25,0.3944311
576,1.16,1.2217336
577,1.15,1.1177084
578,1.16,1.0374545
580,1.14,0.91312134
582,0.9,0.9350093
583,0.28,0.27904522
584,0.27,0.248166
585,0.14,0.29899934
587,0.15,0.21714026
588,0.48,0.29717132
