,y,pred
0,0.23,0.36540258
20,0.39,0.5204866
30,0.46,0.32732788
35,2.27,1.3281091
40,0.1,0.19971386
41,0.15,0.17575136
54,0.67,1.1464776
55,0.55,0.98924434
62,1.9,2.0895576
63,1.57,1.5823426
84,0.17,0.13537481
85,0.13,0.08149143
90,0.25,0.0851986
91,0.23,-0.017816758
98,2.93,2.0768156
99,1.86,1.5463152
120,0.5,0.5626715
121,0.47,0.6710144
129,0.61,0.65435755
130,0.53,0.79437345
136,0.36,0.19137052
137,0.32,0.19252226
138,0.42,0.1348457
139,0.305,0.14056924
140,0.43,0.14117321
141,0.41,0.14689454
142,0.43,0.15209284
151,0.2,0.03484651
153,0.2,0.16661075
157,0.35,0.010861719
164,1.79,1.7531089
170,1.71,1.68125
177,0.01,-0.11535654
180,1.03,0.8960407
183,1.58,0.89168686
200,-0.14,0.33744043
201,0.54,0.95953125
202,0.49,0.98135453
229,2.7,2.1341364
230,2.14,2.3069491
245,0.73,1.0530261
246,0.66,1.1058617
248,0.75,1.0660158
256,1.67,1.8133316
261,1.65,1.3577808
262,1.5,1.2880796
271,0.3,-0.1506876
273,0.44,0.5164098
274,0.35,0.50810206
292,2.5,1.1575576
294,0.95,0.877739
295,0.88,0.84643835
333,0.38,0.35565004
334,0.38,0.32169896
337,0.49,0.3981213
348,1.13,1.040675
349,1.0,1.0183114
353,1.19,1.430735
363,0.475,0.39190376
364,0.65,0.77177817
365,0.65,0.80187273
366,0.68,0.83279854
388,0.66,0.77443475
389,0.66,0.8402277
390,0.65,0.9754056
395,0.24,0.24855894
413,0.7,0.8290179
423,0.39,0.70018774
427,1.72,1.8930835
434,0.18,0.20412704
435,0.2,0.2623174
438,0.18,0.55776954
439,0.28,0.5173262
447,0.06,-0.060841892
455,1.99,1.8836052
458,0.4,0.2718306
463,0.89,0.96676785
469,2.0,1.8854796
487,0.515,0.6406767
488,0.495,0.75984377
493,0.45,0.78584456
500,-0.09,0.43632382
511,0.2,0.395176
514,2.4,1.8766863
515,2.2,2.0427692
532,0.74,1.0611817
539,1.7,1.59897
540,1.5,1.6842098
541,1.47,1.6961793
549,0.82,1.1339912
571,-0.39,0.11870351
577,1.15,0.49950087
583,0.28,0.007080818
584,0.27,-0.007852411
585,0.14,0.075193785
603,0.77,0.9064942
604,0.53,0.8943815
605,0.94,0.48376402
617,0.43,0.2309835
618,0.34,0.23550582
623,1.1,1.0166945
624,0.97,0.9979954
629,0.75,0.46395358
630,0.41,0.47684687
631,0.37,0.51365435
633,0.41,0.5021129
647,0.33,0.36211956
648,0.33,0.35737157
649,0.38,0.35666406
659,0.25,0.23081127
660,0.31,0.22136176
661,0.12,0.21129557
662,0.18,0.21002129
674,1.38,1.3469081
705,0.45,0.61337286
706,0.45,0.6489297
712,1.09,0.606614
719,0.79,0.6619305
726,1.5,1.6498622
735,0.55,0.5482404
739,0.58,0.5943362
745,0.57,0.4191861
755,-0.14,0.011584187
778,1.3,1.3351411
793,0.83,1.0729798
814,-0.18,0.12624153
815,-0.08,0.18209895
816,-0.06,0.27758998
817,-0.04,0.124942146
818,0.06,0.17886946
819,0.11,0.21024874
820,0.01,0.23858997
825,0.64,0.5159951
832,-0.38,-0.011998927
835,-0.12,0.25795317
837,0.73,0.8122825
845,0.78,0.79233974
851,0.22,0.3892799
857,0.41,0.5176877
863,0.37,1.0493325
869,-0.09,0.16950133
876,0.43,0.16525486
882,-0.04,0.20386901
888,1.7,1.5439494
895,0.36,0.26253438
900,0.3,-0.08248887
906,0.7,0.78826666
913,0.46,0.59705454
914,0.47,0.6299318
923,0.5,0.64698756
924,0.499,1.0848505
941,0.375,0.10891309
942,0.34,0.09567835
945,0.26,0.5105174
953,0.28,-0.10925511
957,0.41,0.27835545
958,0.47,0.029864276
968,0.22,-0.2172629
974,-1.77,0.032011475
981,1.2,0.4184071
992,1.06,0.62772185
993,1.07,0.6623499
1005,1.99,0.96103424
1017,0.36,0.325965
1026,0.19,0.32948503
1027,0.69,0.20093116
1028,0.12,0.15690413
1034,2.02,1.3099383
1035,0.93,1.2465068
1036,0.547,0.7855191
1037,0.7,0.7756752
1038,0.49,0.774437
1039,0.84,0.7667743
1040,0.542,0.76129943
1041,0.474,0.7602449
1042,0.675,0.751307
1043,1.16,0.71717256
1044,0.36,0.700185
1079,1.36,1.0772567
1080,1.03,1.1386007
1081,1.01,1.1690018
1082,0.94,1.1930503
1119,0.43,0.47032154
1120,0.95,0.27236244
1121,0.42,0.20456567
1137,3.8,1.2125393
1138,2.2,1.1191211
1148,0.38,0.33617115
1149,0.34,0.31781605
1184,0.12,0.029325211
1185,0.12,0.0049454817
