,y,pred
0,0.3580628470081153,0.34390783
2,0.3274102306782777,0.359772
3,0.6043473289830168,0.40060106
4,0.5564565041545947,0.4184883
5,0.5539382024458392,0.6731434
8,0.4216730884973789,0.6141299
9,0.5963536173464561,0.5330685
12,0.256817422348969,0.52009887
13,0.2151096176457912,0.53905636
14,0.2521934689840134,0.56352395
15,0.2648546403645905,0.60045016
17,0.2998386020532362,0.7143356
19,0.3502453044452369,0.8312445
20,0.2294873799416518,0.39473167
22,0.4888374288398506,0.96320164
24,0.8736876156794835,0.93693686
25,0.2355233074620078,0.31139612
27,0.3480306277948198,0.3136454
28,0.3665358427317805,0.35269627
29,0.2642331974840882,0.35082898
30,0.6070171862060011,0.4368286
31,0.2609397301333618,0.32795665
32,1.6426608770530813,1.4901028
35,2.5185653264996293,1.4921633
36,0.2199902269585986,0.36977863
40,0.4912572168040249,0.27875763
41,0.4116197592361653,0.2496949
45,2.271456310962105,1.7056826
46,0.5548391270885814,1.1124537
48,0.8016040227040024,1.1635791
49,0.627631743048741,0.8992139
51,0.9805165358915738,1.236372
54,0.701389561082156,1.0201458
55,0.5141107089556878,0.782354
56,0.8603537852332039,0.94430226
57,0.6439185410919813,0.7883552
58,1.829514999613072,2.0576105
59,1.401837577995651,1.6598094
60,0.577286949370758,1.2239411
61,0.457125170395556,0.92052215
62,1.3263158711616896,1.9688193
63,1.000001339158774,1.60526
68,0.2207113821169311,0.29967254
69,0.1976290527935897,0.32711148
70,0.1253286653818165,0.26305678
72,0.2331267350169725,0.37717393
73,0.213586974186287,0.42979634
76,0.2785230542460676,0.26186386
77,0.267695211280065,0.21181391
79,0.0729124561297057,0.77271074
82,0.1563527740912935,0.8035012
83,0.1643828977733716,0.7141935
84,0.2207966138325583,0.045537304
86,1.2544963890753844,1.5707844
87,0.9591376107774664,1.1785717
90,0.1018542162253377,0.0037722413
91,0.1002186806898022,0.0018751147
92,0.1310386010338821,0.013134492
93,0.130648460893742,0.008386743
94,0.2428762666541334,0.0030282561
95,0.2203258855761433,-0.05798297
96,0.3219721937087685,0.64218843
97,0.3077792657850805,0.53330356
98,3.1724624060199127,1.8944073
100,3.0247633309063446,1.9595772
101,1.75438928217669,1.5528377
104,3.818084944906583,1.9279981
105,2.446298349224181,1.5107452
108,0.2539077631949908,0.27677774
109,0.2306128823488692,0.28961796
110,0.3816320708086714,0.37444595
111,0.3444501056753584,0.36048564
114,0.558106164481917,0.48019865
117,1.7098384225122285,1.3241649
118,1.391415984840771,1.2450148
119,0.1828604894642936,0.23217355
