,y,pred
1,0.28,0.20317772
6,0.87,1.0091772
11,0.37,0.37703377
16,0.88,0.81901157
21,0.99,0.9234775
26,0.45,0.5341722
34,1.83,1.8494446
39,0.18,0.30716404
42,0.05,0.18524763
43,0.07,0.27508888
52,0.52,0.7468585
53,0.44,0.74523836
64,0.34,0.36930436
65,0.28,0.40592268
66,0.36,0.38272205
67,0.31,0.41699797
74,0.33,0.27643153
75,0.25,0.4264207
80,0.08,0.19761774
81,0.04,0.2704482
88,0.23,0.21191826
89,0.21,0.27323395
102,2.97,2.7220407
103,1.97,1.9299374
106,3.85,3.4617028
107,2.7,2.6212683
144,0.54,0.3713277
149,0.25,-0.05328927
154,0.28,0.5300901
159,0.33,0.27137268
163,1.89,1.8589138
166,0.65,0.9425848
171,0.36,0.6326496
176,1.16,1.3074493
181,1.12,0.99163735
186,0.24,0.32456014
189,0.85,1.1169375
190,0.63,1.0712162
215,0.51,0.40932456
216,0.42,0.48370343
223,1.72,1.9555848
224,1.56,1.8780091
239,2.06,2.2101073
240,1.71,2.1298935
242,2.06,2.2439845
253,0.3,0.4691716
257,1.63,1.8060784
258,1.65,1.6765771
259,1.16,1.5858705
272,0.31,0.6404044
287,0.47,1.3744183
288,0.8,0.8949707
289,0.77,1.1271893
290,0.73,1.0362555
291,0.44,0.5876934
298,0.56,0.78711206
299,0.4,0.7241826
317,0.36,0.36021975
318,0.36,0.39153513
358,0.56,0.6201322
362,0.87,0.9242014
393,0.91,1.2597041
397,0.437,0.33876273
398,0.38,0.35652465
399,0.47,0.3581455
400,0.44,0.36343265
401,0.4,0.39606446
402,0.39,0.42257482
407,0.4,0.45133588
410,3.3,2.856186
422,0.61,0.5745733
426,1.36,1.3737617
429,0.96,1.1847703
432,0.7,0.7391991
442,0.48,0.5471159
448,0.1,0.19278017
449,0.42,0.099125706
450,0.17,0.22370586
451,0.21,0.24641547
456,2.23,1.94844
465,0.99,0.55241346
470,2.0,2.2902517
473,0.4,0.5580984
474,0.41,0.16900834
480,0.524,0.33003485
481,0.499,0.35222962
491,0.42,0.14868525
494,0.47,0.26320365
495,0.44,0.26468483
497,-0.1,0.064599596
501,0.4,0.45475036
506,0.43,0.62434024
516,3.4,2.479659
517,3.1,2.4401255
527,2.08,2.0697591
530,2.3,1.8890119
531,2.1,1.863577
535,0.34,0.72691494
536,0.38,0.5535838
545,0.2,0.20775768
550,1.01,1.1419423
551,1.03,0.8764248
552,0.95,0.89544874
553,1.14,0.8051956
554,1.05,0.82344604
557,0.67,0.7944467
558,0.53,0.8080256
559,0.62,0.82089573
572,0.5,0.25677457
579,1.16,0.82078385
586,0.0,0.035402205
593,0.91,0.22257471
609,2.1,1.5038035
613,0.24,0.09170743
614,0.264,0.24472898
644,0.28,0.2788613
645,0.28,0.32528925
646,0.35,0.33220738
656,0.18,0.26234215
657,0.24,0.2795691
658,0.28,0.32491195
663,0.28,0.28648186
664,0.28,0.32584897
665,0.34,0.33171505
669,0.315,0.28549287
672,0.18,0.1667994
673,0.18,0.18203005
676,1.5,2.1063802
688,0.33,0.26086396
689,0.33,0.28945148
690,0.37,0.29371127
699,0.43,0.30452773
700,0.36,0.30968186
701,0.495,0.25502264
702,0.28,0.2795783
703,0.28,0.31658942
704,0.32,0.32210436
713,0.69,0.6047799
714,0.61,0.63497835
720,0.55,0.8745701
724,0.54,0.47701284
730,0.88,1.323298
737,2.0,2.3592143
742,0.81,0.2902282
747,1.2,1.1976227
752,-0.4,-0.22269508
753,-0.22,-0.23581663
761,0.4,0.5569601
762,0.28,0.5154772
769,0.32,0.3876703
770,0.36,0.35720795
771,0.42,0.33948243
772,0.29,0.32347307
774,-0.04,0.1418393
775,1.52,1.5206876
786,0.33,0.71528506
790,0.35,0.4508027
791,0.39,0.40913418
792,0.32,0.36298937
794,0.83,0.99999815
811,-0.01,0.33665827
812,0.08,0.32016477
813,0.07,0.30189943
821,0.61,0.75803393
826,0.54,0.35053846
831,0.1,0.16146496
838,0.3,0.37259188
839,0.36,0.40036532
844,0.8,0.8408889
849,0.18,0.3317775
861,0.39,0.18437174
866,1.08,0.5784223
871,0.38,0.6204435
875,-0.51,0.2054554
879,0.43,0.31827667
884,2.1,1.5370405
889,0.63,0.6460893
893,2.17,1.2483319
898,1.23,1.0376588
903,0.34,0.2890041
908,0.26,0.44009063
920,0.42,0.5003203
921,0.46,0.7534879
922,0.51,0.9866568
935,0.43,0.17703912
936,0.43,-0.021082914
943,0.36,0.33617008
950,0.38,0.5797976
955,0.33,0.658083
959,0.48,0.36844382
960,0.16,-0.03997526
967,0.13,0.09645035
972,0.494,1.4716158
977,-2.095,-0.6571882
978,-2.24,-0.5216981
1001,1.1,0.8176002
1007,0.55,0.19493404
1008,0.489,0.2016398
1010,0.49,0.27309763
1013,0.23,0.4816304
1014,0.29,0.49902114
1015,0.9,0.58668065
1016,0.26,0.6167022
1018,4.1,2.5663729
1019,3.2,2.2476106
1066,1.72,0.9522669
1067,0.35,0.91789335
1089,0.97,1.1988039
1090,1.35,1.0472577
1091,-0.03,0.99535626
1092,1.12,1.0956655
1093,0.83,1.0354958
1117,0.7,0.18479529
1118,-0.16,0.17612574
1135,1.71,1.3869973
1136,0.27,0.9048078
1147,0.444,0.17303374
1150,0.44,0.28047577
1151,0.45,0.29875883
1152,0.44,0.3350167
1153,0.22,0.38215372
1154,0.14,0.41928643
1157,0.4,0.36492324
1158,0.437,0.36841872
1159,0.39,0.3800928
1160,0.32,0.38885757
1161,0.385,0.39160636
1162,0.452,0.39321694
1163,0.375,0.3993857
1164,0.32,0.42397836
1165,0.67,0.43243298
1166,0.04,0.45142287
1182,1.18,1.2851638
1183,0.72,1.0305501
1186,0.2,0.39178464
1187,0.2,0.40724236
1188,1.02,0.76101047
1189,0.23,0.68115544
