,y,pred
0,0.23,0.3229301
2,0.24,0.20211557
4,0.43,0.4078751
5,0.61,0.5635471
7,0.44,0.5558368
8,0.51,0.60711306
9,0.64,0.57443404
10,0.21,0.21738932
14,0.92,0.8833753
15,0.9,0.85489726
17,0.91,0.79693234
18,0.33,0.37301323
20,0.39,0.376363
22,1.36,0.7632555
23,0.52,0.37263143
24,0.81,1.0063739
27,0.55,0.53310114
28,0.55,0.5417963
30,0.46,0.59316856
31,0.38,0.4289232
32,1.41,1.413707
35,2.27,2.194471
36,0.16,0.33040753
37,0.14,0.29781547
40,0.1,0.15608689
41,0.15,0.22791278
46,0.95,0.6791576
47,0.72,0.6649936
48,1.19,0.77401125
49,0.97,0.7157477
50,1.64,1.4676691
51,1.32,1.1336911
54,0.67,0.7590226
55,0.55,0.7044791
58,2.25,1.9510047
59,1.82,1.3919352
60,0.82,0.7227604
61,0.67,0.6822488
62,1.9,1.5866678
63,1.57,1.1417059
68,0.37,0.543737
69,0.37,0.48450232
76,0.36,0.3109273
77,0.3,0.35231358
78,0.51,0.42666748
79,2.26,0.4233757
82,0.42,0.43535918
83,0.4,0.4273089
84,0.17,0.37816867
85,0.13,0.36660993
86,1.14,1.316498
87,0.92,1.0548612
90,0.25,0.3678709
91,0.23,0.36414602
92,0.32,0.3604893
93,0.28,0.35547048
94,0.22,0.37721092
95,0.15,0.34842783
96,0.35,0.5403481
97,0.29,0.5315788
98,2.93,2.8418791
99,1.86,2.100175
104,3.41,3.0978558
105,2.3,2.3594122
110,0.26,0.18670538
111,0.19,0.22412133
112,0.475,0.7017332
113,2.1,1.9637045
116,0.56,0.49958977
117,0.52,0.4418688
118,0.51,0.50022185
119,0.51,0.44430995
120,0.5,0.49124268
121,0.47,0.4407892
124,0.33,0.5058206
125,0.5,0.50309926
126,0.5,0.4538971
127,0.54,0.5057705
128,0.5,0.45442984
129,0.61,0.5147597
130,0.53,0.45578802
132,0.27,0.30982974
133,0.27,0.28136098
136,0.36,0.28881162
137,0.32,0.25944033
138,0.42,0.35726795
