,y,pred
1,0.28,0.14012256
6,0.87,0.95919716
11,0.37,0.24080601
16,0.88,0.8198259
21,0.99,0.80631465
26,0.45,0.5952147
34,1.83,1.7515194
39,0.18,0.22423059
42,0.05,0.19051376
43,0.07,0.23006958
52,0.52,0.63821
53,0.44,0.6189405
64,0.34,0.5638638
65,0.28,0.5084448
66,0.36,0.5492956
67,0.31,0.49261302
74,0.33,0.29706347
75,0.25,0.33990207
80,0.08,0.3986638
81,0.04,0.38018188
88,0.23,0.38282332
89,0.21,0.37819526
102,2.97,2.5780492
103,1.97,1.9382246
106,3.85,2.597039
107,2.7,1.9885248
144,0.54,0.67353874
149,0.25,-0.020333922
154,0.28,0.45921937
159,0.33,0.1467916
163,1.89,1.8381183
166,0.65,0.65340394
171,0.36,0.3140617
176,1.16,1.1976964
181,1.12,0.949303
186,0.24,0.2035127
189,0.85,1.0592759
190,0.63,0.9306398
215,0.51,0.5774836
216,0.42,0.47411174
223,1.72,1.8470927
224,1.56,1.8583169
239,2.06,2.0945091
240,1.71,2.017817
242,2.06,2.0892208
253,0.3,0.77046573
257,1.63,1.7078036
258,1.65,1.3942412
259,1.16,1.2716302
272,0.31,1.1701124
287,0.47,1.5340884
288,0.8,1.2319809
289,0.77,1.2734776
290,0.73,1.2124453
291,0.44,0.59598273
298,0.56,0.8794622
299,0.4,0.765754
317,0.36,0.35052037
318,0.36,0.34816757
358,0.56,0.4975112
362,0.87,0.7644016
393,0.91,0.8640703
397,0.437,0.6565775
398,0.38,0.618081
399,0.47,0.61456794
400,0.44,0.6031088
401,0.4,0.53238374
402,0.39,0.47492608
407,0.4,0.4562137
410,3.3,3.2610023
422,0.61,0.5660249
426,1.36,1.1324453
429,0.96,1.0525764
432,0.7,0.6542032
442,0.48,0.49281007
448,0.1,0.26580355
449,0.42,0.5307398
450,0.17,0.31551662
451,0.21,0.29438967
456,2.23,2.1927593
465,0.99,0.55408084
470,2.0,2.022681
473,0.4,0.4440738
474,0.41,0.34910133
480,0.524,0.63755023
481,0.499,0.62862545
491,0.42,0.48923606
494,0.47,0.22413656
495,0.44,0.22124773
497,-0.1,0.035981383
501,0.4,0.31532025
506,0.43,0.61321175
516,3.4,2.8785517
517,3.1,2.798701
527,2.08,2.220047
530,2.3,2.023403
531,2.1,1.919288
535,0.34,0.41431844
536,0.38,0.83654684
545,0.2,0.2634665
550,1.01,1.2897093
551,1.03,0.6960938
552,0.95,0.6812986
553,1.14,0.91738373
554,1.05,0.9060375
557,0.67,0.939045
558,0.53,0.90814286
559,0.62,0.87885374
572,0.5,0.050820973
579,1.16,0.6427938
586,0.0,-0.6098012
593,0.91,0.239458
609,2.1,1.6384176
613,0.24,-0.044336233
614,0.264,0.1007485
644,0.28,0.33769423
645,0.28,0.32207322
646,0.35,0.31974554
656,0.18,0.35623968
657,0.24,0.3437129
658,0.28,0.3107413
663,0.28,0.33491486
664,0.28,0.30977714
665,0.34,0.30603138
669,0.315,0.34437075
672,0.18,0.2964959
673,0.18,0.29579002
676,1.5,2.6008253
688,0.33,0.3251237
689,0.33,0.35458454
690,0.37,0.35897446
699,0.43,0.31659383
700,0.36,0.33073255
701,0.495,0.2625494
702,0.28,0.28824165
703,0.28,0.32696578
704,0.32,0.33273605
713,0.69,0.61106974
714,0.61,0.81077963
720,0.55,0.7108328
724,0.54,0.9416646
730,0.88,1.0159328
737,2.0,2.0287027
742,0.81,0.43683222
747,1.2,1.0634557
752,-0.4,-0.24991551
753,-0.22,-0.2600704
761,0.4,0.32735482
762,0.28,0.31837106
769,0.32,0.1577451
770,0.36,0.116226695
771,0.42,0.09206798
772,0.29,0.07024815
774,-0.04,-0.07748256
775,1.52,1.6104404
786,0.33,0.37613672
790,0.35,0.59172416
791,0.39,0.5543842
792,0.32,0.5130329
794,0.83,0.99878174
811,-0.01,0.40622565
812,0.08,0.34439096
813,0.07,0.27591357
821,0.61,0.5990338
826,0.54,0.4050242
831,0.1,0.2614957
838,0.3,0.24811584
839,0.36,0.24114558
844,0.8,0.9209247
849,0.18,0.20506027
861,0.39,0.072052084
866,1.08,1.25647
871,0.38,0.80158365
875,-0.51,0.055346098
879,0.43,0.3084076
884,2.1,1.8837931
889,0.63,0.6069574
893,2.17,1.4688145
898,1.23,1.0223229
903,0.34,0.41079664
908,0.26,0.59540194
920,0.42,0.59684616
921,0.46,0.8999391
922,0.51,1.1790897
935,0.43,0.87200147
936,0.43,0.66738164
943,0.36,0.3197045
950,0.38,0.4950606
955,0.33,0.4589565
959,0.48,0.047255304
960,0.16,0.018430913
967,0.13,0.1305153
972,0.494,4.304236
977,-2.095,-0.8770529
978,-2.24,-0.3569835
1001,1.1,0.8856701
1007,0.55,0.5054388
1008,0.489,0.50843966
1010,0.49,0.8231287
1013,0.23,0.35394236
1014,0.29,0.3700437
1015,0.9,0.4512039
1016,0.26,0.47899958
1018,4.1,0.43829137
1019,3.2,0.39905867
1066,1.72,0.92173874
1067,0.35,0.92468005
1089,0.97,0.96795166
1090,1.35,0.95409524
1091,-0.03,0.9493497
1092,1.12,0.92656046
1093,0.83,0.9138245
1117,0.7,0.39857566
1118,-0.16,0.38189182
1135,1.71,1.4177265
1136,0.27,1.0835837
1147,0.444,0.627568
1150,0.44,0.3557253
1151,0.45,0.3712948
1152,0.44,0.40217125
1153,0.22,0.44231218
1154,0.14,0.4739336
1157,0.4,0.32185298
1158,0.437,0.3274652
1159,0.39,0.34620857
1160,0.32,0.3602809
1161,0.385,0.36469424
1162,0.452,0.36728013
1163,0.375,0.37718442
1164,0.32,0.41666934
1165,0.67,0.4302437
1166,0.04,0.46073306
1182,1.18,1.5779823
1183,0.72,1.1487778
1186,0.2,0.444221
1187,0.2,0.45381373
1188,1.02,0.46961188
1189,0.23,0.4924352
