,y,pred
0,0.23,0.39583537
20,0.39,0.20437464
30,0.46,0.70905703
35,2.27,2.4530618
40,0.1,0.09369328
41,0.15,0.27104247
54,0.67,0.75005233
55,0.55,0.5976447
62,1.9,1.32546
63,1.57,1.1158977
84,0.17,0.3152365
85,0.13,0.42723742
90,0.25,0.14234725
91,0.23,0.28390858
98,2.93,3.4023864
99,1.86,2.4077258
120,0.5,0.5247972
121,0.47,0.55601126
129,0.61,0.562674
130,0.53,0.58214504
136,0.36,0.051214483
137,0.32,0.1392524
138,0.42,0.22517851
139,0.305,0.24791297
140,0.43,0.25031194
141,0.41,0.27303758
142,0.43,0.2936856
151,0.2,0.29646948
153,0.2,0.44962725
157,0.35,0.5203615
164,1.79,1.8312398
170,1.71,1.905439
177,0.01,0.41405356
180,1.03,0.69547194
183,1.58,1.1729221
200,-0.14,0.3645492
201,0.54,0.9234631
202,0.49,0.9205791
229,2.7,2.5396318
230,2.14,2.2555394
245,0.73,0.67949563
246,0.66,0.6821212
248,0.75,0.61528075
256,1.67,1.7404717
261,1.65,1.9494648
262,1.5,1.8765488
271,0.3,0.4841593
273,0.44,0.57470965
274,0.35,0.52202994
292,2.5,2.413051
294,0.95,0.61845475
295,0.88,0.62253064
333,0.38,0.3938283
334,0.38,0.45443007
337,0.49,0.41685405
348,1.13,1.1485949
349,1.0,0.82668096
353,1.19,0.8269733
363,0.475,0.70116603
364,0.65,0.6158224
365,0.65,0.60654217
366,0.68,0.5970056
388,0.66,0.6723155
389,0.66,0.6431207
390,0.65,0.5831373
395,0.24,0.44707164
413,0.7,0.5869629
423,0.39,0.5166862
427,1.72,1.4537073
434,0.18,0.4533444
435,0.2,0.4416055
438,0.18,0.4363585
439,0.28,0.4506827
447,0.06,0.34176093
455,1.99,2.3162098
458,0.4,0.4043901
463,0.89,1.0880514
469,2.0,1.9784583
487,0.515,0.53607064
488,0.495,0.5446701
493,0.45,0.617725
500,-0.09,0.44365957
511,0.2,0.40596026
514,2.4,1.964806
515,2.2,1.8486458
532,0.74,0.6858482
539,1.7,1.6608611
540,1.5,1.5711293
541,1.47,1.6213773
549,0.82,0.80446726
571,-0.39,0.07656988
577,1.15,1.237451
583,0.28,0.059503343
584,0.27,0.060146358
585,0.14,0.13007411
603,0.77,0.66684
604,0.53,0.637496
605,0.94,0.5717021
617,0.43,0.41050974
618,0.34,0.4027338
623,1.1,1.1289663
624,0.97,1.0525206
629,0.75,0.50607234
630,0.41,0.5069484
631,0.37,0.5094494
633,0.41,0.44198322
647,0.33,0.43550286
648,0.33,0.43296298
649,0.38,0.4325845
659,0.25,0.52343076
660,0.31,0.50878245
661,0.12,0.49317825
662,0.18,0.49120286
674,1.38,1.7927289
705,0.45,0.09422322
706,0.45,0.14714375
712,1.09,0.537119
719,0.79,0.83202904
726,1.5,1.7352251
735,0.55,0.53990966
739,0.58,0.6572957
745,0.57,0.3571373
755,-0.14,0.14393446
778,1.3,1.1656271
793,0.83,0.8878405
814,-0.18,-0.04834095
815,-0.08,0.054310944
816,-0.06,0.2297993
817,-0.04,-0.14164129
818,0.06,0.0978389
819,0.11,0.23718807
820,0.01,0.3630458
825,0.64,0.36013585
832,-0.38,0.03828981
835,-0.12,0.088946484
837,0.73,0.4015079
845,0.78,0.8962438
851,0.22,0.098165534
857,0.41,0.57532066
863,0.37,0.84132576
869,-0.09,0.024689877
876,0.43,0.30143005
882,-0.04,0.18082759
888,1.7,1.2830584
895,0.36,0.51004076
900,0.3,0.24491808
906,0.7,1.2245997
913,0.46,0.24867612
914,0.47,0.24532679
923,0.5,0.44361496
924,0.499,0.6601286
941,0.375,0.38486785
942,0.34,0.35388952
945,0.26,0.23220256
953,0.28,0.56510055
957,0.41,0.09556844
958,0.47,0.6727187
968,0.22,0.14809784
974,-1.77,-0.59090304
981,1.2,0.14912221
992,1.06,0.76212376
993,1.07,0.88124126
1005,1.99,0.74797404
1017,0.36,0.6766615
1026,0.19,0.21286556
1027,0.69,0.40248275
1028,0.12,0.4674227
1034,2.02,1.5232512
1035,0.93,1.3421144
1036,0.547,0.6209075
1037,0.7,0.5959907
1038,0.49,0.59285665
1039,0.84,0.57346094
1040,0.542,0.5596031
1041,0.474,0.5569338
1042,0.675,0.53431046
1043,1.16,0.44790974
1044,0.36,0.4049111
1079,1.36,1.081299
1080,1.03,1.0191065
1081,1.01,0.98828477
1082,0.94,0.9639037
1119,0.43,0.78480667
1120,0.95,0.4990381
1121,0.42,0.40116838
1137,3.8,2.3554235
1138,2.2,1.8485618
1148,0.38,0.35991064
1149,0.34,0.37486997
1184,0.12,0.25435397
1185,0.12,0.268759
