,y,pred
1,0.28,0.3494646
6,0.87,0.9237253
11,0.37,0.38465682
16,0.88,0.78381014
21,0.99,0.7969868
26,0.45,0.6215729
34,1.83,1.7854552
39,0.18,0.29733768
42,0.05,0.5419535
43,0.07,0.434148
52,0.52,0.9107794
53,0.44,0.69631135
64,0.34,0.5132542
65,0.28,0.5620894
66,0.36,0.49420086
67,0.31,0.5453349
74,0.33,0.11259856
75,0.25,0.18009916
80,0.08,0.30451307
81,0.04,0.41680923
88,0.23,0.14957252
89,0.21,0.29471695
102,2.97,2.8757484
103,1.97,2.094332
106,3.85,4.6517363
107,2.7,3.403084
144,0.54,0.88351315
149,0.25,0.29929808
154,0.28,0.5421679
159,0.33,0.34371325
163,1.89,1.918719
166,0.65,0.7316745
171,0.36,0.4419958
176,1.16,1.4538833
181,1.12,0.7731005
186,0.24,0.30556294
189,0.85,1.1101619
190,0.63,1.10157
215,0.51,0.54722303
216,0.42,0.58996874
223,1.72,1.9278574
224,1.56,1.8479803
239,2.06,1.9425825
240,1.71,1.8569702
242,2.06,1.9803925
253,0.3,0.6114126
257,1.63,1.74025
258,1.65,1.6004355
259,1.16,1.5037392
272,0.31,0.613207
287,0.47,1.143026
288,0.8,0.87754613
289,0.77,1.0159781
290,0.73,0.947182
291,0.44,0.4073162
298,0.56,0.78783673
299,0.4,0.822576
317,0.36,0.3709108
318,0.36,0.43157515
358,0.56,0.3192547
362,0.87,0.7133453
393,0.91,0.69993854
397,0.437,0.46687612
398,0.38,0.46873978
399,0.47,0.46890986
400,0.44,0.4694646
401,0.4,0.4728885
402,0.39,0.4756701
407,0.4,0.38423705
410,3.3,3.418677
422,0.61,0.69066125
426,1.36,0.92364067
429,0.96,0.8267659
432,0.7,0.72039527
442,0.48,0.29605207
448,0.1,0.34338516
449,0.42,0.2586501
450,0.17,0.37472323
451,0.21,0.35281524
456,2.23,2.533528
465,0.99,0.31407726
470,2.0,1.8965434
473,0.4,0.28858072
474,0.41,0.28976765
480,0.524,0.52425766
481,0.499,0.46236262
491,0.42,0.43893334
494,0.47,0.33415166
495,0.44,0.35275385
497,-0.1,0.3608343
501,0.4,0.5041772
506,0.43,0.55400264
516,3.4,2.9729316
517,3.1,2.7518163
527,2.08,1.9500238
530,2.3,2.1014493
531,2.1,1.9802332
535,0.34,0.5136068
536,0.38,0.72896665
545,0.2,0.4195952
550,1.01,1.0913752
551,1.03,0.748261
552,0.95,0.73411155
553,1.14,0.6392009
554,1.05,0.63013864
557,0.67,0.8353551
558,0.53,0.82992196
559,0.62,0.82477236
572,0.5,0.28057903
579,1.16,0.8190626
586,0.0,0.17599306
593,0.91,0.3457557
609,2.1,1.4815029
613,0.24,0.50212485
614,0.264,0.45702952
644,0.28,0.47926772
645,0.28,0.4725239
646,0.35,0.47151902
656,0.18,0.5895846
657,0.24,0.5816146
658,0.28,0.5606368
663,0.28,0.5006675
664,0.28,0.48973247
665,0.34,0.48810303
669,0.315,0.4809788
672,0.18,0.38848588
673,0.18,0.38999614
676,1.5,2.017188
688,0.33,0.30237016
689,0.33,0.28517398
690,0.37,0.2826116
699,0.43,0.35961092
700,0.36,0.35425705
701,0.495,0.18544999
702,0.28,0.18842277
703,0.28,0.19290349
704,0.32,0.19357118
713,0.69,0.61332
714,0.61,0.470346
720,0.55,0.9175427
724,0.54,0.36260787
730,0.88,1.2599036
737,2.0,2.1161213
742,0.81,0.21702132
747,1.2,1.3588055
752,-0.4,0.04813197
753,-0.22,0.1376324
761,0.4,0.17347535
762,0.28,0.36385304
769,0.32,0.16635063
770,0.36,0.2791184
