,y,pred
2,0.24,0.3174773
3,0.48,0.6560167
4,0.43,0.47181666
5,0.61,0.551001
7,0.44,0.6075533
8,0.51,0.5355841
9,0.64,0.6619163
10,0.21,0.16098002
12,0.96,0.9733168
13,0.94,0.914355
14,0.92,0.86028594
15,0.9,0.815234
17,0.91,0.76736635
18,0.33,0.20867315
19,0.96,0.77907634
22,1.36,0.8262079
23,0.52,0.4067236
24,0.81,0.94791466
25,0.4,0.6179427
27,0.55,0.5977578
28,0.55,0.5868601
29,0.06,0.34560826
31,0.38,0.42236212
32,1.41,1.517363
33,1.61,1.6831284
36,0.16,0.26154935
37,0.14,0.26230395
38,0.1,0.28811407
44,2.86,2.605885
45,2.36,2.1003835
46,0.95,0.8527029
47,0.72,0.6220061
48,1.19,0.85170746
49,0.97,0.65016514
50,1.64,1.4212793
51,1.32,1.0858134
56,0.86,1.0054704
57,0.69,0.76905423
58,2.25,1.7858049
59,1.82,1.4694104
60,0.82,0.902466
61,0.67,0.6669877
68,0.37,0.49282447
69,0.37,0.54009104
70,0.37,0.029175008
71,0.32,0.14369866
72,0.44,0.5003847
73,0.36,0.5438578
76,0.36,0.10554787
77,0.3,0.17721221
78,0.51,0.42821857
79,2.26,0.44241953
82,0.42,0.3770801
83,0.4,0.4197835
86,1.14,1.3200263
87,0.92,1.0682344
92,0.32,0.15701166
93,0.28,0.292958
94,0.22,0.30881375
95,0.15,0.41486114
96,0.35,0.5057154
97,0.29,0.40366313
100,2.76,2.7819533
101,1.64,1.9899709
104,3.41,3.9510849
105,2.3,2.8506973
108,0.14,0.053079274
109,0.12,0.2016252
110,0.26,0.23247927
111,0.19,0.3032171
112,0.475,0.72831273
113,2.1,1.744661
114,0.49,0.56629467
115,0.46,0.59001356
116,0.56,0.51169986
117,0.52,0.5427274
118,0.51,0.511116
119,0.51,0.5440718
122,0.49,0.5749363
123,0.46,0.5965079
124,0.33,0.5528163
125,0.5,0.5541148
126,0.5,0.577593
127,0.54,0.55377716
128,0.5,0.5753406
131,0.31,0.33248428
132,0.27,0.15982655
133,0.27,0.22389993
134,0.34,0.21978968
135,0.3,0.25264037
143,-0.13,0.5799097
145,0.46,0.58695394
146,0.29,0.5233301
147,0.28,0.22534105
148,0.69,1.0160685
150,0.53,0.48806643
152,0.18,0.38638857
155,0.36,0.54544383
156,0.33,0.56904674
158,0.46,0.4533708
160,2.24,2.2893891
161,2.12,2.1606474
162,1.99,2.0350003
165,1.72,1.767846
167,1.64,1.8031833
168,0.62,0.57630146
169,1.65,1.8322544
172,0.39,0.6922975
173,1.2,1.5625213
174,1.19,1.5671765
175,1.25,1.449225
178,0.04,0.39000753
179,0.84,1.106469
182,1.22,0.8466724
184,0.44,0.53879654
185,0.31,0.71088743
187,0.25,0.49764052
188,0.34,0.27858168
191,0.35,0.4781958
192,0.32,0.47692415
193,-0.17,0.29208177
194,-0.09,0.31899974
195,0.4,0.517089
196,0.38,0.31506017
197,0.38,0.2846969
198,-0.04,0.23575753
199,0.0,0.21410647
203,0.38,0.3303931
204,0.43,0.47771117
205,0.43,0.46148223
206,0.34,0.44213054
207,0.2,0.43129277
208,0.4,0.47457716
209,0.4,0.47304302
210,0.325,0.47266582
211,0.34,0.46902627
212,0.39,0.46561196
213,0.32,0.45128545
214,0.21,0.4423209
217,0.415,0.5476814
218,0.36,0.49906647
219,0.49,0.5375821
220,2.17,2.1316671
221,1.86,2.0331886
222,0.19,0.34894642
225,2.99,2.7600458
226,2.7,2.6236382
227,2.48,2.4954062
228,2.27,2.366392
231,2.5,2.3954809
232,2.01,2.1376286
233,2.38,2.2544866
234,1.88,2.02189
235,2.3,2.1759624
236,1.94,2.0231879
237,2.14,2.0205286
238,1.63,1.9295061
241,0.82,0.8688626
243,1.9,1.9826562
244,1.75,1.9060163
247,1.97,2.0079618
249,3.2,2.0899966
250,0.14,0.3651265
251,0.19,0.31770116
252,0.25,0.4412791
254,1.55,1.45163
255,0.27,0.27228105
260,1.53,1.6061991
263,0.3,0.4528118
264,0.14,0.44809148
265,0.407,0.39871293
266,0.17,0.3347223
267,0.03,0.31009355
268,1.18,1.2367201
269,0.66,0.6626869
270,0.61,0.6718224
275,0.81,0.48817024
276,0.65,0.3960005
277,0.55,0.38917524
278,0.49,0.3997878
279,0.59,0.5173789
280,0.41,0.43600285
281,0.62,0.57146996
282,0.38,0.48169896
283,1.3,0.84553593
284,1.0,0.7741184
285,0.64,0.62906814
286,0.38,0.5486783
293,0.4,0.40314728
296,0.66,0.6096617
297,0.58,0.6254116
300,0.28,0.32987633
301,0.33,0.3445292
302,0.46,0.3768538
303,0.42,0.40813303
304,0.51,0.43636703
305,0.26,0.46197996
306,0.42,0.48081952
307,0.44,0.5066783
308,0.37,0.561096
309,0.25,0.57660097
310,0.32,0.5815221
311,0.83,0.8242513
312,0.77,0.822895
313,0.35,0.39832807
314,0.35,0.45949975
315,0.4,0.3774854
316,0.4,0.4365835
319,0.34,0.37974328
320,0.34,0.43921098
321,0.35,0.3676465
322,0.35,0.42810288
323,0.38,0.36903304
324,0.38,0.43261415
325,0.39,0.3733952
326,0.39,0.43714207
327,0.3,0.4184944
328,0.3,0.48169824
329,0.32,0.40365615
330,0.32,0.46655068
331,0.36,0.39623266
332,0.36,0.45805857
335,0.2,0.39345983
336,0.47,0.29381692
338,0.47,0.112410806
339,0.47,0.18865392
340,0.5,0.74311966
341,0.62,0.8468735
342,1.16,0.9424315
343,0.54,0.3088168
344,0.48,0.39418375
345,0.67,0.9918402
346,0.78,0.6832738
347,0.54,0.54159176
350,1.55,0.9113393
351,1.9,1.4302558
352,1.06,0.9477781
354,1.35,1.0438969
355,0.82,0.7248942
356,0.82,0.70727193
357,0.87,0.68916285
359,0.475,0.60606456
360,0.78,0.6644142
361,0.7,0.63703465
367,0.48,0.6141065
368,0.48,0.5904456
369,0.49,0.6304744
370,0.49,0.57308584
371,0.48,0.6195483
372,0.43,0.58704215
373,0.5,0.56431603
374,0.51,0.62016124
375,0.57,0.6187417
376,0.47,0.5855326
377,0.53,0.5623151
378,0.65,0.63594276
379,0.5,0.59730905
380,0.56,0.570299
381,0.59,0.24756983
382,0.62,0.62897205
383,0.556666667,0.62356246
384,0.63,0.6083226
385,0.57,0.5989139
386,0.6,0.5699546
387,0.68,0.3213475
391,0.61,0.6739902
392,0.79,0.58917254
394,1.55,1.3928471
396,0.29,0.45168367
403,0.295,0.43691176
404,0.41,0.4573197
405,0.68,0.61804175
406,1.26,1.1807983
408,2.2,2.2485206
409,2.45,2.460237
411,0.59,0.42852968
412,0.6,0.34346217
414,0.495,0.5647309
415,1.18,0.5576738
416,0.75,0.554746
417,0.534,0.545379
418,0.61,0.5323673
419,0.7,0.50607485
420,0.7,0.45238724
421,0.29,0.3087616
424,0.97,1.1853423
425,0.86,0.827175
428,0.84,0.95677495
430,1.14,1.0566391
431,0.37,0.29980078
433,0.17,0.47073105
436,0.22,0.43913084
437,0.24,0.44094887
440,0.39,0.20938757
441,0.35,0.447378
443,0.37,0.45775676
444,0.46,0.4578094
445,0.76,0.68659
446,1.37,1.3956966
452,0.55,0.6204923
453,1.15,1.210813
454,0.22,0.30737543
457,3.0,3.5166247
459,0.43,0.29360205
460,0.54,0.5916593
461,0.498,0.5097665
462,0.51,0.4775298
464,0.32,0.26809537
466,0.53,0.39261812
467,0.56,0.34507453
468,0.46,0.4379962
471,1.6,1.9289596
472,0.52,0.51913905
475,0.48,0.8156416
476,0.52,0.9365701
477,0.44,0.23047668
478,0.48,0.55128044
479,0.48,0.54888535
482,0.496,0.6302981
483,0.487,0.5486422
484,0.49,0.4387175
485,0.515,0.48003405
486,0.49,0.44308937
489,0.494,0.40592754
490,0.46,0.4052823
492,0.5,0.63366234
496,0.68,1.1555353
498,0.45,0.5751924
499,0.02,0.32183036
502,0.4,0.5646855
503,0.58,0.6040374
504,0.49,0.6389107
505,0.43,0.5701493
507,2.4,2.1873214
508,2.1,2.0454805
509,2.5,2.2498736
510,2.2,2.1040156
512,2.2,2.0937874
513,1.9,1.9615071
518,3.0,2.7400541
519,2.7,2.542495
520,2.7,2.5083299
