,y,pred
1,0.3588883679393604,0.3797696
6,0.9197714963690354,0.69585854
7,0.325933316777736,0.39416733
10,0.2868896076507346,0.26071694
11,0.3923849951057855,0.3858488
16,0.253612946454349,0.53521323
18,0.1575385487836721,0.38010097
21,0.4069046019745808,0.6306377
23,0.6473813625602447,0.68572783
26,0.3021599488273959,0.36541346
33,1.831879455268025,1.2272847
34,1.9646305316879724,1.1954396
37,0.2981404354479566,0.3204894
38,0.2973213049491173,0.3102928
39,0.4165906310827201,0.3179496
42,0.3273244116918167,0.48446605
43,0.3405033640012583,0.48439363
44,2.9596035099847127,3.1604097
47,0.4163587353068564,0.63357913
50,1.2661606197058108,1.3022527
52,0.5490442042351393,0.45304063
53,0.3897294563101744,0.5071732
64,0.1424579918224903,0.28445703
65,0.1137279392924108,0.18044092
66,0.1558935866700525,0.29466203
67,0.1308243490459089,0.20967607
71,0.1238227277211372,0.32471547
74,0.1545926244593569,0.35887054
75,0.153557789624522,0.36029467
78,0.0683646942467029,0.80159384
80,0.188530821511924,0.14058594
81,0.1609015450444545,0.14826055
85,0.195897177323401,0.19182493
88,0.0695311981787976,0.0829422
89,0.066590627608227,0.10459508
99,1.9271700847908733,2.0493164
102,3.1264740708795564,2.0758114
103,1.900082912655652,1.4984155
106,4.616446727049196,3.3428333
107,3.1433735447067632,2.6027086
127,0.2208002985433291,0.29266983
131,0.2025163359864764,0.28612146
133,0.2552629823516429,0.30804914
138,0.2353166582743347,0.28872785
143,0.3414063654477247,0.2891958
152,0.2162496316039614,0.70450455
157,0.3118304453330858,0.3198751
159,0.1320795513898657,0.34099695
164,0.4631622646737623,0.3605666
169,0.2616152600347762,0.3431822
173,0.8326811925379181,1.13767
176,0.3399929113843791,0.5661716
181,0.5355689445446778,0.5832339
182,0.4029687046211191,0.33502793
183,0.6848933541254248,0.814506
185,0.7360425209707018,0.7379071
186,0.7121069389413877,0.82171816
187,0.1853670123285272,0.24859941
191,0.8042407548750178,0.8454282
193,1.3423000822229298,1.6937145
196,0.2649357785848242,0.40745863
198,-0.133501220037748,-0.19948255
199,1.1363179203799505,0.5864659
200,0.9777173128730856,0.7400093
204,0.1812248627054046,0.399736
221,0.3541604523416974,0.17830764
225,0.216353896362095,0.25732666
226,0.2409256362406344,0.2851634
233,1.1349059627455882,1.2778462
234,1.0577846780704658,1.2994648
249,1.2192316559888656,1.1376746
250,1.1429465394417797,1.1510265
252,1.1342070149225818,1.1512535
255,0.5718887030156241,0.50440407
257,1.0860632181503598,1.1586766
263,0.3616238423181543,0.13531943
268,1.0989071480400725,0.86642706
269,1.0866456889683591,0.78241694
270,0.9612785020397462,0.8192946
272,0.3873135475545835,0.13232823
281,0.4709676523454698,0.5277644
289,0.3519579006938733,0.3737555
295,0.5644162066543523,0.53689814
296,0.5037209517996027,1.2993633
297,0.9164331182032992,1.3373964
