,y,pred
3,0.48,0.3295152
12,0.96,1.0652808
13,0.94,1.0430764
19,0.96,1.0209235
25,0.4,0.6365957
29,0.06,0.32196507
33,1.61,1.4065614
38,0.1,0.22891623
44,2.86,2.9780827
45,2.36,2.3538723
56,0.86,0.8756859
57,0.69,0.8284666
70,0.37,0.3258993
71,0.32,0.40044796
72,0.44,0.5447595
73,0.36,0.60867935
100,2.76,2.3439837
101,1.64,1.846948
108,0.14,0.23738447
109,0.12,0.30635795
114,0.49,0.42695177
115,0.46,0.5004747
122,0.49,0.55165625
123,0.46,0.61509997
131,0.31,0.32989338
134,0.34,0.4012248
135,0.3,0.44896096
146,0.29,0.45352134
150,0.53,0.23368785
152,0.18,0.2104002
158,0.46,0.21364829
167,1.64,1.7236899
172,0.39,0.36452866
179,0.84,0.85726297
184,0.44,0.5492
193,-0.17,-0.06398866
194,-0.09,-0.036192212
204,0.43,0.21619621
205,0.43,0.23409975
206,0.34,0.25544816
207,0.2,0.2674042
225,2.99,2.7398424
231,2.5,2.32689
232,2.01,2.375792
249,3.2,2.0078804
263,0.3,0.06162044
264,0.14,0.044372287
268,1.18,1.0422229
275,0.81,0.6811353
279,0.59,0.53347516
280,0.41,0.36400613
296,0.66,0.6752657
297,0.58,0.7201995
302,0.46,0.2646679
303,0.42,0.2768265
304,0.51,0.28780138
305,0.26,0.2977574
306,0.42,0.30508053
307,0.44,0.3151321
308,0.37,0.33628488
309,0.25,0.34231183
310,0.32,0.34422472
325,0.39,0.46624264
326,0.39,0.49236763
352,1.06,1.0825177
360,0.78,0.8063595
361,0.7,0.84380984
378,0.65,0.6040109
379,0.5,0.6795983
380,0.56,0.7324439
381,0.59,0.752953
382,0.62,0.67802346
383,0.556666667,0.6877023
384,0.63,0.7149689
385,0.57,0.73180276
386,0.6,0.783616
396,0.29,0.5334244
403,0.295,0.45214492
404,0.41,0.5922008
424,0.97,0.8576066
428,0.84,0.981946
437,0.24,0.41504604
441,0.35,0.5152253
454,0.22,0.44448543
461,0.498,0.5881557
462,0.51,0.57757556
464,0.32,0.4536353
471,1.6,2.1342986
485,0.515,0.35876644
486,0.49,0.42960766
502,0.4,0.2793046
512,2.2,2.3232818
513,1.9,2.453991
520,2.7,2.6039324
528,0.84,1.0145183
529,1.92,2.222165
544,0.34,0.22864407
560,0.31,0.5567869
561,0.51,0.48292956
562,0.37,0.5423004
573,0.75,0.41347587
578,1.16,1.2433724
587,0.15,0.078592144
596,1.63,0.44091392
597,0.98,1.4221852
598,0.92,1.3061945
619,0.518,0.46253
620,0.454,0.3984138
621,0.18,0.3631824
622,0.13,0.3538514
634,0.88,0.9972379
653,0.3,0.43252257
654,0.3,0.4686807
666,0.3,0.4446768
667,0.3,0.48102412
668,0.36,0.48644018
675,1.22,1.1939029
716,1.9,2.460672
721,-0.06,0.29767
727,1.4,1.5618525
734,0.53,0.7262974
740,0.37,0.5428223
746,1.0,1.1679465
756,-0.26,0.042746928
759,0.46,0.2898386
760,0.54,0.19352254
766,0.29,0.33991614
767,0.33,0.31070128
768,0.24,0.27834794
781,1.2,1.3687308
782,1.2,1.3456159
783,0.33,0.47681007
795,0.88,0.8142429
799,0.6,0.61816025
803,1.01,1.2037746
806,0.2,0.34385648
807,0.19,0.30664757
808,0.1,0.3980719
809,0.16,0.37565327
810,0.14,0.35082626
827,1.6,1.6690236
833,-0.06,-0.13420066
840,0.45,0.26893458
846,0.75,1.0010313
852,0.76,1.0133518
858,1.23,0.57827204
864,0.54,0.8714474
870,0.04,0.03457233
877,0.47,0.11009934
883,2.22,2.0133772
890,1.66,1.7512957
901,0.2,-0.046123598
907,0.4,0.6051761
911,0.38,0.047524836
915,0.49,0.58478963
916,0.55,0.85684687
917,1.08,1.1074133
925,0.51,-0.34786555
926,0.5125,0.19722566
927,0.49,0.9160448
928,0.56,0.4541121
939,0.4,1.3185784
940,0.4,1.2388772
948,0.46,0.49974677
954,0.24,0.24287882
963,0.21,-0.15089813
969,0.3,-0.0849422
975,-1.05,-0.9127412
982,-0.99,-0.91048205
984,0.52,1.0103512
985,0.62,1.081602
994,1.08,1.0469048
995,0.76,1.1197332
1006,0.448,0.42741174
1062,0.49,0.64827496
1063,0.49,0.62379754
1064,1.14,0.53707725
1065,0.35,0.5040903
1068,0.78,0.4517252
1069,1.42,0.53957677
1070,0.41,0.5696641
1071,0.9,0.95501655
1072,0.76,0.9366799
1077,1.09,1.0219339
1078,1.0,0.99379253
1114,0.64,0.7191635
1133,1.47,1.0979337
1134,0.82,0.7487501
1145,4.4,2.9297442
1146,3.1,2.7786772
