,y,pred
0,True,0.80853087
2,True,0.95311695
3,True,0.71297675
4,True,0.57249266
5,False,0.14550652
8,False,0.1386104
9,False,0.29437837
12,False,0.12506007
13,False,0.113255985
14,False,0.10157994
15,False,0.0857319
17,False,0.054886512
19,False,0.028698556
20,True,0.54558945
22,False,0.019605955
23,False,0.23268281
24,False,0.035773523
25,True,0.7070695
27,False,0.66484666
28,False,0.5772603
29,True,0.9283344
30,True,0.6208737
31,True,0.7287318
32,False,0.0045196274
35,False,0.001383939
36,True,0.8996442
40,True,0.9870264
41,True,0.9870264
45,False,0.00027656078
46,False,0.009462735
48,False,0.02370991
49,False,0.02370991
51,False,0.0005671135
54,False,0.04123225
55,False,0.04123225
56,False,0.062471796
57,False,0.062471796
58,False,0.0026098548
59,False,0.0026098548
60,False,0.066663146
61,False,0.066663146
62,False,0.005952694
63,False,0.005952694
68,True,0.9634447
69,True,0.9634447
70,True,0.8956697
72,True,0.927674
73,True,0.927674
76,True,0.86987036
77,True,0.86987036
79,False,0.7327643
83,True,0.7012188
84,True,0.9968629
86,False,0.0026874396
87,False,0.0026874396
90,True,0.99767095
91,True,0.99767095
92,True,0.99587446
93,True,0.99587446
94,True,0.99052423
95,True,0.99052423
96,True,0.76141375
97,True,0.76141375
98,False,0.00010270059
100,False,0.001687136
101,False,0.001687136
104,False,0.00021016346
105,False,0.00021016346
108,True,0.9843359
109,True,0.9843359
110,True,0.9719758
111,True,0.9719758
112,True,0.60952437
113,False,0.002769224
114,True,0.88138276
115,True,0.88138276
116,False,0.35252598
117,False,0.35252598
118,False,0.39037988
119,False,0.39037988
120,False,0.6251659
121,True,0.6251659
122,True,0.69199175
124,True,0.6139116
125,False,0.6139116
126,False,0.6139116
128,False,0.51316214
130,False,0.32809553
131,True,0.945313
132,True,0.9557332
133,True,0.9557332
134,True,0.9677609
135,True,0.9677609
136,True,0.9765301
137,True,0.9765301
138,True,0.9724143
140,True,0.9724143
141,True,0.9724143
142,True,0.9724143
143,True,0.9570765
145,True,0.9927447
146,True,0.9845552
147,True,0.9719758
148,False,0.53624016
151,True,0.9772793
152,True,0.85754913
153,True,0.8477726
155,True,0.8135995
156,True,0.8136508
157,True,0.9064916
158,True,0.97018975
160,False,7.2379305e-05
161,False,8.965522e-05
162,False,0.00011366939
164,False,0.00016165659
165,False,0.00016551398
167,False,0.00010283966
168,False,0.21063466
169,False,7.938755e-05
170,False,0.00011318851
172,True,0.83789337
173,False,0.015085624
177,True,0.9967765
180,False,0.27750057
182,False,0.14052956
183,False,0.30100694
184,True,0.70883924
187,True,0.96765536
188,True,0.9917183
