,y,pred
0,0.23,0.4435736
2,0.24,0.19696191
4,0.43,0.42611676
5,0.61,0.6610187
7,0.44,0.47424206
8,0.51,0.6963627
9,0.64,0.55821717
10,0.21,0.20720133
14,0.92,0.8840252
15,0.9,0.86145955
17,0.91,0.838293
18,0.33,0.4299079
20,0.39,0.45080984
22,1.36,0.87491506
23,0.52,0.7020056
24,0.81,0.90736115
27,0.55,0.53593713
28,0.55,0.5726117
30,0.46,0.50466365
31,0.38,0.49154606
32,1.41,1.3408718
35,2.27,1.6809597
36,0.16,0.28996566
37,0.14,0.26411048
40,0.1,0.0683259
41,0.15,0.2578285
46,0.95,1.3903464
47,0.72,1.1545696
48,1.19,1.1474452
49,0.97,1.0101922
50,1.64,2.0631447
51,1.32,1.5935489
54,0.67,1.1751747
55,0.55,0.9937971
58,2.25,2.2386386
59,1.82,1.6265178
60,0.82,0.9761251
61,0.67,0.89618975
62,1.9,2.0285492
63,1.57,1.4899929
68,0.37,0.37811443
69,0.37,0.40990433
76,0.36,0.31913155
77,0.3,0.4560597
78,0.51,0.553216
79,2.26,0.5856879
82,0.42,0.5880153
83,0.4,0.58473957
84,0.17,0.28934705
85,0.13,0.19020703
86,1.14,1.6646024
87,0.92,1.3389021
90,0.25,0.1368877
91,0.23,0.22365984
92,0.32,0.13836822
93,0.28,0.25587767
94,0.22,0.26533762
95,0.15,0.26882747
96,0.35,0.45463714
97,0.29,0.4226288
98,2.93,2.8763623
99,1.86,2.1731887
104,3.41,2.8863554
105,2.3,2.155054
110,0.26,0.20784113
111,0.19,0.22072843
112,0.475,0.5926715
113,2.1,2.2685664
116,0.56,0.5676526
117,0.52,0.6244448
118,0.51,0.586029
119,0.51,0.6397395
120,0.5,0.59928125
121,0.47,0.624665
124,0.33,0.60454106
125,0.5,0.6056164
126,0.5,0.6250589
127,0.54,0.5722013
128,0.5,0.60953474
129,0.61,0.5683515
130,0.53,0.62456286
132,0.27,0.16292015
133,0.27,0.25552535
136,0.36,0.28550068
137,0.32,0.28527212
138,0.42,0.44456458
139,0.305,0.41097695
140,0.43,0.40743273
141,0.41,0.37385812
142,0.43,0.34335294
143,-0.13,0.20457074
145,0.46,0.4692837
147,0.28,0.20654061
148,0.69,0.75623095
151,0.2,0.20142576
153,0.2,0.34081548
155,0.36,0.35817176
156,0.33,0.4134532
157,0.35,0.28659964
160,2.24,1.947354
161,2.12,1.874415
162,1.99,1.799021
164,1.79,1.6667291
165,1.72,1.6202512
168,0.62,0.69218785
169,1.65,1.6261414
170,1.71,1.5623597
173,1.2,1.251874
174,1.19,1.2368455
175,1.25,1.1452143
177,0.01,0.047391083
178,0.04,0.09647443
180,1.03,0.89531165
182,1.22,1.0022871
183,1.58,1.1024282
185,0.31,0.52220243
187,0.25,0.31350645
188,0.34,0.54852444
191,0.35,0.34828034
192,0.32,0.2846331
195,0.4,0.24343064
196,0.38,0.48593572
197,0.38,0.30034965
198,-0.04,0.19240776
199,0.0,0.092308424
200,-0.14,0.40754813
201,0.54,0.7652302
202,0.49,0.7020752
203,0.38,0.32668358
208,0.4,0.5531384
209,0.4,0.5365027
210,0.325,0.5324124
211,0.34,0.49294603
212,0.39,0.45592228
213,0.32,0.30056924
214,0.21,0.20336029
217,0.415,0.2618076
218,0.36,0.26176757
219,0.49,0.5294197
220,2.17,1.9637883
221,1.86,1.8471335
222,0.19,0.3214891
226,2.7,2.3384647
227,2.48,2.3216267
228,2.27,2.1541939
229,2.7,2.461742
230,2.14,2.1016054
233,2.38,2.2622116
234,1.88,1.9895401
235,2.3,2.2235367
236,1.94,2.056875
237,2.14,2.070974
238,1.63,1.9823254
241,0.82,0.940975
243,1.9,1.7601637
244,1.75,1.6289766
245,0.73,0.9214637
246,0.66,0.99941885
247,1.97,1.9438711
248,0.75,0.8320294
250,0.14,0.1961287
251,0.19,0.13040456
252,0.25,0.38699266
254,1.55,1.7388935
255,0.27,0.56816155
256,1.67,1.6898266
260,1.53,1.6318386
261,1.65,1.4222746
262,1.5,1.2626908
265,0.407,0.33327186
266,0.17,-0.029476678
267,0.03,-0.16909143
269,0.66,0.66472673
270,0.61,0.89456356
271,0.3,0.09339812
273,0.44,0.5067577
274,0.35,0.437422
276,0.65,0.5115547
277,0.55,0.48197034
278,0.49,0.49306828
281,0.62,0.67882687
282,0.38,0.57163113
283,1.3,1.001334
284,1.0,0.91868764
285,0.64,0.7508313
286,0.38,0.6578019
292,2.5,1.328858
293,0.4,0.34384918
294,0.95,0.61446905
295,0.88,0.5471361
300,0.28,0.3533217
301,0.33,0.2690651
311,0.83,1.0073959
312,0.77,1.0324494
313,0.35,0.17374638
314,0.35,0.1780164
315,0.4,0.36178988
316,0.4,0.38455918
319,0.34,0.33535767
320,0.34,0.34257996
321,0.35,0.31748185
322,0.35,0.32229954
323,0.38,0.34429002
324,0.38,0.3559161
327,0.3,0.19459584
328,0.3,0.17224029
329,0.32,0.2197263
330,0.32,0.20692864
331,0.36,0.25274646
332,0.36,0.24868208
333,0.38,0.28924355
334,0.38,0.29298532
335,0.2,0.29466036
336,0.47,0.29534787
337,0.49,0.34775168
338,0.47,0.4781067
339,0.47,0.38149416
340,0.5,0.7455031
341,0.62,0.8889041
342,1.16,1.0209773
343,0.54,0.58315337
344,0.48,0.7380811
345,0.67,0.90426534
346,0.78,0.73394704
347,0.54,0.76784754
348,1.13,1.1450486
349,1.0,1.0457786
350,1.55,1.539533
351,1.9,2.29539
353,1.19,1.5786879
354,1.35,1.3696336
355,0.82,0.6304756
356,0.82,0.6461176
357,0.87,0.66219175
359,0.475,0.4396613
363,0.475,0.51703125
364,0.65,0.7550683
365,0.65,0.75865585
366,0.68,0.76234245
367,0.48,0.47756812
368,0.48,0.49481618
369,0.49,0.515504
370,0.49,0.51850915
371,0.48,0.53259885
372,0.43,0.5434928
373,0.5,0.5511091
374,0.51,0.5618499
375,0.57,0.56259656
376,0.47,0.58006364
377,0.53,0.5922754
387,0.68,0.71208847
388,0.66,0.7819304
389,0.66,0.7881433
390,0.65,0.8009083
391,0.61,0.8188705
392,0.79,0.80080426
394,1.55,1.9904381
395,0.24,0.36086658
405,0.68,0.9937556
406,1.26,1.4961705
408,2.2,2.5027013
409,2.45,2.5092967
411,0.59,0.5340739
412,0.6,0.50387985
413,0.7,1.0492489
414,0.495,0.81231487
415,1.18,0.7974904
416,0.75,0.79134
417,0.534,0.77166325
418,0.61,0.7443303
419,0.7,0.689099
420,0.7,0.5763203
421,0.29,0.3615121
423,0.39,0.49170637
425,0.86,0.8454082
427,1.72,2.07308
430,1.14,1.2240257
431,0.37,0.43225503
433,0.17,0.20098683
434,0.18,0.21915969
435,0.2,0.24215204
436,0.22,0.27337396
438,0.18,0.3400258
439,0.28,0.35483286
440,0.39,0.57842714
443,0.37,0.49532768
444,0.46,0.50992167
445,0.76,1.2339097
446,1.37,1.7788101
447,0.06,0.22102487
452,0.55,0.7170882
453,1.15,1.1979998
455,1.99,2.194304
457,3.0,2.6544945
458,0.4,0.33852792
459,0.43,0.32758623
460,0.54,0.6999392
463,0.89,1.0116755
466,0.53,0.47326532
467,0.56,0.56470466
468,0.46,0.433913
469,2.0,1.9273155
472,0.52,0.5000877
475,0.48,0.7122825
476,0.52,0.96706164
477,0.44,0.3212531
478,0.48,0.6354796
479,0.48,0.6267134
482,0.496,0.138176
483,0.487,0.27026784
484,0.49,0.19577238
487,0.515,0.4064924
488,0.495,0.5626775
489,0.494,0.2871736
490,0.46,0.2774329
492,0.5,0.66146934
493,0.45,0.7881639
496,0.68,0.9584205
498,0.45,0.28072134
499,0.02,0.22631541
500,-0.09,0.43946975
503,0.58,0.434442
504,0.49,0.36186314
505,0.43,0.2879191
507,2.4,2.0297723
508,2.1,1.9856621
509,2.5,2.0425906
510,2.2,2.0098312
511,0.2,0.351922
514,2.4,2.2183387
515,2.2,2.1772563
518,3.0,2.6513107
519,2.7,2.5420067
521,2.7,2.4456003
522,2.4,2.4032884
523,2.4,2.3014452
524,2.4,2.2185695
525,2.2,2.204529
526,2.1,2.1115124
532,0.74,0.9401036
533,1.86,1.9895877
534,2.5,1.9127374
537,1.61,1.7148987
538,1.56,1.6905191
539,1.7,1.5505364
540,1.5,1.586081
541,1.47,1.6566185
542,2.1,1.7227012
543,1.85,1.6261122
546,1.31,1.4364467
547,0.76,0.67818433
548,0.79,0.73086256
549,0.82,0.8042411
555,0.83,0.810596
556,0.67,0.8200754
563,0.48,0.26911366
564,0.48,0.23451316
565,1.04,0.92390877
566,0.95,1.0520418
567,0.06,0.29481506
568,0.34,-0.037586424
569,-0.92,-0.07879964
570,-0.26,0.023438657
571,-0.39,0.13948652
574,0.25,0.37797064
575,0.76,0.32387564
576,1.16,1.1981734
577,1.15,1.1053604
580,1.14,0.70572656
581,0.2,0.17521903
582,0.9,1.5937229
583,0.28,0.21054122
584,0.27,0.18519905
585,0.14,0.20391676
588,0.48,0.41111103
589,0.2,0.20169231
590,1.14,0.8896801
591,0.76,1.032174
592,0.69,0.9196361
594,0.55,0.4085641
595,0.49,0.41365817
599,0.402,0.53097326
600,0.413,0.5419325
601,0.72,0.55259246
602,0.46,0.5549747
603,0.77,0.81108445
604,0.53,0.73147756
605,0.94,0.48446932
606,2.0,1.4954095
607,1.64,1.5071187
608,1.54,1.5405463
610,1.7,1.5002013
611,0.69,0.9624654
612,0.61,0.86866224
615,1.21,0.98812336
616,1.09,1.0222253
617,0.43,0.27580953
618,0.34,0.28014317
623,1.1,1.3028154
624,0.97,1.1996766
625,1.42,1.4766603
626,1.24,1.3921057
627,0.45,0.5215933
628,0.41,0.54319125
629,0.75,0.43780813
630,0.41,0.44421035
631,0.37,0.46248728
632,0.24,0.23741475
633,0.41,0.11907401
635,0.34,0.17469808
636,0.34,0.18726799
637,0.4,0.18914106
638,0.35,0.38685262
639,0.35,0.44110888
640,0.4,0.44919354
641,0.25,0.28499413
642,0.25,0.29704994
643,0.31,0.29884636
647,0.33,0.30875286
648,0.33,0.3333497
649,0.38,0.33701482
650,0.34,0.33735695
651,0.34,0.360511
652,0.4,0.36396116
655,0.39,0.34012643
659,0.25,0.22658882
660,0.31,0.19994584
661,0.12,0.17156419
662,0.18,0.16797122
670,0.44,0.509066
671,0.31,0.106918
674,1.38,1.4389967
677,0.24,0.23165262
678,0.24,0.2588821
679,0.28,0.26293954
680,0.29,0.26127002
681,0.29,0.2904088
682,0.34,0.29475072
683,0.45,0.20517728
684,0.22,0.23866168
685,0.28,0.25751337
