,y,pred
1,0.28,0.09989717
6,0.87,1.1015757
11,0.37,0.21971512
16,0.88,0.8443178
21,0.99,0.9055259
26,0.45,0.5704682
34,1.83,1.3627731
39,0.18,0.22534704
42,0.05,0.20275155
43,0.07,0.19904968
52,0.52,0.69459814
53,0.44,0.6960981
64,0.34,0.39410093
65,0.28,0.368551
66,0.36,0.37538487
67,0.31,0.38442978
74,0.33,0.3293762
75,0.25,0.464498
80,0.08,0.28549343
81,0.04,0.18492767
88,0.23,0.15650538
89,0.21,0.20839074
102,2.97,2.2841036
103,1.97,1.7079122
106,3.85,2.6610346
107,2.7,2.023409
144,0.54,0.7060674
149,0.25,0.00447836
154,0.28,0.53635615
159,0.33,0.21658492
163,1.89,1.7310324
166,0.65,0.6923281
171,0.36,0.48402
176,1.16,1.2227902
181,1.12,0.9454207
186,0.24,0.34939975
189,0.85,0.9370615
190,0.63,0.8201529
215,0.51,0.4101947
216,0.42,0.3257998
223,1.72,1.8481688
224,1.56,1.7138176
239,2.06,1.9983852
240,1.71,1.9276342
242,2.06,1.9696081
253,0.3,0.25339657
257,1.63,1.6665382
258,1.65,1.544668
259,1.16,1.4333969
272,0.31,0.5399812
287,0.47,1.0427562
288,0.8,0.74205625
289,0.77,0.8133876
290,0.73,0.76420766
291,0.44,0.5634277
298,0.56,0.8336428
299,0.4,0.63008493
317,0.36,0.37968254
318,0.36,0.41529533
358,0.56,0.5544816
362,0.87,0.7436203
393,0.91,1.5565903
397,0.437,0.44881573
398,0.38,0.4403661
399,0.47,0.439595
400,0.44,0.43707985
401,0.4,0.42155632
402,0.39,0.4089449
407,0.4,0.4240198
410,3.3,3.0154243
422,0.61,0.44785604
426,1.36,1.3882942
429,0.96,1.3556391
432,0.7,0.52953106
442,0.48,0.6291186
448,0.1,0.2459375
449,0.42,0.24848574
450,0.17,0.2768754
451,0.21,0.26665345
456,2.23,2.1938148
465,0.99,0.5329867
470,2.0,1.8847473
473,0.4,1.1265725
474,0.41,0.7571466
480,0.524,0.40588033
481,0.499,0.33447114
491,0.42,0.25254345
494,0.47,0.6083384
