,y,pred
18,0.33,0.49589908
24,0.81,1.0457021
28,0.55,0.6063229
37,0.14,0.24595848
46,0.95,1.0806879
47,0.72,1.0583307
68,0.37,0.38084716
69,0.37,0.2926878
92,0.32,0.10628953
93,0.28,0.07733848
104,3.41,2.9856222
105,2.3,2.1028247
110,0.26,0.34344304
111,0.19,0.29368845
113,2.1,1.6523424
116,0.56,0.5787141
117,0.52,0.71945107
160,2.24,2.087429
165,1.72,1.6882317
173,1.2,1.5420702
178,0.04,0.08446696
185,0.31,0.35010025
191,0.35,0.47731787
192,0.32,0.46757522
195,0.4,-0.004990374
203,0.38,0.37822965
217,0.415,0.18685552
218,0.36,0.12098601
219,0.49,0.4288868
233,2.38,2.0256906
234,1.88,2.0523627
252,0.25,0.17515692
260,1.53,1.4892415
276,0.65,0.8186104
293,0.4,0.16649637
313,0.35,0.09611442
314,0.35,0.08591982
319,0.34,0.23557773
320,0.34,0.21065834
327,0.3,0.06822672
328,0.3,0.048571493
335,0.2,0.28036427
345,0.67,0.7872961
346,0.78,0.88014907
351,1.9,1.400887
355,0.82,0.58196837
356,0.82,0.5905461
357,0.87,0.5993607
359,0.475,0.47735757
367,0.48,0.51446223
405,0.68,0.9326142
406,1.26,0.8930468
408,2.2,1.6628265
412,0.6,0.6701027
421,0.29,0.2201933
425,0.86,0.8773207
443,0.37,0.57367295
444,0.46,0.515878
445,0.76,1.3503481
466,0.53,0.63000584
472,0.52,0.6391325
482,0.496,0.32571304
483,0.487,0.34333596
492,0.5,0.8038872
496,0.68,1.3513824
503,0.58,0.4459261
509,2.5,1.9031768
510,2.2,1.980419
523,2.4,2.147672
524,2.4,2.0190022
525,2.2,2.071229
534,2.5,1.7277689
546,1.31,1.357131
555,0.83,1.0130185
556,0.67,1.0695055
563,0.48,0.0751951
564,0.48,0.07810583
567,0.06,0.4105594
568,0.34,-0.084255315
574,0.25,0.47528392
580,1.14,0.8984991
588,0.48,0.6905469
606,2.0,1.5990776
607,1.64,1.6282569
608,1.54,1.7115571
610,1.7,1.7785238
615,1.21,1.1782029
616,1.09,1.215576
650,0.34,0.3256818
651,0.34,0.3096896
652,0.4,0.30730665
655,0.39,0.26000524
680,0.29,0.27744308
681,0.29,0.32581648
682,0.34,0.33302453
691,0.49,0.15509924
692,0.34,0.18531957
693,0.49,0.20203087
694,0.31,0.24219885
695,0.34,0.03742
696,0.34,0.038296487
697,0.39,0.03842714
698,0.34,0.45295325
722,0.7,0.55971456
728,1.3,1.8484023
732,0.96,0.7676999
733,0.88,0.7332759
741,0.06,0.066550635
748,1.1,1.2246221
757,0.36,0.35789067
758,0.45,0.39200163
763,0.21,0.2612198
764,0.31,0.30668435
765,0.26,0.357033
773,0.07,0.15771636
779,1.2,1.3160336
780,1.2,1.3500241
784,1.2,1.2798233
785,1.2,1.3497962
787,1.22,1.2104234
796,0.82,1.0850778
804,0.1,0.21745911
805,0.13,0.118634544
822,-0.02,-0.2800953
828,1.6,1.7045776
834,0.05,0.23480576
841,-0.02,0.1003057
847,0.73,0.9351082
856,0.4,0.7147395
859,0.45,0.70110166
865,0.71,1.2437332
872,-0.55,-0.33576748
878,0.48,0.326312
885,1.97,1.9427918
891,0.57,1.0943584
896,1.26,1.6107734
902,0.85,1.3947483
909,-0.04,0.057482567
929,0.5195,1.0579612
937,0.38,0.092309795
938,0.38,0.04770061
946,0.28,0.2596796
947,0.28,0.13119492
949,0.34,-0.09082983
956,0.395,0.11796906
964,0.27,0.17397633
970,0.442,0.10951867
976,-0.55,-0.32334587
983,-0.25,-0.7267786
986,0.25,0.6883173
987,0.58,0.6855579
996,0.21,0.600005
997,0.27,0.6503864
1009,0.465,0.1225039
1020,1.22,1.0833752
1021,0.8,0.91762847
1031,0.34,0.5245111
1032,0.62,0.54226106
1033,-0.21,0.5483401
1049,0.501,0.48676884
1050,0.6,0.49310616
1051,0.494,0.5166845
1052,0.59,0.53173596
1053,0.501,0.54240555
1054,0.39,0.55659336
1055,0.1,0.57152873
1059,0.66,0.8277147
1060,0.52,0.7983259
1061,0.6,0.7472564
1073,1.22,1.1011978
1074,1.14,1.1224784
1115,0.495,0.5192423
1116,0.44,0.51691335
1131,1.75,1.0490717
1132,0.86,0.94207126
1143,1.42,1.3236669
1144,0.65,1.2026378
1167,0.454,0.6322982
1168,0.3,0.47406983
1169,0.68,0.44907328
1170,0.28,0.39292848
1171,0.37,0.98539716
1174,0.455,0.5350547
1175,0.26,0.50295424
1176,0.32,0.37312102
1177,0.29,0.32618892
1178,0.66,0.3240688
1179,0.24,0.3058299
1180,0.39,0.28719208
1181,0.13,0.2628043
