,y,pred
0,0.23,0.5427721
2,0.24,0.25427544
3,0.48,0.4163363
4,0.43,0.5214052
5,0.61,0.687881
7,0.44,0.643928
8,0.51,0.749623
9,0.64,0.65798557
10,0.21,0.24008057
12,0.96,0.90047663
13,0.94,0.88332427
14,0.92,0.8652039
15,0.9,0.8518842
17,0.91,0.8461125
19,0.96,1.0161175
20,0.39,0.52296394
22,1.36,0.9530496
23,0.52,0.79037535
25,0.4,0.59341943
27,0.55,0.5851329
29,0.06,0.26186952
30,0.46,0.41506603
31,0.38,0.5236251
32,1.41,1.4318739
33,1.61,1.553645
35,2.27,1.7043756
36,0.16,0.3711012
38,0.1,0.44251198
40,0.1,0.17244849
41,0.15,0.09376695
44,2.86,2.8854535
45,2.36,2.1313844
48,1.19,1.0086893
49,0.97,1.0334123
50,1.64,1.954828
51,1.32,1.5000927
54,0.67,1.1768837
55,0.55,1.0045344
56,0.86,1.0364758
57,0.69,1.0500915
58,2.25,2.1366885
59,1.82,1.4956211
60,0.82,1.1461247
61,0.67,1.0372537
62,1.9,2.0580442
63,1.57,1.4500902
70,0.37,0.26682496
71,0.32,0.38732103
72,0.44,0.49281168
73,0.36,0.42830837
76,0.36,0.21469998
77,0.3,0.21239874
78,0.51,1.003806
79,2.26,0.73931605
82,0.42,0.8123041
83,0.4,0.5909957
84,0.17,0.20545456
85,0.13,0.20844361
86,1.14,1.8505418
87,0.92,1.502742
90,0.25,0.09565189
91,0.23,0.07129302
94,0.22,0.16523328
95,0.15,0.24159548
96,0.35,0.5109604
97,0.29,0.50431865
98,2.93,2.91584
99,1.86,2.0678585
100,2.76,2.5349998
101,1.64,1.7878661
108,0.14,0.13646242
109,0.12,0.11065265
112,0.475,0.47038555
114,0.49,0.58220273
115,0.46,0.5803368
118,0.51,0.55346596
119,0.51,0.71946317
120,0.5,0.6106861
121,0.47,0.6705751
122,0.49,0.6261721
123,0.46,0.6844626
124,0.33,0.61869514
125,0.5,0.62187195
126,0.5,0.67930895
127,0.54,0.6200812
128,0.5,0.6845236
129,0.61,0.56920177
130,0.53,0.7384702
131,0.31,0.54036254
132,0.27,0.36106476
133,0.27,0.3577449
134,0.34,0.31012222
135,0.3,0.338472
136,0.36,0.30371183
137,0.32,0.2778391
138,0.42,0.37340447
139,0.305,0.3580019
140,0.43,0.3563766
141,0.41,0.34097996
142,0.43,0.32699093
143,-0.13,0.38164616
145,0.46,0.23161525
146,0.29,0.26839322
