,y,pred
0,True,0.7505352
2,True,0.59272885
3,True,0.5670731
4,True,0.52825314
5,False,0.29474908
8,False,0.3432769
9,False,0.32797754
12,False,0.4054183
13,False,0.39289755
14,False,0.3776621
15,False,0.35978428
17,False,0.3207183
19,False,0.29385668
20,True,0.48581463
22,False,0.22568259
23,False,0.41168496
24,False,0.2521079
25,True,0.56823653
27,False,0.5005173
28,False,0.4825514
29,True,0.5005438
30,True,0.4626075
31,True,0.5131073
32,False,0.066744536
35,False,0.025009157
36,True,0.63571644
40,True,0.84023535
41,True,0.84023535
45,False,0.025649833
46,False,0.35406846
48,False,0.33855486
49,False,0.33855486
51,False,0.19737554
54,False,0.42403653
55,False,0.42403653
56,False,0.36008468
57,False,0.36008468
58,False,0.11948699
59,False,0.11948699
60,False,0.34961614
61,False,0.34961614
62,False,0.17870028
63,False,0.17870028
68,True,0.75327206
69,True,0.75327206
70,True,0.73529243
72,True,0.72679895
73,True,0.72679895
76,True,0.655824
77,True,0.655824
79,False,0.43159837
83,True,0.45250487
84,True,0.85848
86,False,0.3063567
87,False,0.3063567
90,True,0.8243856
91,True,0.8243856
92,True,0.7885845
93,True,0.7885845
94,True,0.7615921
95,True,0.7615921
96,True,0.44811803
97,True,0.44811803
98,False,0.05822322
100,False,0.061230794
101,False,0.061230794
104,False,0.02419261
105,False,0.02419261
108,True,0.69027674
109,True,0.69027674
110,True,0.60542923
111,True,0.60542923
112,True,0.44437748
113,False,0.16100895
114,True,0.74057394
115,True,0.74057394
116,False,0.6893542
117,False,0.6893542
118,False,0.7299724
119,False,0.7299724
120,False,0.7610579
121,True,0.7610579
122,True,0.75391036
124,True,0.72153676
125,False,0.72153676
126,False,0.72153676
128,False,0.68646497
130,False,0.65442705
131,True,0.7258
132,True,0.6156573
133,True,0.6156573
134,True,0.70770085
135,True,0.70770085
136,True,0.66638744
137,True,0.66638744
138,True,0.5847122
140,True,0.5847122
141,True,0.5847122
142,True,0.5847122
143,True,0.631447
145,True,0.86120474
146,True,0.8130678
147,True,0.60542923
148,False,0.34851694
151,True,0.7338004
152,True,0.6384007
153,True,0.594676
155,True,0.53303874
156,True,0.4961609
157,True,0.6060025
158,True,0.52410614
160,False,0.03600043
161,False,0.04155865
162,False,0.04821846
164,False,0.063286066
165,False,0.069846675
167,False,0.07115033
168,False,0.29463515
169,False,0.060925566
170,False,0.07727131
172,True,0.6157568
173,False,0.13208611
177,True,0.7060684
180,False,0.4504953
182,False,0.31769025
183,False,0.35874215
184,True,0.35057312
187,True,0.59214896
188,True,0.8854984
191,True,0.67886704
193,True,0.85816014
194,True,0.85816014
195,True,0.64640003
197,True,0.75573426
198,True,0.8693227
199,True,0.8693227
200,True,0.76759636
201,False,0.5833875
202,True,0.5833875
203,True,0.6421625
204,True,0.69928557
205,True,0.69928557
206,True,0.69928557
207,True,0.69928557
208,True,0.82900846
209,True,0.82900846
210,True,0.82900846
211,True,0.82900846
212,True,0.82900846
214,True,0.82900846
217,True,0.71176684
218,True,0.71176684
219,True,0.5718491
220,False,0.024715452
221,False,0.024715452
222,True,0.64176536
225,False,0.0029617005
