,y,pred
3,0.48,0.39585367
12,0.96,1.1437715
13,0.94,1.1156725
19,0.96,1.0378746
25,0.4,0.6887291
29,0.06,0.37906012
33,1.61,1.574492
38,0.1,0.2868898
44,2.86,3.3365324
45,2.36,2.351564
56,0.86,0.7886077
57,0.69,0.76688856
70,0.37,0.29980078
71,0.32,0.3491193
72,0.44,0.61419135
73,0.36,0.60477334
100,2.76,2.5530887
101,1.64,1.8807682
108,0.14,0.34230888
109,0.12,0.31111017
114,0.49,0.5619285
115,0.46,0.57514757
122,0.49,0.6646074
123,0.46,0.6631696
131,0.31,0.43218285
134,0.34,0.2996732
135,0.3,0.32766548
146,0.29,0.5760477
150,0.53,0.19241169
152,0.18,0.14069465
158,0.46,0.24902019
167,1.64,1.696453
172,0.39,0.5238018
179,0.84,0.9697083
184,0.44,0.58206165
193,-0.17,0.0038011917
194,-0.09,-0.11472187
204,0.43,0.53931427
205,0.43,0.4515515
206,0.34,0.34690177
207,0.2,0.2882934
225,2.99,2.8316104
231,2.5,2.5388165
232,2.01,2.345477
249,3.2,1.9285566
263,0.3,0.058814075
264,0.14,-0.07200257
268,1.18,1.2715584
275,0.81,0.954862
279,0.59,0.63383985
280,0.41,0.48113203
296,0.66,0.80153984
297,0.58,0.7446398
302,0.46,0.63705873
303,0.42,0.5686223
304,0.51,0.5068485
305,0.26,0.4508096
306,0.42,0.40959007
307,0.44,0.35301316
308,0.37,0.23395157
309,0.25,0.20002797
310,0.32,0.18926093
325,0.39,0.4285311
326,0.39,0.42089924
352,1.06,0.925734
360,0.78,0.90616626
361,0.7,0.89925647
378,0.65,0.5739928
379,0.5,0.6001063
380,0.56,0.61836314
381,0.59,0.6918292
382,0.62,0.6098048
383,0.556666667,0.6129188
384,0.63,0.6216912
385,0.57,0.62710714
386,0.6,0.64377695
396,0.29,0.4153911
403,0.295,0.40739807
404,0.41,0.47669846
424,0.97,0.8577476
428,0.84,0.8027304
437,0.24,0.4660339
441,0.35,0.52131945
454,0.22,0.3234141
461,0.498,0.64439404
462,0.51,0.53149366
464,0.32,0.24387342
471,1.6,2.1446538
485,0.515,0.40418926
486,0.49,0.44651523
502,0.4,0.35968935
512,2.2,2.2936485
513,1.9,2.2446792
520,2.7,2.738051
528,0.84,1.0269194
529,1.92,2.1622677
544,0.34,0.12205859
560,0.31,0.33484274
561,0.51,0.38954
562,0.37,0.36971024
573,0.75,0.3434774
578,1.16,1.3648067
587,0.15,-0.016164815
596,1.63,0.41481084
597,0.98,1.5488492
598,0.92,1.4176105
619,0.518,0.5044751
620,0.454,0.41014802
621,0.18,0.35831586
622,0.13,0.34458825
634,0.88,0.8214178
653,0.3,0.4102446
654,0.3,0.4069105
666,0.3,0.4246074
667,0.3,0.41679105
668,0.36,0.41562632
675,1.22,1.1099792
716,1.9,2.412184
721,-0.06,0.23019207
727,1.4,1.5517648
734,0.53,0.62015426
740,0.37,0.21590182
746,1.0,1.0488822
756,-0.26,-0.0061998717
759,0.46,0.3579223
760,0.54,0.34881216
766,0.29,0.50682825
767,0.33,0.47674194
768,0.24,0.44342357
781,1.2,1.3442842
782,1.2,1.2741736
783,0.33,0.29028654
795,0.88,0.9500379
799,0.6,0.81
803,1.01,0.86358535
806,0.2,0.38529947
807,0.19,0.30535233
808,0.1,0.41120216
809,0.16,0.35518235
810,0.14,0.29314452
827,1.6,1.5651633
833,-0.06,-0.039194915
840,0.45,0.34495154
846,0.75,0.7683517
852,0.76,0.74699014
858,1.23,0.45033273
864,0.54,0.8347703
870,0.04,-0.104370214
877,0.47,0.2761848
883,2.22,2.0443752
890,1.66,1.6450846
901,0.2,-0.07489542
907,0.4,0.42849296
911,0.38,0.13543794
915,0.49,0.5465241
916,0.55,0.7389888
917,1.08,0.91625005
925,0.51,0.16160157
926,0.5125,0.4290195
927,0.49,0.7816673
928,0.56,0.5345786
939,0.4,0.9131391
940,0.4,0.9942844
948,0.46,0.17852971
954,0.24,0.4978124
963,0.21,0.39200196
969,0.3,0.5174628
975,-1.05,-1.2221693
982,-0.99,-0.79688823
984,0.52,0.8684511
985,0.62,0.90269625
994,1.08,0.9984223
995,0.76,1.0499144
1006,0.448,0.55254346
1062,0.49,0.620632
1063,0.49,0.621154
1064,1.14,0.62300336
1065,0.35,0.6237068
1068,0.78,0.65549374
1069,1.42,0.70010006
1070,0.41,0.71537685
1071,0.9,0.9218335
1072,0.76,0.9174348
1077,1.09,1.2024157
1078,1.0,1.1976091
1114,0.64,0.67726743
1133,1.47,1.2101374
1134,0.82,0.8608916
1145,4.4,2.9756613
1146,3.1,2.6941957
