,y,pred
1,0.28,0.18538049
6,0.87,0.97083646
11,0.37,0.32506546
16,0.88,1.0423211
21,0.99,1.0804039
26,0.45,0.6804308
34,1.83,1.6202112
39,0.18,0.32235175
42,0.05,0.43748745
43,0.07,0.33164024
52,0.52,0.668451
53,0.44,0.68725365
64,0.34,0.581513
65,0.28,0.5531151
66,0.36,0.58355963
67,0.31,0.56248957
74,0.33,0.35504192
75,0.25,0.39738092
80,0.08,0.307823
81,0.04,0.2530025
88,0.23,0.36621305
89,0.21,0.29973948
102,2.97,2.588733
103,1.97,1.9182662
106,3.85,3.660068
107,2.7,2.5658104
144,0.54,0.66874385
149,0.25,-0.07258908
154,0.28,0.4573424
159,0.33,0.21950874
163,1.89,1.8597128
166,0.65,0.6890789
171,0.36,0.2460514
176,1.16,1.1103891
181,1.12,0.96538275
186,0.24,0.14154151
189,0.85,0.8659117
190,0.63,0.82995075
215,0.51,0.44187966
216,0.42,0.5249329
223,1.72,2.0776517
224,1.56,1.9999683
239,2.06,2.126634
240,1.71,2.0375195
242,2.06,2.0839765
253,0.3,0.4277969
257,1.63,1.6851814
258,1.65,1.5156385
259,1.16,1.3196818
272,0.31,0.8555945
287,0.47,1.32927
288,0.8,0.85408056
289,0.77,0.72302705
290,0.73,0.60809964
291,0.44,0.32244912
298,0.56,0.7058321
299,0.4,0.5705532
317,0.36,0.42543557
318,0.36,0.41766798
358,0.56,0.54607123
362,0.87,0.6838285
393,0.91,1.1229684
397,0.437,0.3680388
398,0.38,0.38614416
399,0.47,0.38779637
400,0.44,0.3931857
401,0.4,0.42644843
402,0.39,0.45347136
407,0.4,0.4521906
410,3.3,3.0136125
422,0.61,0.5311094
426,1.36,0.9475095
429,0.96,0.74156463
432,0.7,0.5310829
442,0.48,0.49168438
448,0.1,0.26869455
449,0.42,0.35756296
450,0.17,0.32300764
451,0.21,0.34757328
456,2.23,2.112787
465,0.99,0.37999785
470,2.0,2.188529
473,0.4,0.68347186
474,0.41,0.3572661
480,0.524,0.40706724
481,0.499,0.43139997
491,0.42,0.3995864
494,0.47,0.4530149
495,0.44,0.42343792
497,-0.1,0.048673
501,0.4,0.42297667
506,0.43,0.42876878
516,3.4,2.9888885
517,3.1,2.9597578
527,2.08,2.2046206
530,2.3,2.1203303
531,2.1,2.0948148
