,y,pred
1,0.28,-0.0039463392
6,0.87,0.9251097
11,0.37,0.08499505
16,0.88,0.6552013
21,0.99,0.8625288
26,0.45,0.4694642
34,1.83,0.96459204
39,0.18,0.10759499
42,0.05,0.368012
43,0.07,0.23134863
52,0.52,0.82311165
53,0.44,0.85420686
64,0.34,0.5652678
65,0.28,0.37157694
66,0.36,0.58564764
67,0.31,0.40417394
74,0.33,0.26209754
75,0.25,0.23194045
80,0.08,0.55612034
81,0.04,0.35903373
88,0.23,0.38781962
89,0.21,0.18673977
102,2.97,1.7797173
103,1.97,1.3231539
106,3.85,2.2812245
107,2.7,1.7636635
144,0.54,0.6699116
149,0.25,-0.1116899
154,0.28,0.37912178
159,0.33,0.072373234
163,1.89,1.5692296
166,0.65,0.6021437
171,0.36,0.29711387
176,1.16,1.347376
181,1.12,0.876979
186,0.24,0.16534933
189,0.85,1.044012
190,0.63,0.9474683
215,0.51,0.12194034
216,0.42,0.21836236
223,1.72,1.7883248
224,1.56,1.7004654
239,2.06,1.950766
240,1.71,1.9362531
242,2.06,2.0969396
253,0.3,0.25244802
257,1.63,1.7912457
258,1.65,1.7283683
259,1.16,1.596707
272,0.31,0.9414956
287,0.47,1.1281253
288,0.8,0.931222
289,0.77,1.1612761
290,0.73,1.1444942
291,0.44,0.6380662
298,0.56,0.80251324
299,0.4,0.6421551
317,0.36,0.40693906
318,0.36,0.3544587
358,0.56,0.6074109
362,0.87,0.69910663
393,0.91,1.2065247
397,0.437,0.33388957
398,0.38,0.38231024
399,0.47,0.3867289
400,0.44,0.4011421
401,0.4,0.49009964
402,0.39,0.56236947
407,0.4,0.56097025
410,3.3,2.2603083
422,0.61,0.52036124
426,1.36,1.3697959
429,0.96,1.2676922
432,0.7,0.5359362
442,0.48,0.38055533
448,0.1,0.20169654
449,0.42,0.30392668
450,0.17,0.22308338
451,0.21,0.23108837
456,2.23,2.1416414
465,0.99,0.7506162
470,2.0,2.102518
473,0.4,1.2949239
474,0.41,1.1285203
480,0.524,0.57197213
481,0.499,0.44344008
491,0.42,0.36272863
494,0.47,0.49697277
495,0.44,0.4677749
497,-0.1,0.1669003
501,0.4,0.28281662
506,0.43,0.5810495
516,3.4,2.4266288
517,3.1,2.4621727
527,2.08,1.8534055
530,2.3,1.8278986
531,2.1,1.8788177
535,0.34,0.47838283
536,0.38,0.42580143
545,0.2,0.22560456
550,1.01,1.004571
551,1.03,0.7360171
552,0.95,0.818781
553,1.14,0.8749799
554,1.05,0.9317042
557,0.67,0.8513976
558,0.53,0.8843758
559,0.62,0.9156326
572,0.5,-0.007841026
579,1.16,0.63873404
586,0.0,-0.05100778
593,0.91,0.21755996
609,2.1,1.4296993
613,0.24,0.1612446
614,0.264,0.3596
644,0.28,0.13666686
645,0.28,0.12241491
646,0.35,0.120291255
656,0.18,0.23087788
657,0.24,0.21947896
658,0.28,0.18947604
663,0.28,0.22489545
664,0.28,0.20408747
665,0.34,0.20098689
669,0.315,0.27467215
672,0.18,0.16406712
673,0.18,0.17835447
676,1.5,1.6161337
688,0.33,0.24970597
689,0.33,0.36329544
690,0.37,0.38022128
699,0.43,0.25808448
700,0.36,0.2918169
701,0.495,0.28241932
702,0.28,0.4232606
703,0.28,0.6355414
704,0.32,0.667173
713,0.69,0.733772
714,0.61,0.78551674
720,0.55,0.98782516
724,0.54,0.6513942
730,0.88,1.4609483
737,2.0,1.8845732
742,0.81,0.2832358
747,1.2,0.9225446
752,-0.4,-0.22119233
753,-0.22,-0.28035954
761,0.4,0.3905534
762,0.28,0.32114318
769,0.32,0.119520806
770,0.36,0.06292208
771,0.42,0.029988373
772,0.29,0.00024315201
774,-0.04,-0.05829004
775,1.52,1.349431
786,0.33,0.428619
790,0.35,0.41269508
791,0.39,0.34128398
792,0.32,0.2622015
794,0.83,0.96501577
811,-0.01,0.33657935
812,0.08,0.2716972
813,0.07,0.19984499
821,0.61,0.8347318
826,0.54,0.105748914
831,0.1,0.15102777
838,0.3,0.33204615
839,0.36,0.42337847
844,0.8,0.64520353
849,0.18,0.17021087
861,0.39,0.21017066
866,1.08,1.3651261
871,0.38,0.5945235
875,-0.51,0.27061918
879,0.43,0.2401554
884,2.1,1.5452417
889,0.63,0.50497144
893,2.17,1.4480008
898,1.23,1.131348
903,0.34,0.6934315
908,0.26,0.38690042
920,0.42,0.3513162
921,0.46,0.65911573
922,0.51,0.9426011
935,0.43,-0.012500381
936,0.43,-0.08800427
943,0.36,0.53988093
950,0.38,0.11156788
955,0.33,0.32334015
959,0.48,0.50158584
960,0.16,-0.09365276
967,0.13,0.15791228
972,0.494,0.68138766
977,-2.095,-0.7369491
978,-2.24,-0.8517915
1001,1.1,0.76077646
1007,0.55,0.66844326
1008,0.489,0.5968627
1010,0.49,0.34653884
1013,0.23,0.472628
1014,0.29,0.46706563
1015,0.9,0.439028
1016,0.26,0.42942572
1018,4.1,1.5631851
1019,3.2,1.4100097
1066,1.72,0.71412575
1067,0.35,0.65520793
1089,0.97,0.9996477
1090,1.35,1.1766602
1091,-0.03,1.2372832
1092,1.12,1.539603
1093,0.83,1.718118
1117,0.7,0.30077448
1118,-0.16,0.2961263
1135,1.71,0.9548557
1136,0.27,0.7168951
1147,0.444,0.29574534
1150,0.44,0.413045
1151,0.45,0.40514234
1152,0.44,0.38947022
1153,0.22,0.3690957
1154,0.14,0.35304546
1157,0.4,0.35797095
1158,0.437,0.3564295
1159,0.39,0.35128137
1160,0.32,0.34741628
1161,0.385,0.34620413
1162,0.452,0.34549388
1163,0.375,0.34277353
1164,0.32,0.33192855
1165,0.67,0.32820022
1166,0.04,0.31982598
1182,1.18,0.84523845
1183,0.72,0.7201327
1186,0.2,0.5434608
1187,0.2,0.56012887
1188,1.02,0.672929
1189,0.23,0.6650962
