,y,pred
2,0.24,0.061273005
3,0.48,0.19737807
4,0.43,0.3239621
5,0.61,0.5765968
7,0.44,0.4758407
8,0.51,0.56093496
9,0.64,0.59942096
10,0.21,0.060998704
12,0.96,0.70494866
13,0.94,0.6827274
14,0.92,0.66444045
15,0.9,0.6561327
17,0.91,0.67232925
18,0.33,0.27870148
19,0.96,0.83551717
22,1.36,0.7966735
23,0.52,0.51133215
24,0.81,0.86268765
25,0.4,0.45446402
27,0.55,0.45801294
28,0.55,0.4921672
29,0.06,0.0874274
31,0.38,0.42436564
32,1.41,1.0494592
33,1.61,1.3399128
36,0.16,0.2085844
37,0.14,0.18275031
38,0.1,0.16822127
44,2.86,2.742962
45,2.36,2.093875
46,0.95,1.2436706
47,0.72,1.1474293
48,1.19,0.9909014
49,0.97,1.0113835
50,1.64,1.715242
51,1.32,1.4243171
56,0.86,1.2328038
57,0.69,1.100516
58,2.25,1.7567078
59,1.82,1.3300345
60,0.82,0.9756098
61,0.67,0.97107995
68,0.37,0.6120481
69,0.37,0.44488788
70,0.37,0.12906465
71,0.32,0.2681004
72,0.44,0.6989798
73,0.36,0.6272426
76,0.36,0.18129393
77,0.3,0.22073513
78,0.51,1.07963
79,2.26,0.9003509
82,0.42,0.7734642
83,0.4,0.59240854
86,1.14,1.6467941
87,0.92,1.3607861
92,0.32,0.41621226
93,0.28,0.19339493
94,0.22,0.3505634
95,0.15,0.19752768
96,0.35,0.5134186
97,0.29,0.36290076
100,2.76,2.423062
101,1.64,1.826836
104,3.41,2.5954735
105,2.3,1.9917257
108,0.14,0.17394546
109,0.12,0.17805943
110,0.26,0.27027136
111,0.19,0.20811573
112,0.475,0.5050344
113,2.1,1.8820683
114,0.49,0.46952194
115,0.46,0.3845202
116,0.56,0.28513965
117,0.52,0.5216794
118,0.51,0.28975147
119,0.51,0.5219933
122,0.49,0.46585327
123,0.46,0.5035509
124,0.33,0.44529188
125,0.5,0.44840366
126,0.5,0.5046648
127,0.54,0.43594965
128,0.5,0.51528966
131,0.31,0.48015687
132,0.27,0.23593509
133,0.27,0.1418682
134,0.34,0.25834838
135,0.3,0.16265932
143,-0.13,0.4163183
145,0.46,0.5752889
146,0.29,0.5286075
147,0.28,0.2765436
148,0.69,0.71204966
150,0.53,-0.05743936
152,0.18,0.28184944
155,0.36,0.12772831
156,0.33,0.22043785
158,0.46,0.20193115
160,2.24,1.7648435
161,2.12,1.6966778
162,1.99,1.6275004
165,1.72,1.4899633
167,1.64,1.6386067
168,0.62,0.6684324
169,1.65,1.6315658
172,0.39,0.32933107
173,1.2,1.2868731
174,1.19,1.3273126
175,1.25,1.2772702
178,0.04,0.04465344
179,0.84,1.2268695
182,1.22,0.71799636
184,0.44,0.5645717
185,0.31,0.48851892
187,0.25,0.24150696
188,0.34,0.49141905
191,0.35,0.46117428
192,0.32,0.3953789
193,-0.17,0.08077385
194,-0.09,-0.13448861
195,0.4,0.045190003
196,0.38,0.21493468
197,0.38,0.12570539
198,-0.04,0.10360911
199,0.0,0.053465392
203,0.38,0.20875993
204,0.43,0.12902036
205,0.43,0.10446253
206,0.34,0.07517942
207,0.2,0.058779623
208,0.4,0.5395871
209,0.4,0.5233728
210,0.325,0.5193861
211,0.34,0.4809195
212,0.39,0.44483364
213,0.32,0.2934161
214,0.21,0.19866976
217,0.415,0.16270807
218,0.36,-0.036706243
219,0.49,0.3965575
220,2.17,1.742485
221,1.86,1.6482338
222,0.19,0.20922676
225,2.99,2.6093798
226,2.7,2.4631813
227,2.48,2.3324099
228,2.27,2.2797544
231,2.5,2.2307703
232,2.01,2.1289349
233,2.38,2.1420898
234,1.88,2.054974
235,2.3,2.083211
236,1.94,2.0321476
237,2.14,1.9855403
238,1.63,1.9614903
241,0.82,0.85467136
243,1.9,1.9091358
244,1.75,1.888089
247,1.97,2.0783713
249,3.2,1.974345
250,0.14,0.34016415
251,0.19,0.2857715
252,0.25,0.36072809
254,1.55,1.8042603
255,0.27,0.3522318
260,1.53,1.8150431
263,0.3,0.00050934637
264,0.14,-0.13162562
265,0.407,0.34140068
266,0.17,0.07254835
267,0.03,-0.030927634
268,1.18,1.6718819
269,0.66,1.073427
270,0.61,1.5230799
275,0.81,0.6051433
276,0.65,0.5141797
277,0.55,0.48257604
278,0.49,0.47089374
279,0.59,0.6015327
280,0.41,0.5016482
281,0.62,0.8267979
282,0.38,0.7099872
283,1.3,0.95657706
284,1.0,0.8877678
285,0.64,0.74801487
286,0.38,0.6705609
293,0.4,0.23308802
296,0.66,0.83800465
297,0.58,0.74846107
300,0.28,0.3007617
301,0.33,0.25844276
302,0.46,0.8492575
303,0.42,0.76573145
304,0.51,0.69033706
305,0.26,0.621942
306,0.42,0.5716339
307,0.44,0.50258225
308,0.37,0.35726857
309,0.25,0.31586513
310,0.32,0.30272406
311,0.83,0.8990843
312,0.77,0.91056144
313,0.35,0.082247935
314,0.35,0.016666913
315,0.4,0.3927165
316,0.4,0.33842087
319,0.34,0.40632167
320,0.34,0.35285395
321,0.35,0.34110606
322,0.35,0.282227
323,0.38,0.47393098
324,0.38,0.4262504
325,0.39,0.5397518
326,0.39,0.4979092
327,0.3,0.1705257
328,0.3,0.10203918
329,0.32,0.19567057
330,0.32,0.1285837
331,0.36,0.22977844
332,0.36,0.16404799
335,0.2,0.056438353
336,0.47,0.26190975
338,0.47,0.32849684
339,0.47,0.29355183
340,0.5,0.6361143
341,0.62,0.9396147
342,1.16,1.2191405
343,0.54,0.24885732
344,0.48,0.6097538
345,0.67,0.882869
346,0.78,0.6737168
347,0.54,0.73915994
350,1.55,1.387096
351,1.9,1.764241
352,1.06,1.2322674
354,1.35,1.4746757
355,0.82,0.6610959
356,0.82,0.66505873
357,0.87,0.669131
359,0.475,0.48342273
360,0.78,0.79540867
361,0.7,0.8566126
367,0.48,0.6682492
368,0.48,0.67041445
369,0.49,0.5386747
370,0.49,0.679385
371,0.48,0.57228017
372,0.43,0.6459241
373,0.5,0.69741094
374,0.51,0.6167329
375,0.57,0.61944693
376,0.47,0.68293786
377,0.53,0.72732645
378,0.65,0.66284007
379,0.5,0.7228538
380,0.56,0.76481134
381,0.59,0.6783188
382,0.62,0.7634507
383,0.556666667,0.7791559
384,0.63,0.8234001
385,0.57,0.85071546
386,0.6,0.9347901
387,0.68,0.63211656
391,0.61,0.79913884
392,0.79,0.9306001
394,1.55,1.701828
396,0.29,0.5532508
403,0.295,0.43089056
404,0.41,0.5784557
405,0.68,0.791589
406,1.26,1.1454078
408,2.2,1.7911371
409,2.45,2.1050675
411,0.59,0.61791176
412,0.6,0.6240827
414,0.495,0.5761019
415,1.18,0.58403385
416,0.75,0.58732474
417,0.534,0.597853
418,0.61,0.61247784
419,0.7,0.64202994
420,0.7,0.70237345
421,0.29,0.3212351
424,0.97,0.7719495
425,0.86,0.80039394
428,0.84,1.1878388
430,1.14,1.4859595
431,0.37,0.38452676
433,0.17,0.28596145
436,0.22,0.35640296
437,0.24,0.40210265
440,0.39,0.4392432
441,0.35,0.6294014
443,0.37,0.6844536
