,y,pred
1,True,0.94132483
6,False,0.11827028
7,True,0.43422666
10,True,0.85724837
11,True,0.8316936
16,False,0.23030297
18,True,0.64462703
21,False,0.16689685
26,True,0.60986376
33,False,0.019573156
34,False,0.019524802
37,True,0.78739095
38,True,0.80351585
39,True,0.78397185
42,True,0.9290662
43,True,0.9290662
44,False,0.0040936396
47,False,0.11672792
50,False,0.020362413
52,False,0.2545929
53,True,0.2545929
64,True,0.92748237
65,True,0.92748237
66,True,0.92274904
67,True,0.92274904
71,True,0.88432294
74,True,0.78494287
75,True,0.78494287
78,False,0.81244284
80,True,0.9635933
81,True,0.9635933
82,True,0.7374872
85,True,0.9659592
88,True,0.95014685
89,True,0.95014685
99,False,0.002948173
102,False,0.0057203285
103,False,0.0057203285
106,False,0.003027911
107,False,0.003027911
123,True,0.6733126
127,False,0.65638375
129,False,0.5931401
139,True,0.7226531
144,False,0.913444
149,True,0.9858612
150,False,0.8839607
154,True,0.77199095
159,True,0.915765
163,False,0.0027176721
166,False,0.31053454
171,True,0.8515201
174,False,0.03676787
175,False,0.06378964
176,False,0.064137734
178,True,0.8962145
179,False,0.17960446
181,False,0.44291845
185,True,0.5120078
186,True,0.8328127
189,False,0.24684538
190,False,0.24684538
192,True,0.8298798
196,True,0.9935866
213,True,0.8795032
215,False,0.8339188
216,True,0.7769905
223,False,0.0016720282
224,False,0.0016720282
235,False,0.0004063205
238,False,0.0005750081
239,False,0.0007719197
240,False,0.0007719197
242,False,0.0008365326
245,False,0.25222924
247,False,0.0007762849
249,False,0.00075347954
253,True,0.89137596
257,False,0.0076504378
258,False,0.0155526465
259,False,0.0155526465
263,True,0.92519104
264,True,0.92519104
272,True,0.60893273
281,False,0.6897169
286,True,0.6471431
287,True,0.8197311
288,False,0.8197311
289,False,0.85065705
290,False,0.85065705
291,True,0.83406955
294,False,0.3634118
295,False,0.3634118
298,False,0.34029287
299,True,0.34029287
304,False,0.70534724
306,True,0.70534724
308,True,0.70534724
309,True,0.70534724
