,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.9413221,0.33999333,0.1434097,2.7752223,-0.27494204,-0.10116163,-0.8447219,0.053406686,-0.9917953,-1.0117679,-0.19547278,-0.27446368,0.36916476,-0.4199831,-3.0303717,0.020548759,-0.04713413,0.045505114,0.48321348,-0.09017919,0.53792584,-0.35705075,2.0758073,0.093143225,0.027171962,-0.3849498,0.8561735,-0.089564815,0.0457475,-3.8821664,0.14959456,0.0147051895,0.07282736,-0.050662354,0.17655955,0.06298809,0.05420091,-0.5116735,0.0043471926,-0.13325746,0.17770156,-0.14582936
1,0.11826585,0.8607728,0.95382893,-2.0089555,0.718637,0.31346336,0.4053677,0.2640703,1.581277,-0.03275615,0.34476802,0.017636314,-0.13846001,0.21688876,-0.8958364,-0.09527864,0.010460822,-0.03385358,-0.16315532,-0.033237785,-0.62725705,0.29797673,0.9688213,1.0316753,0.004093632,-0.24993357,2.985954,-0.03904736,-0.053231254,-0.731742,-0.0032952174,0.24147993,-0.37018305,-0.038889695,-0.014811591,-0.38664353,-0.022564664,-0.5955938,-0.02906814,-0.11738625,0.08384245,0.051519047
2,0.831694,0.2146108,0.23042709,1.597681,-0.4881016,-0.05499555,-0.72989655,-0.032684863,-0.79475546,-0.26681796,-0.16822003,-0.049202733,0.036281712,-0.24557658,-1.625113,-0.061769404,0.0020446926,-0.025547564,0.097231284,0.039686356,0.03694415,-0.3610651,1.755928,-0.28841156,-0.070567936,-0.26471525,0.6268429,-0.07881525,0.024168368,-3.0402925,-0.008177113,0.029729888,-0.013481891,-0.05003777,0.04493093,-0.19627932,0.06596687,0.13148299,-0.008271313,-0.15586065,0.18215613,-0.0913168
3,0.23029844,0.3392026,0.90214384,-1.2066268,-0.2580889,0.0010971874,0.27502578,-0.03299026,1.1130884,0.0038017035,0.46353793,0.070857465,0.011957761,-0.018472396,2.386256,-0.07572879,0.10982236,0.09618266,0.38720095,-0.013466733,0.75657076,-0.23136772,0.82753867,-0.13881809,0.27070576,0.016467035,0.64486116,-0.15255375,-0.0055384506,0.64535993,0.034635868,-0.031579815,0.021689937,-0.044621065,0.059056103,-0.0559156,0.21718325,0.5551031,0.0681614,0.028128479,0.08931381,0.0050907996
4,0.16688491,0.532502,1.0711774,-1.6078674,0.087206215,0.023343548,0.5198813,-0.07804683,0.9173269,-0.07065532,0.46677673,0.054710217,0.010577839,-0.044820502,2.46802,-0.072416976,0.09966164,0.14666864,0.22868049,-0.030789506,0.19454905,-0.3588383,0.6232741,0.27209908,0.16998695,0.052444227,0.40580752,-0.15229172,0.026386384,1.6656058,0.11681232,0.0043301806,0.10756102,-0.040785946,0.0729587,-0.036393687,0.22611302,-0.1695652,0.25269115,0.038543034,0.058883015,0.0010365536
5,0.60986775,0.25606775,0.49392837,0.44675657,-0.39868855,0.03583017,-0.3326356,-0.015716212,-0.017192513,-0.17781955,0.06532269,0.17589718,0.031111192,0.11143431,0.7133753,-0.039797634,0.07267782,-0.03405359,0.51324636,-0.008472148,0.8202458,-0.19074856,1.2827228,-0.3655991,0.2210826,-0.1224448,0.37625045,-0.16272369,0.00031400286,-0.5576304,-0.0013532515,-0.056429923,-0.0062049925,-0.05143162,0.051496644,-0.09072774,0.10458502,0.8136159,-0.05351384,-0.05750581,0.07917341,-0.00893843
6,0.019520527,1.9746807,1.9333014,-3.9165752,2.845922,1.212053,2.0077965,1.0317879,0.5705901,-0.5462766,0.14352909,-0.06793425,-0.07602905,1.1687726,-0.67912495,-0.07670738,0.001691814,-0.036813315,-0.18284334,-0.029694367,-2.4559927,1.5389582,0.17913091,6.072962,0.26710257,-0.1898672,3.1465447,-0.046338797,0.2614449,4.209568,0.35771206,-0.2140506,-1.023034,-0.041804574,0.061810203,-0.06856142,0.07074821,-3.0632517,-0.11371139,-0.1459277,0.0153598115,0.037534587
7,0.7839674,0.29624197,0.24955937,1.288938,-0.33579025,-0.009224996,-0.70298517,-0.04228369,-0.8222635,-0.24318275,-0.07858627,0.10069819,-0.01368209,-0.03400861,-1.1465957,-0.042549577,0.018792538,-0.05999202,0.103166126,0.019180976,-0.08429041,-0.3727802,1.6582654,-0.39258862,-0.0456556,-0.30412024,0.2705545,-0.10761963,0.03985102,-1.838229,-0.00031484902,0.09949444,0.042827256,-0.05415788,0.011286806,-0.27160603,0.021464122,0.31985217,-0.02690111,-0.16388464,0.10764025,-0.018302485
8,0.92906666,0.48124897,0.15001813,2.5724409,0.0012223572,-0.0073673725,-0.8371693,-0.00610554,0.02513349,-1.1308457,0.24850461,-0.49675888,0.32627034,-0.46226928,-3.943079,-0.0057925344,-0.06298241,-0.011680627,1.6038285,-0.062140405,0.07668218,-0.185929,3.0290463,-0.014155209,0.05491142,-0.41258067,2.736854,-0.19618337,-0.007647693,-5.9679856,-0.028592901,0.00035632672,0.0831913,-0.08456074,0.49294296,-0.14117342,0.021281205,-0.5173599,0.016119378,-0.3157525,-0.012679152,-0.22361532
9,0.92906666,0.48691145,0.15555659,2.5724409,0.0012223572,-0.0073673725,-0.8371693,-0.00610554,0.02513349,-1.1308457,0.24850461,-0.49675888,0.32627034,-0.46226928,-3.943079,-0.0057925344,-0.06298241,-0.011680627,1.6038285,-0.062140405,0.07668218,-0.185929,3.0290463,-0.014155209,0.05491142,-0.41258067,2.736854,-0.19618337,-0.007647693,-5.9679856,-0.028592901,0.00035632672,0.0831913,-0.08456074,0.49294296,-0.14117342,0.021281205,-0.5173599,0.016119378,-0.3157525,-0.012679152,-0.22361532
10,0.2545929,0.5967016,0.6381007,-1.0742646,0.14476867,0.04380618,-0.15167809,0.0318555,1.4933002,0.25866508,0.35923225,-0.19183329,-0.1476391,-0.10795645,-1.7557403,0.0030358713,0.012948725,-0.015845517,0.25051892,0.1765525,-0.32230812,0.18652,1.9625621,-0.17312661,0.12789938,0.005776778,3.9487472,-0.14006656,-0.06838944,-3.3880076,0.33629727,0.37158847,-0.093105346,-0.07609343,0.087902725,-0.30998796,-0.016286222,0.1342071,0.0041667223,-0.25695303,0.023688912,-0.089893766
11,0.2545929,0.56303275,0.6092041,-1.0742646,0.14476867,0.04380618,-0.15167809,0.0318555,1.4933002,0.25866508,0.35923225,-0.19183329,-0.1476391,-0.10795645,-1.7557403,0.0030358713,0.012948725,-0.015845517,0.25051892,0.1765525,-0.32230812,0.18652,1.9625621,-0.17312661,0.12789938,0.005776778,3.9487472,-0.14006656,-0.06838944,-3.3880076,0.33629727,0.37158847,-0.093105346,-0.07609343,0.087902725,-0.30998796,-0.016286222,0.1342071,0.0041667223,-0.25695303,0.023688912,-0.089893766
12,0.92748237,0.11590795,0.46382132,2.5486445,-0.66799045,0.013078496,-0.51396966,0.118007146,-0.914081,-0.11635478,-0.14012586,-0.19507104,0.0072639827,-0.05790632,-0.56590235,-0.03258525,0.12266297,0.22517994,1.5416017,0.018878765,1.3669138,-0.45145184,1.5004126,-0.21485412,1.3450215,-0.03406345,0.025000507,-0.28141254,0.0071438514,-1.5680825,0.033570245,-0.040055163,-0.048456177,-0.07846965,0.29208905,0.32830405,0.1683319,0.65789926,-0.08647671,-0.23059523,-0.022553613,0.076979734
13,0.92748237,0.10585599,0.35677558,2.5486445,-0.66799045,0.013078496,-0.51396966,0.118007146,-0.914081,-0.11635478,-0.14012586,-0.19507104,0.0072639827,-0.05790632,-0.56590235,-0.03258525,0.12266297,0.22517994,1.5416017,0.018878765,1.3669138,-0.45145184,1.5004126,-0.21485412,1.3450215,-0.03406345,0.025000507,-0.28141254,0.0071438514,-1.5680825,0.033570245,-0.040055163,-0.048456177,-0.07846965,0.29208905,0.32830405,0.1683319,0.65789926,-0.08647671,-0.23059523,-0.022553613,0.076979734
14,0.9227732,0.13615932,0.46631986,2.4806373,-0.6294658,0.010732621,-0.4996064,0.108992875,-0.9757824,-0.112787575,-0.14921714,-0.19489482,0.0028946204,-0.06984938,-0.60620904,-0.032753367,0.11849181,0.22740084,1.4462802,0.017432561,1.2457069,-0.4467886,1.4578569,-0.16920212,1.2838619,-0.037040696,0.007570789,-0.27723795,0.012477491,-1.50291,0.032852955,-0.029742977,-0.0159771,-0.0773404,0.28684393,0.32472345,0.16274476,0.5525269,-0.06154254,-0.23934549,-0.024461094,0.07319261
15,0.9227732,0.12791033,0.36745107,2.4806373,-0.6294658,0.010732621,-0.4996064,0.108992875,-0.9757824,-0.112787575,-0.14921714,-0.19489482,0.0028946204,-0.06984938,-0.60620904,-0.032753367,0.11849181,0.22740084,1.4462802,0.017432561,1.2457069,-0.4467886,1.4578569,-0.16920212,1.2838619,-0.037040696,0.007570789,-0.27723795,0.012477491,-1.50291,0.032852955,-0.029742977,-0.0159771,-0.0773404,0.28684393,0.32472345,0.16274476,0.5525269,-0.06154254,-0.23934549,-0.024461094,0.07319261
16,0.78494287,0.21222623,0.3157884,1.294707,-0.43407428,-0.04108207,-0.55778563,-0.03271927,-0.5654155,0.3283929,-0.1546326,-0.1793988,-0.14311033,-0.12672319,-1.5737697,0.007604447,0.05514714,0.04879189,0.5118997,0.17719288,0.020336725,-0.23096469,1.7972213,-0.26206574,0.5386884,0.030801788,1.29563,-0.1909885,-0.04402726,-2.9393415,0.41322398,0.27998757,0.028686069,-0.07671171,0.112612605,-0.10227722,0.07202875,0.42085922,-0.08768121,-0.3227511,-0.00096512586,-0.044729747
17,0.78494287,0.24380139,0.34546846,1.294707,-0.43407428,-0.04108207,-0.55778563,-0.03271927,-0.5654155,0.3283929,-0.1546326,-0.1793988,-0.14311033,-0.12672319,-1.5737697,0.007604447,0.05514714,0.04879189,0.5118997,0.17719288,0.020336725,-0.23096469,1.7972213,-0.26206574,0.5386884,0.030801788,1.29563,-0.1909885,-0.04402726,-2.9393415,0.41322398,0.27998757,0.028686069,-0.07671171,0.112612605,-0.10227722,0.07202875,0.42085922,-0.08768121,-0.3227511,-0.00096512586,-0.044729747
18,0.9635933,0.11529945,0.20607063,3.2759175,-0.69978243,0.03913907,-0.80959654,0.041649852,-1.3722744,-0.20716289,-0.32356298,-0.14086907,0.027819023,-0.022250034,-1.3667462,-0.028527703,0.091361724,0.081125095,1.7356311,0.035181634,0.9728648,-0.44979122,2.0056973,-0.4286399,1.1857086,-0.090488546,0.0007259189,-0.27655864,-0.023400456,-2.5775855,0.0751791,-0.04369203,-0.11754525,-0.08639552,0.28832948,0.19671434,0.11948149,0.8625891,-0.18591435,-0.26670992,-0.01365593,0.024637204
19,0.9635933,0.08521767,0.16828957,3.2759175,-0.69978243,0.03913907,-0.80959654,0.041649852,-1.3722744,-0.20716289,-0.32356298,-0.14086907,0.027819023,-0.022250034,-1.3667462,-0.028527703,0.091361724,0.081125095,1.7356311,0.035181634,0.9728648,-0.44979122,2.0056973,-0.4286399,1.1857086,-0.090488546,0.0007259189,-0.27655864,-0.023400456,-2.5775855,0.0751791,-0.04369203,-0.11754525,-0.08639552,0.28832948,0.19671434,0.11948149,0.8625891,-0.18591435,-0.26670992,-0.01365593,0.024637204
20,0.95014685,0.039729398,0.24021542,2.947535,-0.7914316,0.0036836267,-0.74414134,0.02945831,-1.2877848,0.020494983,-0.29528674,-0.17655644,-0.010735807,-0.077125624,-1.0445606,-0.0276735,0.10087142,0.122608215,1.4966016,0.05447421,0.85655576,-0.44300774,1.8592228,-0.44575483,1.1593057,-0.054157287,0.010754371,-0.2472045,-0.022911595,-2.6157434,0.11969002,-0.012632288,-0.082705446,-0.08472117,0.25190187,0.14353101,0.14293835,0.9245376,-0.21618582,-0.27928007,0.00092300307,0.0224165
21,0.95014685,0.036898207,0.21349344,2.947535,-0.7914316,0.0036836267,-0.74414134,0.02945831,-1.2877848,0.020494983,-0.29528674,-0.17655644,-0.010735807,-0.077125624,-1.0445606,-0.0276735,0.10087142,0.122608215,1.4966016,0.05447421,0.85655576,-0.44300774,1.8592228,-0.44575483,1.1593057,-0.054157287,0.010754371,-0.2472045,-0.022911595,-2.6157434,0.11969002,-0.012632288,-0.082705446,-0.08472117,0.25190187,0.14353101,0.14293835,0.9245376,-0.21618582,-0.27928007,0.00092300307,0.0224165
22,0.0057203285,3.1346042,3.0125272,-5.1579924,3.1239645,1.3182572,2.1324415,1.1079043,2.0287156,-0.6614843,0.45602164,-0.2510682,-0.10295819,1.1632855,-1.8371955,-0.027855732,-0.02263403,0.0066814004,0.15613139,-0.00067812204,-3.0092459,2.867942,0.5540694,5.783579,-0.0513014,-0.17306618,6.252133,-0.14649302,0.38127163,1.1693413,0.04267846,-0.21648785,-1.0233545,-0.07083105,0.31067368,-0.081459716,0.03206405,-3.0749662,-0.18637754,-0.30795497,-0.037546664,-0.023864731
23,0.0057203285,2.1214082,2.0075336,-5.1579924,3.1239645,1.3182572,2.1324415,1.1079043,2.0287156,-0.6614843,0.45602164,-0.2510682,-0.10295819,1.1632855,-1.8371955,-0.027855732,-0.02263403,0.0066814004,0.15613139,-0.00067812204,-3.0092459,2.867942,0.5540694,5.783579,-0.0513014,-0.17306618,6.252133,-0.14649302,0.38127163,1.1693413,0.04267846,-0.21648785,-1.0233545,-0.07083105,0.31067368,-0.081459716,0.03206405,-3.0749662,-0.18637754,-0.30795497,-0.037546664,-0.023864731
24,0.0030279083,4.183007,3.6313574,-5.7968507,4.886129,1.3938386,2.8565013,1.2791034,2.3688889,-1.8220485,0.93439615,-0.5673556,0.5102638,1.6044252,-3.2113628,0.046193205,-0.02657294,-0.03342557,0.54959357,0.011613026,-3.3779283,3.449106,0.8469649,7.4412484,0.07885053,-0.3009895,7.2252355,-0.16563027,0.31413725,2.5376117,0.82681465,0.012034208,-0.8179227,-0.05349894,0.74356246,-0.0145992935,0.018314585,-6.3937616,-0.4302684,-0.30427808,-0.035540435,-0.027977766
25,0.0030279083,3.1117196,2.4710672,-5.7968507,4.886129,1.3938386,2.8565013,1.2791034,2.3688889,-1.8220485,0.93439615,-0.5673556,0.5102638,1.6044252,-3.2113628,0.046193205,-0.02657294,-0.03342557,0.54959357,0.011613026,-3.3779283,3.449106,0.8469649,7.4412484,0.07885053,-0.3009895,7.2252355,-0.16563027,0.31413725,2.5376117,0.82681465,0.012034208,-0.8179227,-0.05349894,0.74356246,-0.0145992935,0.018314585,-6.3937616,-0.4302684,-0.30427808,-0.035540435,-0.027977766
