,y,pred
0,0.3580628470081153,0.44304192
2,0.3274102306782777,0.43150035
3,0.6043473289830168,0.5377262
4,0.5564565041545947,0.49251148
5,0.5539382024458392,0.47027946
8,0.4216730884973789,0.4023682
9,0.5963536173464561,0.5053604
12,0.256817422348969,0.34460446
13,0.2151096176457912,0.3327347
14,0.2521934689840134,0.3267844
15,0.2648546403645905,0.3268141
17,0.2998386020532362,0.35970286
19,0.3502453044452369,0.41938096
20,0.2294873799416518,0.1817214
22,0.4888374288398506,0.6006748
24,0.8736876156794835,0.83770066
25,0.2355233074620078,0.23674043
27,0.3480306277948198,0.26310852
28,0.3665358427317805,0.28827086
29,0.2642331974840882,0.26931533
30,0.6070171862060011,0.44954386
31,0.2609397301333618,0.18719627
32,1.6426608770530813,1.6631306
35,2.5185653264996293,2.5972936
36,0.2199902269585986,0.15921177
40,0.4912572168040249,0.42769423
41,0.4116197592361653,0.37872607
45,2.271456310962105,2.6282694
46,0.5548391270885814,0.6133943
48,0.8016040227040024,0.73482907
49,0.627631743048741,0.7247613
51,0.9805165358915738,1.0997586
54,0.701389561082156,0.656454
55,0.5141107089556878,0.6074402
56,0.8603537852332039,0.83087075
57,0.6439185410919813,0.75744814
58,1.829514999613072,2.1825478
59,1.401837577995651,1.4992608
60,0.577286949370758,0.6575914
61,0.457125170395556,0.66817325
62,1.3263158711616896,1.698952
63,1.000001339158774,1.1920516
68,0.2207113821169311,0.16291066
69,0.1976290527935897,0.15546142
70,0.1253286653818165,0.10996677
72,0.2331267350169725,0.22820617
73,0.213586974186287,0.21613388
76,0.2785230542460676,0.16979127
77,0.267695211280065,0.22986405
79,0.0729124561297057,0.24804747
82,0.1563527740912935,0.31039727
83,0.1643828977733716,0.31158692
84,0.2207966138325583,0.11229448
86,1.2544963890753844,1.3042496
87,0.9591376107774664,1.0791003
90,0.1018542162253377,0.05260728
91,0.1002186806898022,0.055580687
92,0.1310386010338821,0.08401658
93,0.130648460893742,0.088204965
94,0.2428762666541334,0.1446263
95,0.2203258855761433,0.13472758
96,0.3219721937087685,0.4309317
97,0.3077792657850805,0.4519038
98,3.1724624060199127,3.2833254
100,3.0247633309063446,3.0834205
101,1.75438928217669,2.083035
104,3.818084944906583,3.8629968
105,2.446298349224181,2.7567189
108,0.2539077631949908,0.28400797
109,0.2306128823488692,0.2683788
110,0.3816320708086714,0.36660957
111,0.3444501056753584,0.37425348
114,0.558106164481917,0.8366916
117,1.7098384225122285,1.6779811
118,1.391415984840771,1.4859047
119,0.1828604894642936,0.09467848
120,0.1716711802299126,0.09243213
121,0.2454076786790866,0.27897906
122,0.2359038671187664,0.26528463
123,0.2020249235810521,0.24627572
124,0.1902574785304856,0.23515968
125,0.2062166301430298,0.20816876
126,0.1927509141267944,0.19662781
128,0.2067485344676664,0.15336461
129,0.2141705502493159,0.18341579
130,0.2146601200697799,0.18310244
132,0.2664581983854284,0.21579169
134,0.3220915932510053,0.29640543
135,0.3127257368979065,0.28589365
136,0.2170014526646437,0.16930418
137,0.2822874126375189,0.16742264
139,0.2256943430569132,0.26205885
140,0.2529869222771829,0.18575732
141,0.245889956243927,0.17526554
142,0.3558755329373502,0.32534036
144,0.4398301885621218,0.39521775
145,0.4380826409839004,0.38318944
146,0.4300410066012309,0.3819202
147,0.4280373369389926,0.36989656
148,0.4403571984733452,0.35897213
150,0.272513685578495,0.47952616
153,0.1553531994852483,0.11099024
154,0.1503891445710778,0.11356588
158,0.6762894051740824,0.62319446
160,0.4105017181219471,0.34057885
161,0.2331839495491229,0.04115511
162,0.2377158065921936,0.20322181
163,0.2273815070025692,0.26217523
165,0.1001237911961482,0.18494396
166,0.1146514997651848,0.22452171
167,0.2425000357012711,0.23289536
168,0.3551949210802222,0.17852776
170,0.9727004735434438,0.93804437
171,0.8900615944310384,0.90108335
172,0.8638835979953422,0.8663566
174,0.7685753155451717,0.8118074
175,0.765230657424696,0.7963538
177,0.7620616314662391,0.7966214
178,0.3639296893003149,0.27819327
179,0.7602744034749389,0.8481613
180,0.7941500593288535,0.8770997
184,0.7232628791342172,0.75251484
188,0.2303924222571241,0.3081023
189,0.5181649455050528,0.5577923
190,0.6695802811988546,0.7210842
192,0.9827178943900932,0.920591
194,0.3205707732933073,0.29530695
195,0.3362095966482995,0.3667306
197,0.3877042186684276,0.36492917
201,0.5804548416609844,0.39426044
202,0.5782035321600015,0.3733968
203,0.0069836521374716,-0.028866755
205,0.6021034152437059,0.50772697
206,-0.834866402934839,-0.72735715
207,-0.5643021648091557,-0.39197826
208,0.0473995404045248,0.043675523
209,0.128463854313625,0.17151748
210,0.0407648821520268,0.27455315
211,0.991459920651927,1.0879065
212,0.9691184595575152,1.0425452
213,0.2458049854473089,0.29497883
214,0.1703063080291068,0.19763352
215,0.1803721959419925,0.23480605
216,0.2931319391915227,0.27913114
217,0.2976930103138211,0.30395514
218,0.2906927923094589,0.35842332
219,0.2909050458701389,0.35737297
220,0.3839814492429677,0.35711473
222,0.4154679311812996,0.35228527
223,0.4166473906407592,0.3424765
224,0.4167188521022207,0.33633885
227,0.2169452421989876,0.16457258
228,0.2774578602651523,0.23633505
229,0.5313590076711594,0.3664988
230,1.216504013020804,1.0976328
231,1.1329415329605237,1.0515454
232,0.2433705233048642,0.1936094
235,1.870578915009968,1.5113602
236,1.633195202422003,1.434157
