,y,pred
1,0.28,0.1434097
6,0.87,0.95382893
11,0.37,0.23042709
16,0.88,0.90214384
21,0.99,1.0711774
26,0.45,0.49392837
34,1.83,1.9333014
39,0.18,0.24955937
42,0.05,0.15001813
43,0.07,0.15555659
52,0.52,0.6381007
53,0.44,0.6092041
64,0.34,0.46382132
65,0.28,0.35677558
66,0.36,0.46631986
67,0.31,0.36745107
74,0.33,0.3157884
75,0.25,0.34546846
80,0.08,0.20607063
81,0.04,0.16828957
88,0.23,0.24021542
89,0.21,0.21349344
102,2.97,3.0125272
103,1.97,2.0075336
106,3.85,3.6313574
107,2.7,2.4710672
144,0.54,0.6180939
149,0.25,-0.13420263
154,0.28,0.39774185
159,0.33,0.14464954
163,1.89,1.833272
166,0.65,0.78301316
171,0.36,0.48428532
176,1.16,1.1823187
181,1.12,0.9686533
186,0.24,0.30881622
189,0.85,0.8904011
190,0.63,0.822479
215,0.51,0.31263947
216,0.42,0.38079634
223,1.72,1.787387
224,1.56,1.7180276
239,2.06,2.0382574
240,1.71,1.9760448
242,2.06,2.0278497
253,0.3,0.25531083
257,1.63,1.5902616
258,1.65,1.4482702
259,1.16,1.306836
272,0.31,0.5722737
287,0.47,1.3808229
288,0.8,0.7968667
289,0.77,0.68268895
290,0.73,0.5647988
291,0.44,0.30033052
298,0.56,0.82201886
299,0.4,0.7456197
317,0.36,0.3271731
318,0.36,0.29763404
358,0.56,0.49212635
362,0.87,0.70188516
393,0.91,1.4294719
397,0.437,0.41332516
398,0.38,0.39146483
399,0.47,0.38946995
400,0.44,0.38296288
401,0.4,0.34280157
402,0.39,0.31017423
407,0.4,0.37157944
410,3.3,3.112324
422,0.61,0.4042675
426,1.36,1.3050063
429,0.96,1.0624735
432,0.7,0.5120303
442,0.48,0.56855756
448,0.1,0.21935391
449,0.42,0.39679903
450,0.17,0.24777657
451,0.21,0.25308812
456,2.23,2.0557384
465,0.99,0.45217726
470,2.0,1.9353354
473,0.4,0.582938
474,0.41,0.17274234
480,0.524,0.29205066
481,0.499,0.31056097
491,0.42,0.35387608
494,0.47,0.43315658
495,0.44,0.42602628
497,-0.1,-0.0039648167
501,0.4,0.34588736
506,0.43,0.43257606
516,3.4,2.7581217
517,3.1,2.7215765
527,2.08,2.1126785
530,2.3,1.9596782
531,2.1,1.936902
535,0.34,0.5955516
536,0.38,0.3705777
545,0.2,0.24870747
550,1.01,1.0528065
551,1.03,0.8001474
552,0.95,0.7904845
553,1.14,0.8424973
554,1.05,0.84933853
557,0.67,0.8943467
558,0.53,0.9041642
559,0.62,0.91346925
572,0.5,0.17824867
579,1.16,0.9121224
586,0.0,-0.21784416
593,0.91,0.20761499
609,2.1,1.8693473
613,0.24,0.19037822
614,0.264,0.20275179
644,0.28,0.3067643
645,0.28,0.2837276
646,0.35,0.2802949
656,0.18,0.36663106
657,0.24,0.3497
658,0.28,0.30513605
663,0.28,0.31397712
664,0.28,0.27866971
665,0.34,0.27340862
669,0.315,0.33259675
672,0.18,0.14415798
673,0.18,0.1311864
676,1.5,1.2734048
688,0.33,0.24926105
689,0.33,0.27336553
690,0.37,0.27695733
699,0.43,0.33249786
700,0.36,0.3309679
701,0.495,0.36545086
702,0.28,0.36026993
703,0.28,0.3524611
704,0.32,0.35129753
713,0.69,0.49355564
714,0.61,0.529059
720,0.55,0.6960832
724,0.54,0.61559457
730,0.88,1.0385954
737,2.0,2.0678794
742,0.81,0.3102082
747,1.2,0.7926204
752,-0.4,-0.30953726
753,-0.22,-0.30502066
761,0.4,0.28515986
762,0.28,0.39377546
769,0.32,0.22123525
770,0.36,0.26386395
771,0.42,0.2886688
772,0.29,0.3110721
774,-0.04,-0.036586855
775,1.52,1.4321252
786,0.33,0.43120125
790,0.35,0.35788456
791,0.39,0.37921026
792,0.32,0.402827
794,0.83,0.8523979
811,-0.01,0.29164308
812,0.08,0.33048618
813,0.07,0.37350205
821,0.61,0.6103974
826,0.54,0.29386917
831,0.1,0.16270736
838,0.3,0.23000774
839,0.36,0.31292778
844,0.8,0.9508556
849,0.18,0.28746533
861,0.39,0.20138094
866,1.08,0.6948024
871,0.38,0.6063099
875,-0.51,0.06511285
879,0.43,0.2780005
884,2.1,1.9601086
889,0.63,0.7209081
893,2.17,1.7370883
898,1.23,1.1687223
903,0.34,0.4551155
908,0.26,0.53405374
920,0.42,0.34640464
921,0.46,0.68180245
922,0.51,0.9907061
935,0.43,0.5543747
936,0.43,0.346444
943,0.36,0.24181682
950,0.38,0.44047192
955,0.33,0.3917314
959,0.48,0.47621897
960,0.16,0.2029486
967,0.13,0.124536715
972,0.494,0.9323573
977,-2.095,-0.718102
978,-2.24,-0.57773876
1001,1.1,0.9954305
1007,0.55,0.36444038
1008,0.489,0.37984478
1010,0.49,0.38566124
1013,0.23,0.38291532
1014,0.29,0.40787676
1015,0.9,0.5336971
1016,0.26,0.57678795
1018,4.1,0.94384915
