,y,pred
0,0.23,0.33717152
3,0.48,0.5297387
4,0.43,0.49850813
8,0.51,0.59486365
9,0.64,0.63145757
10,0.21,0.11682352
12,0.96,0.9988814
13,0.94,0.96243936
14,0.92,0.93208843
15,0.9,0.90853816
17,0.91,0.90355325
19,0.96,0.9713627
20,0.39,0.48248225
22,1.36,1.1340132
24,0.81,0.88253504
25,0.4,0.48176366
27,0.55,0.45663118
30,0.46,0.37632838
31,0.38,0.37484503
33,1.61,1.9127561
35,2.27,2.2483244
36,0.16,0.34198758
37,0.14,0.39023647
38,0.1,0.3135254
40,0.1,0.084682785
41,0.15,0.11140015
44,2.86,3.4196725
45,2.36,2.301849
46,0.95,0.747741
47,0.72,0.72245276
54,0.67,0.74941987
55,0.55,0.69941914
56,0.86,0.93180156
57,0.69,0.8326293
60,0.82,0.8404748
61,0.67,0.7813061
62,1.9,1.8458322
63,1.57,1.3357842
68,0.37,0.48055536
69,0.37,0.38450783
70,0.37,0.17473868
71,0.32,0.23180676
72,0.44,0.55751103
73,0.36,0.4584179
82,0.42,0.5264722
83,0.4,0.4617326
84,0.17,0.1813688
85,0.13,0.13596067
86,1.14,1.4063284
87,0.92,1.1272689
90,0.25,0.23769069
91,0.23,0.21842542
92,0.32,0.25843757
93,0.28,0.24062249
98,2.93,3.2423
99,1.86,2.087157
104,3.41,3.5689352
105,2.3,2.355972
108,0.14,0.08892723
109,0.12,0.18007186
110,0.26,0.24842715
111,0.19,0.23341188
112,0.475,0.8345883
113,2.1,1.969784
114,0.49,0.57850015
115,0.46,0.5488301
116,0.56,0.72847986
117,0.52,0.71125203
120,0.5,0.6572454
121,0.47,0.64964575
122,0.49,0.6361158
123,0.46,0.59725523
129,0.61,0.733621
130,0.53,0.7000539
132,0.27,0.23951122
133,0.27,0.26047555
134,0.34,0.25124046
135,0.3,0.2724524
136,0.36,0.24282455
137,0.32,0.2818195
138,0.42,0.38358223
139,0.305,0.36775643
140,0.43,0.3660865
141,0.41,0.35026684
142,0.43,0.33589348
143,-0.13,0.14811948
146,0.29,0.44319993
147,0.28,0.24994233
148,0.69,0.7105992
150,0.53,0.26893494
151,0.2,0.07146569
152,0.18,0.27451578
153,0.2,0.31309122
155,0.36,0.3305609
156,0.33,0.40649682
158,0.46,0.2526598
160,2.24,2.0467145
161,2.12,1.9717633
162,1.99,1.8997028
164,1.79,1.7815471
165,1.72,1.7397251
168,0.62,0.71372586
169,1.65,1.7988929
170,1.71,1.8270779
172,0.39,0.3771523
173,1.2,1.2865404
174,1.19,1.2979267
175,1.25,1.1819466
177,0.01,0.12252303
178,0.04,0.18239936
179,0.84,0.93878776
180,1.03,0.8443458
183,1.58,1.0981205
184,0.44,0.6158024
185,0.31,0.6611357
188,0.34,0.20254102
191,0.35,0.33435264
192,0.32,0.3088515
193,-0.17,-0.08990542
194,-0.09,-0.2558489
195,0.4,0.32266927
196,0.38,0.20465806
197,0.38,0.00541457
198,-0.04,-0.015434897
199,0.0,-0.1262804
201,0.54,0.7336145
202,0.49,0.62653434
203,0.38,0.24583349
204,0.43,0.33033934
205,0.43,0.29224738
206,0.34,0.24682596
207,0.2,0.22138798
208,0.4,0.39454377
209,0.4,0.3856149
210,0.325,0.38341948
211,0.34,0.3622366
212,0.39,0.34236476
213,0.32,0.25898176
214,0.21,0.20680663
217,0.415,0.33942944
218,0.36,0.21707296
220,2.17,1.9819605
221,1.86,1.9073105
222,0.19,0.16849652
229,2.7,2.4155664
230,2.14,2.2080986
231,2.5,2.3289917
