,y,pred
1,0.3588883679393604,0.34238255
6,0.9197714963690354,0.85338026
7,0.325933316777736,0.3548234
10,0.2868896076507346,0.09216307
11,0.3923849951057855,0.21591373
16,0.253612946454349,0.33917597
18,0.1575385487836721,0.12078692
21,0.4069046019745808,0.53198814
23,0.6473813625602447,1.0031652
26,0.3021599488273959,0.2552302
33,1.831879455268025,1.9281298
34,1.9646305316879724,1.9461299
37,0.2981404354479566,0.27509874
38,0.2973213049491173,0.26611394
39,0.4165906310827201,0.29647225
42,0.3273244116918167,0.48149475
43,0.3405033640012583,0.48708245
44,2.9596035099847127,3.7075653
47,0.4163587353068564,0.62328225
50,1.2661606197058108,1.3371007
52,0.5490442042351393,0.5952208
53,0.3897294563101744,0.56200075
64,0.1424579918224903,0.115465835
65,0.1137279392924108,0.10554786
66,0.1558935866700525,0.13594256
67,0.1308243490459089,0.12778421
71,0.1238227277211372,0.15150057
74,0.1545926244593569,0.21361496
75,0.153557789624522,0.2447692
78,0.0683646942467029,0.23860441
80,0.188530821511924,0.113976404
81,0.1609015450444545,0.084295586
85,0.195897177323401,0.0851426
88,0.0695311981787976,0.039604854
89,0.066590627608227,0.036811423
99,1.9271700847908733,2.282618
102,3.1264740708795564,3.090042
103,1.900082912655652,2.0903523
106,4.616446727049196,4.1358895
107,3.1433735447067632,3.0788834
127,0.2208002985433291,0.15865172
131,0.2025163359864764,0.17743267
133,0.2552629823516429,0.20919667
138,0.2353166582743347,0.28719816
143,0.3414063654477247,0.30032784
152,0.2162496316039614,0.2070253
157,0.3118304453330858,0.36582395
159,0.1320795513898657,-0.0035230096
164,0.4631622646737623,0.39478254
169,0.2616152600347762,0.073513195
173,0.8326811925379181,0.8353393
176,0.3399929113843791,0.30732638
181,0.5355689445446778,0.4314817
182,0.4029687046211191,0.413462
183,0.6848933541254248,0.7401816
185,0.7360425209707018,0.70771503
186,0.7121069389413877,0.71543735
187,0.1853670123285272,0.21936531
191,0.8042407548750178,0.8907744
193,1.3423000822229298,1.3392355
196,0.2649357785848242,0.1760584
198,-0.133501220037748,-0.15114813
199,1.1363179203799505,0.91359097
200,0.9777173128730856,0.88104665
204,0.1812248627054046,0.23921241
221,0.3541604523416974,0.35463664
225,0.216353896362095,0.23956722
226,0.2409256362406344,0.27086312
233,1.1349059627455882,1.0321058
234,1.0577846780704658,0.9865582
249,1.2192316559888656,1.1844838
250,1.1429465394417797,1.1405851
252,1.1342070149225818,1.164234
255,0.5718887030156241,0.46581224
257,1.0860632181503598,1.2029526
263,0.3616238423181543,0.37184522
268,1.0989071480400725,1.1435772
269,1.0866456889683591,1.0721018
270,0.9612785020397462,0.960929
272,0.3873135475545835,0.3295601
281,0.4709676523454698,0.5812984
289,0.3519579006938733,0.45475805
295,0.5644162066543523,0.6178897
296,0.5037209517996027,1.2926265
297,0.9164331182032992,1.1239331
298,1.2729741591156911,1.3933326
299,1.2116024846453624,1.3763487
300,0.2904894588427204,0.44185916
303,0.5100158346189136,0.5287507
304,0.4789039454190133,0.53339624
307,0.4620041541111138,0.5921997
308,0.417505156476022,0.6344873
313,0.4115209495991834,0.56407094
315,0.4433001407951114,0.5589769
317,0.4369299706249413,0.5524177
318,0.4261592470038607,0.54443216
319,0.4225361338907474,0.54215693
321,0.5320680294588622,0.67750406
327,0.0401124434829028,0.089851424
328,0.0401122032426625,0.092663184
329,0.0943171968109106,0.114729926
330,0.0943107803944941,0.11853419
332,0.0963078840011099,0.11915399
334,0.0992500123608283,0.11783348
335,0.0843698552729013,0.11817424
339,0.049974516374686,0.05978061
340,0.0499315634217331,0.057219636
346,0.4052639162636589,0.3489038
347,0.5451748433473798,0.5888796
351,0.987334667530166,1.0901716
363,0.878014401959923,0.8172517
368,0.4266050051196334,0.30716863
372,0.5517658455764266,0.5135379
374,0.1773622555022787,0.21790512
376,0.1936003684774224,0.23655103
378,0.0597935356196219,0.015867515
380,0.0310726444010911,0.03292982
389,0.1551702992408982,0.12978627
390,0.2303708889946264,0.21752034
401,0.374736261430416,0.40350768
402,0.7922361128254568,1.3566128
403,1.3621025271812046,1.3638736
406,0.1432672506849236,0.09582709
407,0.1689910942008603,0.10035993
408,0.178389414953698,0.10077362
409,0.1453741508184986,0.10212289
410,0.1931506956575217,0.11045052
411,0.192803017979844,0.117216006
414,0.4858177820075356,0.61104757
415,1.051455934193238,0.83545715
416,0.2148052390043541,0.16026525
419,2.9249059307613865,3.2323625
424,0.6682288334400177,0.58725655
431,0.4488153216306998,0.40010524
433,0.5537856437700023,0.5792694
436,0.7517235909102699,0.75072014
437,0.9346417208596648,1.0994812
439,0.6952642698695708,0.8720543
440,0.889835561578514,0.9193007
443,0.5365686820534975,0.53518426
445,0.0104986551542287,0.021938695
446,0.0290930688282639,0.03812347
447,-0.0026333674076093,0.05753575
449,0.0579631285833133,0.10489331
453,0.2669019887858282,0.443443
459,0.0840874025000254,0.15060805
460,0.0904394078120424,0.23587596
461,0.1167532368323972,0.1988826
462,0.1698216419547668,0.20749517
466,1.972424104326438,1.7818798
467,2.1868535710777133,1.9918948
468,2.9026900355686305,2.5676901
473,0.5260480733803894,0.58163023
476,0.0837305396136154,0.40080947
479,0.2394731618421811,0.27645993
480,1.4526674107844697,1.08605
481,1.3490024976235238,1.070422
484,0.162438697953456,-0.02763729
485,0.3205970959135368,0.10261558
491,0.1806570227513853,0.10708289
492,0.1772379473289741,0.1205049
502,0.1926077899077757,0.35234228
505,0.1786294491314869,0.45091838
506,0.1849450286073143,0.4408711
507,0.8640464037057158,0.70961535
508,0.0549991494909414,-0.009520072
511,0.2937322637525678,0.16648732
513,0.1486333505677219,0.116970256
516,0.3808052001661581,0.18465151
517,0.8673260221055712,0.84581476
519,0.918009056217144,0.86356705
521,0.1777002185293784,0.06146924
526,1.3796099498922163,1.2746481
527,1.2643700985077106,1.2294208
530,1.1244763320122524,1.1090666
535,0.9677222532492552,0.98009706
537,0.8891654055537568,0.9269812
540,1.0096825510917762,0.9175828
541,0.9339537515796682,0.8799867
542,0.3969387985644026,0.27783975
545,0.5017009661970822,0.41488922
546,0.4277066259503326,0.30867842
551,0.8081964199617583,0.82562226
553,0.2708253872518243,0.25418347
558,1.2117294143963346,1.2351861
559,0.2956311639030068,0.37571934
560,0.2832443616802971,0.35975865
561,0.3196154333168562,0.32581523
562,0.3044241534459231,0.33288068
565,0.307556211175044,0.416889
566,0.3069189539177868,0.4256438
567,0.3061071120759449,0.4339416
569,0.3351104904809693,0.38082543
573,0.3137082693340775,0.50277466
579,-0.5877214649283714,-0.12584482
580,0.3668789950793657,0.22674845
584,0.5112720478046457,0.5234697
587,0.4457028437450767,0.550928
594,-0.0959480513869411,-0.2370321
597,-0.7292958708812995,-0.06687425
599,0.5672183480090919,0.4846355
601,0.2015097589770372,0.12017803
602,0.2402489035215849,0.16829629
604,0.2759263424588822,0.20328702
612,0.3637788976412596,0.29967257
616,0.4252477151189682,0.50341564
617,0.4114649693996761,0.48706454
618,0.4182959000759713,0.5205309
621,-0.1351759076466778,-0.061960686
622,-0.0502255463483327,-0.016278135
623,0.4082455054482253,0.35274976
625,0.0268095855020719,0.04119433
627,-0.0172868379642558,0.1735629
630,0.148015370074692,0.15136243
644,-0.008018085834548,0.07069369
646,-0.0085820445782857,0.058852594
652,-0.0010171063234377,0.0503108
653,-0.0010698390561704,0.06621523
654,-0.0081318389366436,0.06858511
657,-0.0107812031875018,0.07578488
658,0.0353717097597625,0.07939662
664,0.0333704943622372,0.0140725495
665,0.0333616855534283,0.014091265
666,0.0333416555233983,0.0141340615
667,0.0269758745507056,0.014140439
673,0.0042106344632112,0.03949691
674,0.0041917155442923,0.04795591
675,-0.0029876358634117,0.04921637
679,0.0046575313770455,0.065870956
680,0.1640540576101019,0.38545707
682,0.0237306662858937,0.17383839
683,0.0237183039235313,0.17609029
686,1.83609191481706,1.7068675
698,0.2705533431974639,0.2884911
699,0.2463802359691537,0.31270722
700,0.2275742136353198,0.31631565
706,0.4131237541152287,0.50011265
707,0.3987613796383888,0.5072959
708,0.1722989441350898,0.39698496
709,0.238050020886792,0.42030713
710,0.2197096470324671,0.45545912
711,0.2035637792649585,0.46069708
714,0.7964199276121585,0.68142426
716,1.164362582299083,1.0951244
718,0.5641558191212601,0.6368194
720,0.5425992536517116,0.40734184
721,0.5588405294025693,0.54447776
725,1.7838560906335603,1.6780882
727,1.264396361520871,1.1150302
730,0.6622945154244397,0.49338004
731,0.8169980197485905,0.66433966
734,1.3276332668916748,1.2694923
736,0.7482086091186421,0.72891676
737,1.4466899787243044,1.2909411
739,0.4072960208694085,0.7043646
744,1.6087442831090566,1.5154074
745,1.5287032080716705,1.5243124
749,0.6916026524848015,0.76188856
751,1.1023372705680892,0.864518
754,1.2126644839079117,1.1062572
759,0.0886201354521375,0.08764283
760,0.1621091597642951,0.19296218
762,0.168030820588678,0.10920052
765,0.4367139079271837,0.4332585
768,0.2073258089406004,0.3180114
769,0.2034636598708831,0.4218081
772,0.2498533102803784,0.3825728
776,0.4147808512061807,0.28861377
777,0.4110524451570482,0.3514061
778,0.4087916555458954,0.3879438
779,0.4067287650122786,0.420944
781,0.2573180852938905,0.19273682
782,1.0218348828714172,1.0054893
784,0.9397580988201292,0.9320682
787,0.876268441263791,0.85112697
792,0.8512933098569491,0.82747555
793,0.48463604492419,0.39520434
797,0.5779275612049481,0.4576652
798,0.5637755748427432,0.48527703
799,0.5474687346492809,0.5158551
801,0.8341730836126857,0.8470656
805,0.424576903179524,0.42544428
811,0.3542458711770758,0.46163377
812,0.3334959832816037,0.496371
818,0.3926067531592031,0.40874943
819,0.3936570294207083,0.46472985
820,0.392839798174706,0.52672404
828,0.8868917105375788,0.74926335
833,0.3406168062665856,0.3122092
836,0.8945185034988197,0.9059951
837,0.4010294298682501,0.4779237
838,0.561515996499754,0.29844502
843,0.461109212782149,0.42156056
845,0.1769599696014034,0.2582634
846,0.3192371533892684,0.29894
851,0.3335450818461862,0.40320313
853,0.3673384291278028,0.36445162
856,0.150650312805847,0.18598108
860,0.5548574579225907,0.3253712
861,0.4668124897540321,0.06914739
867,0.3179856466028961,0.28256112
868,0.4794502130091204,0.36370432
869,0.2867540925615948,0.38077265
872,0.5710623613322102,0.52395606
873,0.9374868146766252,0.8479648
878,0.478076907285774,0.3290783
882,-0.2041524878545343,-0.08948253
884,0.4192101911727307,0.15994106
886,0.099498722655659,0.029151661
891,0.5182798116234888,0.57682085
896,0.0961638556812758,0.07605697
898,0.0780027588966647,0.04798154
900,0.4762796647220972,0.49329448
901,0.240850726475911,0.014755976
905,0.3720131807134131,0.44615823
907,0.1574911266351818,0.04727472
910,0.116216856625326,0.26546946
911,0.2658555655729538,0.40134403
915,0.0339168680479805,0.077209905
916,-0.0900535213230753,-0.09353183
919,0.2279612687105656,0.0069520893
920,0.3048105098433378,0.12155862
921,-0.0335075100207006,0.11209811
923,0.95548846009272,0.9314984
928,0.7057730309690878,0.8259351
929,0.8718713387153101,1.0344356
930,1.0020422536283948,1.2264661
934,0.3833860303814634,0.2957344
938,0.2966201317754355,0.05546127
939,0.3360756746737779,0.3527301
942,0.4107879842807568,0.40787664
943,0.5201121951749922,-0.12120609
944,0.5073068235854474,-0.05625652
948,0.8160283074972724,1.1401333
950,-0.0525741915971298,0.30242822
951,0.272536295967217,0.22218125
956,2.381498376233376,0.7491089
957,0.6007305272090725,-0.47512782
958,0.4118746928664851,0.4176763
960,0.437396628739451,0.4462415
961,0.6089002914198838,0.3150278
963,0.4688963348201783,0.36007756
966,1.681147155755603,0.3728835
967,1.5063527639807006,0.55717665
968,-0.9276304587438896,0.09652741
969,-0.4127727632429881,0.07207553
