,y,pred
2,0.24,0.26331747
5,0.61,0.6226084
7,0.44,0.5076271
18,0.33,0.4279843
23,0.52,0.9059985
28,0.55,0.47145858
29,0.06,0.20132604
32,1.41,1.7089458
48,1.19,0.9152721
49,0.97,0.84376866
50,1.64,1.508772
51,1.32,1.209031
58,2.25,2.2741733
59,1.82,1.583196
76,0.36,0.30426687
77,0.3,0.3351399
78,0.51,0.42998022
79,2.26,0.3888689
94,0.22,0.18077877
95,0.15,0.10049816
96,0.35,0.34710875
97,0.29,0.3177577
100,2.76,3.0237253
101,1.64,2.0035496
118,0.51,0.7144741
119,0.51,0.6989015
124,0.33,0.6390695
125,0.5,0.63714826
126,0.5,0.6024114
127,0.54,0.65094066
128,0.5,0.6176116
131,0.31,0.31386232
145,0.46,0.49627373
157,0.35,0.28815833
167,1.64,1.7492225
182,1.22,1.0117565
187,0.25,0.36445862
200,-0.14,0.2525223
219,0.49,0.34038797
225,2.99,2.6214507
226,2.7,2.4926834
227,2.48,2.3805702
228,2.27,2.29021
235,2.3,2.2044568
236,1.94,2.0823505
248,0.75,0.96768785
252,0.25,0.40920278
255,0.27,0.338789
256,1.67,1.5791725
268,1.18,1.1502645
275,0.81,0.6389218
276,0.65,0.5045538
294,0.95,0.7034703
295,0.88,0.6720012
325,0.39,0.3778127
326,0.39,0.35823616
331,0.36,0.28646278
332,0.36,0.2524563
335,0.2,0.17889664
337,0.49,0.562538
348,1.13,1.1809982
350,1.55,1.3271269
353,1.19,1.1477584
359,0.475,0.49835765
363,0.475,0.5043811
378,0.65,0.54909384
379,0.5,0.55880046
380,0.56,0.56558675
405,0.68,0.7740715
423,0.39,0.45159337
424,0.97,0.8430745
427,1.72,1.6176573
428,0.84,0.97595394
433,0.17,0.34268647
437,0.24,0.35925674
440,0.39,0.43392763
460,0.54,0.5001643
466,0.53,0.4219485
469,2.0,1.9720523
472,0.52,0.5038796
537,1.61,1.6295602
542,2.1,1.4611331
543,1.85,1.4175353
549,0.82,0.99434966
560,0.31,0.47828102
561,0.51,0.530161
562,0.37,0.5213585
568,0.34,0.054767933
569,-0.92,-0.37344345
573,0.75,0.30683985
582,0.9,1.0658541
597,0.98,1.5641444
598,0.92,1.3965137
623,1.1,1.1053449
624,0.97,0.92204285
650,0.34,0.36656296
651,0.34,0.3470016
652,0.4,0.34408683
671,0.31,0.22728634
675,1.22,1.0448841
698,0.34,0.28475025
721,-0.06,0.08958688
722,0.7,0.43474182
726,1.5,1.5386058
734,0.53,0.6080276
740,0.37,0.30152065
741,0.06,-0.017815685
745,0.57,0.5388265
759,0.46,0.3991146
760,0.54,0.41504058
763,0.21,0.18498704
764,0.31,0.2321409
765,0.26,0.28436032
773,0.07,0.06933703
781,1.2,1.1861578
782,1.2,1.16394
788,1.21,1.2565461
802,0.72,0.80350184
817,-0.04,0.17702505
818,0.06,0.1910868
819,0.11,0.19926903
820,0.01,0.20665911
825,0.64,0.39886904
828,1.6,1.5202714
829,1.5,1.5413085
834,0.05,-0.1909022
835,-0.12,-0.018611943
837,0.73,0.47419354
843,0.83,0.9964386
845,0.78,0.90679425
854,0.19,-0.012909746
863,0.37,0.5198179
867,0.07,0.15952578
868,0.04,0.10535195
874,-0.31,-0.20697245
882,-0.04,-0.02715311
895,0.36,0.17855248
905,0.47,0.5890842
918,0.39,0.7003921
919,0.4,0.23080629
925,0.51,0.21728024
926,0.5125,0.41243184
927,0.49,0.6697809
952,0.46,0.46346682
957,0.41,0.48446718
968,0.22,0.03333303
973,-1.64,0.054687943
986,0.25,0.7459727
987,0.58,0.713175
1005,1.99,1.2697947
1012,0.472,0.2979198
1034,2.02,1.6325933
1035,0.93,1.0356301
1056,0.466,0.584709
1057,1.01,0.56530166
1058,0.45,0.5593548
1073,1.22,1.3609537
1074,1.14,1.3454581
1083,0.95,1.1651706
1084,2.19,1.0493091
1085,0.8,1.0096291
1096,0.78,0.7247785
1097,0.71,0.7184643
1115,0.495,0.4524318
1116,0.44,0.44421786
1137,3.8,2.2411852
1138,2.2,1.8203264
1148,0.38,0.535283
1149,0.34,0.5485097
