,y,pred
0,True,0.82046723
2,True,0.869997
3,True,0.6587016
4,True,0.6545845
5,False,0.25017625
8,False,0.34765893
9,False,0.27203673
12,False,0.15216143
13,False,0.17506738
14,False,0.19765793
15,False,0.21824726
17,False,0.23720327
19,False,0.2041805
20,True,0.5754542
22,False,0.1459657
23,False,0.5447446
24,False,0.15466227
25,True,0.61616933
27,False,0.64866334
28,False,0.64385295
29,True,0.76545465
30,True,0.59907377
31,True,0.69231653
32,False,0.031950574
35,False,0.013123057
36,True,0.7505896
40,True,0.9642711
41,True,0.9642711
45,False,0.0040936256
46,False,0.11671571
48,False,0.07126379
49,False,0.07126379
51,False,0.020363221
54,False,0.18830574
55,False,0.18830574
56,False,0.078673296
57,False,0.078673296
58,False,0.023118343
59,False,0.023118343
60,False,0.11057831
61,False,0.11057831
62,False,0.049812615
63,False,0.049812615
68,True,0.91607153
69,True,0.91607153
70,True,0.88432294
72,True,0.8904555
73,True,0.8904555
76,True,0.785259
77,True,0.785259
79,False,0.8124428
83,True,0.7374857
84,True,0.9659485
86,False,0.02872629
87,False,0.02872629
90,True,0.9452269
91,True,0.9452269
92,True,0.93683124
93,True,0.93683124
94,True,0.9641831
95,True,0.9641831
96,True,0.63406426
97,True,0.63406426
98,False,0.002948173
100,False,0.005138487
101,False,0.005138487
104,False,0.0025263196
105,False,0.0025263196
108,True,0.9455202
109,True,0.9455202
110,True,0.84221643
111,True,0.84221643
112,True,0.4524717
113,False,0.020201968
114,True,0.6879798
115,True,0.6879798
116,False,0.56602573
117,False,0.56602573
118,False,0.5725289
119,False,0.5725289
120,False,0.6132974
121,True,0.6132974
122,True,0.6733059
124,True,0.667568
125,False,0.667568
126,False,0.667568
128,False,0.6564081
130,False,0.59326166
131,True,0.86712116
132,True,0.8421487
133,True,0.8421487
134,True,0.7871948
135,True,0.7871948
136,True,0.84117824
137,True,0.84117824
138,True,0.7226315
140,True,0.7226315
141,True,0.7226315
142,True,0.7226315
143,True,0.92906654
145,True,0.93018174
146,True,0.9274842
147,True,0.84221643
148,False,0.4436291
151,True,0.9492639
152,True,0.86585736
153,True,0.78730655
155,True,0.7994308
156,True,0.73603964
157,True,0.82308584
158,True,0.85089785
160,False,0.0009308561
161,False,0.0013494992
162,False,0.001939807
164,False,0.0035768799
165,False,0.004493296
167,False,0.0045392723
168,False,0.38265425
169,False,0.0039956355
170,False,0.0037384026
172,True,0.80034673
173,False,0.038661152
177,True,0.9190423
180,False,0.5125088
182,False,0.40761113
183,False,0.537746
184,True,0.51546186
187,True,0.7727
188,True,0.98854256
191,True,0.829891
193,True,0.98917246
194,True,0.98917246
195,True,0.858279
197,True,0.9935865
198,True,0.9692414
199,True,0.9692414
200,True,0.8805315
201,False,0.6780981
202,True,0.6780981
203,True,0.8438195
204,True,0.8544752
205,True,0.8544752
206,True,0.8544752
207,True,0.8544752
208,True,0.8795135
209,True,0.8795135
210,True,0.8795135
211,True,0.8795135
212,True,0.8795135
214,True,0.8795135
217,True,0.8866856
218,True,0.8866856
219,True,0.8026084
220,False,0.0009983035
221,False,0.0009983035
222,True,0.91425514
225,False,1.639735e-05
226,False,3.129026e-05
227,False,7.1698865e-05
228,False,7.1698865e-05
229,False,0.000112884
230,False,0.000112884
231,False,0.0001743903
232,False,0.0001743903
233,False,0.00026975884
234,False,0.00026975884
236,False,0.0004063005
237,False,0.0005749818
241,False,0.167069
243,False,0.001953403
244,False,0.001953403
246,False,0.25222772
248,False,0.22884007
250,True,0.92149705
251,True,0.92149705
252,True,0.8878372
254,False,0.0034692395
255,True,0.8882588
256,False,0.008107542
260,False,0.015837757
261,False,0.0212108
262,False,0.0212108
265,True,0.9173312
266,True,0.9173312
267,True,0.9173312
268,False,0.064794995
269,False,0.3962286
270,False,0.31839302
271,True,0.83229613
273,True,0.89298534
274,True,0.89298534
275,False,0.48951042
276,False,0.6344717
277,False,0.68104786
278,True,0.716528
279,False,0.72758824
280,True,0.72758824
282,True,0.6897138
283,False,0.6471434
284,False,0.6471434
285,False,0.6471434
292,False,0.014279108
293,True,0.9486156
296,False,0.35366738
297,False,0.35366738
300,True,0.7999576
301,True,0.7999576
302,True,0.70535606
303,True,0.70535606
305,True,0.70535606
307,True,0.70535606
310,True,0.70535606
311,False,0.23536727
313,True,0.962763
314,True,0.962763
315,True,0.95844144
316,True,0.95844144
