,y,pred
1,0.28,0.3185645
6,0.87,0.548289
11,0.37,0.32252565
16,0.88,0.6477803
21,0.99,0.6815835
26,0.45,0.4552004
34,1.83,0.82241404
39,0.18,0.2607423
42,0.05,0.4935711
43,0.07,0.49691382
52,0.52,0.76224303
53,0.44,0.6658323
64,0.34,0.92460924
65,0.28,0.90212816
66,0.36,0.9357999
67,0.31,0.88926315
74,0.33,0.6109969
75,0.25,0.55600715
80,0.08,0.5231252
81,0.04,0.54595196
88,0.23,0.43386203
89,0.21,0.5037276
102,2.97,1.3240541
103,1.97,1.0214034
106,3.85,2.4264224
107,2.7,1.7447349
144,0.54,0.94850916
149,0.25,-0.21557567
154,0.28,0.1544247
159,0.33,-0.036070738
163,1.89,1.8183448
166,0.65,0.56474745
171,0.36,0.24182239
176,1.16,1.4484991
181,1.12,0.8570523
186,0.24,0.1694878
189,0.85,0.8087387
190,0.63,0.82350934
215,0.51,0.24776703
216,0.42,0.186573
223,1.72,1.6558444
224,1.56,1.6946071
239,2.06,1.6392696
240,1.71,1.6524897
242,2.06,1.5999132
253,0.3,0.5148307
257,1.63,1.45696
258,1.65,1.0627792
259,1.16,1.1278203
272,0.31,1.5744268
287,0.47,2.8828318
288,0.8,2.3852608
289,0.77,1.9912664
290,0.73,1.8832467
291,0.44,2.1659162
298,0.56,0.21342495
299,0.4,0.30356255
317,0.36,-0.0022957078
318,0.36,0.13033357
358,0.56,0.7647478
362,0.87,1.0783784
393,0.91,1.038393
397,0.437,0.04581162
398,0.38,0.118646644
399,0.47,0.12529334
400,0.44,0.14697382
401,0.4,0.280785
402,0.39,0.38949424
407,0.4,0.38358134
410,3.3,1.5709006
422,0.61,0.9797104
426,1.36,1.0970688
429,0.96,1.0317551
432,0.7,0.86026704
442,0.48,0.50559235
448,0.1,0.11066576
449,0.42,-0.14216706
450,0.17,0.17997071
451,0.21,0.25575435
456,2.23,1.1370337
465,0.99,0.46694812
470,2.0,1.5309169
473,0.4,1.1943475
474,0.41,1.1943554
480,0.524,0.89813524
481,0.499,0.75906736
491,0.42,0.3073717
494,0.47,0.21645138
495,0.44,0.22047722
497,-0.1,-0.108417846
501,0.4,0.17020741
506,0.43,0.58178383
516,3.4,2.5596173
517,3.1,2.6156633
527,2.08,1.8970352
530,2.3,1.8968308
531,2.1,1.9481634
535,0.34,0.40487003
536,0.38,0.59158003
545,0.2,0.26308608
550,1.01,2.6056116
551,1.03,0.8420941
552,0.95,0.89786965
553,1.14,1.3144962
554,1.05,1.3655503
557,0.67,0.3306684
558,0.53,0.3525724
559,0.62,0.3733331
572,0.5,0.04827931
579,1.16,0.34723222
586,0.0,-0.15527192
593,0.91,0.19802412
609,2.1,1.1084732
613,0.24,0.18542603
614,0.264,0.19202551
644,0.28,0.17644998
645,0.28,0.28829762
646,0.35,0.30496386
656,0.18,0.09654113
657,0.24,0.160009
658,0.28,0.3270617
663,0.28,0.1695151
664,0.28,0.297166
665,0.34,0.31618702
669,0.315,0.14500144
672,0.18,0.11329027
673,0.18,0.14837316
676,1.5,1.1864189
688,0.33,0.1906397
689,0.33,0.24397615
690,0.37,0.25192374
699,0.43,0.31716338
700,0.36,0.33236635
701,0.495,0.013689185
702,0.28,0.06658306
703,0.28,0.14630643
704,0.32,0.15818599
713,0.69,0.6126243
714,0.61,0.69556063
720,0.55,0.72966915
724,0.54,0.3895855
730,0.88,1.1012626
737,2.0,1.8858792
742,0.81,0.3634053
747,1.2,0.8674197
752,-0.4,-0.19694272
753,-0.22,-0.16765377
761,0.4,0.6211591
762,0.28,0.59744394
769,0.32,-0.022522723
770,0.36,-0.0026784292
771,0.42,0.008868659
772,0.29,0.019297743
774,-0.04,-0.09595791
775,1.52,1.2403133
786,0.33,0.23421508
790,0.35,0.35835236
791,0.39,0.329679
792,0.32,0.29792535
794,0.83,0.7427119
811,-0.01,-0.08382849
812,0.08,-0.01877365
813,0.07,0.05326983
821,0.61,0.6597034
826,0.54,0.2420502
831,0.1,0.2388444
838,0.3,0.20850244
839,0.36,0.2156468
844,0.8,0.64923966
849,0.18,0.100354455
861,0.39,0.12043031
866,1.08,1.4384772
871,0.38,0.5276262
875,-0.51,-0.053355966
879,0.43,-0.076634504
884,2.1,1.7622962
889,0.63,0.3611802
893,2.17,1.663155
898,1.23,0.77184796
903,0.34,0.27421835
908,0.26,-0.015261924
920,0.42,-0.46180293
921,0.46,0.09003826
922,0.51,0.5982875
935,0.43,0.5268406
936,0.43,0.5567787
943,0.36,0.15583065
950,0.38,0.550955
955,0.33,0.45247194
959,0.48,-0.13554528
960,0.16,-0.15320626
967,0.13,0.04403725
972,0.494,0.5578
977,-2.095,-0.22410813
