,y,pred
2,0.24,0.13450947
3,0.48,0.27599117
4,0.43,0.38428816
5,0.61,0.6581805
7,0.44,0.5551713
8,0.51,0.566095
9,0.64,0.5976803
10,0.21,0.1503956
12,0.96,1.0252248
13,0.94,0.98479503
14,0.92,0.9455174
15,0.9,0.9163559
17,0.91,0.9032805
18,0.33,0.4030816
19,0.96,1.0315857
22,1.36,1.195249
23,0.52,0.58225065
24,0.81,0.8139773
25,0.4,0.57588756
27,0.55,0.5318561
28,0.55,0.5671401
29,0.06,0.174364
31,0.38,0.4360961
32,1.41,1.5617077
33,1.61,1.669347
36,0.16,0.34671515
37,0.14,0.29273725
38,0.1,0.28769672
44,2.86,2.8978322
45,2.36,2.1253781
46,0.95,0.8088756
47,0.72,0.86333436
48,1.19,0.8678355
49,0.97,0.94364977
50,1.64,1.3731533
51,1.32,1.2490832
56,0.86,0.62409323
57,0.69,0.80718094
58,2.25,2.279432
59,1.82,1.6387751
60,0.82,0.70679367
61,0.67,0.8243186
68,0.37,0.32555217
69,0.37,0.44200268
70,0.37,0.19019607
71,0.32,0.3403901
72,0.44,0.39590153
73,0.36,0.53413856
76,0.36,0.21888286
77,0.3,0.28167444
78,0.51,0.81873965
79,2.26,0.7854549
82,0.42,0.64447254
83,0.4,0.6328741
86,1.14,1.0297343
87,0.92,1.0582272
92,0.32,0.20083293
93,0.28,0.274284
94,0.22,0.0983791
95,0.15,0.2703503
96,0.35,0.28133166
97,0.29,0.35519707
100,2.76,2.951526
101,1.64,2.0386455
104,3.41,3.4075963
105,2.3,2.3536792
108,0.14,0.20968142
109,0.12,0.22274041
110,0.26,0.2065225
111,0.19,0.19774517
112,0.475,0.3976087
113,2.1,1.6387188
114,0.49,0.5609364
115,0.46,0.55202645
116,0.56,0.6701621
117,0.52,0.7023543
118,0.51,0.6768469
119,0.51,0.7045608
122,0.49,0.5843502
123,0.46,0.5928093
124,0.33,0.5744903
125,0.5,0.57516396
126,0.5,0.5873438
127,0.54,0.5974647
128,0.5,0.6098271
131,0.31,0.23964196
132,0.27,0.21165821
133,0.27,0.23753664
134,0.34,0.27707452
135,0.3,0.27167627
143,-0.13,-0.09401009
145,0.46,0.3146099
146,0.29,0.32120982
147,0.28,0.20740822
148,0.69,0.5984514
150,0.53,0.13147244
152,0.18,0.21130016
155,0.36,0.47394994
156,0.33,0.44614756
158,0.46,0.2761769
160,2.24,2.1090844
161,2.12,2.013939
162,1.99,1.9136655
165,1.72,1.6883025
167,1.64,1.8138764
168,0.62,0.6683842
169,1.65,1.8111842
172,0.39,0.36858788
173,1.2,1.3696542
174,1.19,1.4059119
175,1.25,1.2416615
178,0.04,0.05835327
179,0.84,0.9935121
182,1.22,0.81291986
184,0.44,0.5291137
185,0.31,0.46405286
187,0.25,0.17799827
