,y,pred
0,0.23,0.37452012
20,0.39,0.43980575
30,0.46,0.3850792
35,2.27,1.8657848
40,0.1,0.10718527
41,0.15,0.19485936
54,0.67,0.5213505
55,0.55,0.6695753
62,1.9,2.0885699
63,1.57,1.5086164
84,0.17,0.13583335
85,0.13,0.22302648
90,0.25,0.19065061
91,0.23,0.2696191
98,2.93,3.0616105
99,1.86,2.1343093
120,0.5,0.6097561
121,0.47,0.6260908
129,0.61,0.69748706
130,0.53,0.71463704
136,0.36,0.20030108
137,0.32,0.20785996
138,0.42,0.29074818
139,0.305,0.26721573
140,0.43,0.2647326
141,0.41,0.24120927
142,0.43,0.21983653
151,0.2,-0.048592005
153,0.2,0.33412787
157,0.35,0.36927924
164,1.79,1.7321341
170,1.71,1.8584124
177,0.01,0.13176641
180,1.03,0.6884366
183,1.58,0.78237486
200,-0.14,0.29854962
201,0.54,0.6056016
202,0.49,0.55876833
229,2.7,2.608674
230,2.14,2.2772849
245,0.73,0.8738376
246,0.66,0.85870194
248,0.75,1.0849446
256,1.67,1.7366147
261,1.65,1.5776792
262,1.5,1.3885695
271,0.3,0.19277057
273,0.44,0.4510357
274,0.35,0.40021834
292,2.5,1.4313575
294,0.95,0.6540129
295,0.88,0.6430484
333,0.38,0.330085
334,0.38,0.36183992
337,0.49,0.4109581
348,1.13,1.0869747
349,1.0,1.0002393
353,1.19,1.04639
363,0.475,0.43819982
364,0.65,0.7372806
365,0.65,0.7523444
366,0.68,0.76782435
388,0.66,0.7715514
389,0.66,0.7734631
390,0.65,0.77739084
395,0.24,0.31160986
413,0.7,1.0361127
423,0.39,0.47313017
427,1.72,1.6188736
434,0.18,0.26941243
435,0.2,0.27420917
438,0.18,0.2853798
439,0.28,0.3328137
447,0.06,0.27140704
455,1.99,2.2625964
458,0.4,0.43709934
463,0.89,1.0075762
469,2.0,1.7612067
487,0.515,0.6448535
488,0.495,0.6658362
493,0.45,0.4604274
500,-0.09,0.39434955
511,0.2,0.38579533
514,2.4,2.4368324
515,2.2,2.3210607
532,0.74,0.92301744
539,1.7,1.5722729
540,1.5,1.5272866
541,1.47,1.6714818
549,0.82,0.85441697
571,-0.39,-0.23076966
577,1.15,1.1505485
583,0.28,-0.09832279
584,0.27,-0.18248752
585,0.14,-0.093551315
603,0.77,0.5761016
604,0.53,0.5550972
605,0.94,0.52817154
617,0.43,0.24613053
618,0.34,0.24661934
623,1.1,1.0128146
624,0.97,0.8955646
629,0.75,0.48359522
630,0.41,0.49616048
631,0.37,0.5320315
633,0.41,0.15829447
647,0.33,0.39219162
648,0.33,0.41875985
649,0.38,0.42271876
659,0.25,0.39100626
660,0.31,0.4230849
661,0.12,0.45725694
662,0.18,0.46158293
674,1.38,1.453791
705,0.45,0.88498986
706,0.45,0.5181195
712,1.09,0.78195477
719,0.79,0.75778824
726,1.5,1.6505573
735,0.55,0.66794205
739,0.58,0.7490046
745,0.57,0.6226125
755,-0.14,-0.12861255
778,1.3,1.3911387
793,0.83,1.016224
814,-0.18,-0.09547857
815,-0.08,-0.09864745
816,-0.06,-0.10406486
817,-0.04,0.027928257
818,0.06,0.00053223455
819,0.11,-0.015409028
820,0.01,-0.029806888
825,0.64,0.37782988
832,-0.38,-0.37989864
835,-0.12,0.045770314
837,0.73,0.53073496
845,0.78,0.86205316
851,0.22,0.20847782
857,0.41,0.60328805
863,0.37,0.8484547
869,-0.09,-0.14062342
876,0.43,0.26351905
882,-0.04,0.08338042
888,1.7,1.5337832
895,0.36,0.28530163
900,0.3,0.03563055
906,0.7,0.6619325
913,0.46,1.0413309
914,0.47,0.63244474
923,0.5,0.4981379
924,0.499,0.64502597
941,0.375,0.07929381
942,0.34,0.06595596
945,0.26,0.3062698
953,0.28,0.2655363
957,0.41,0.5203703
958,0.47,0.35987148
968,0.22,-0.025635099
974,-1.77,-0.80825603
981,1.2,-0.083196975
992,1.06,0.9562386
993,1.07,0.99909514
1005,1.99,1.3803735
1017,0.36,0.091164015
1026,0.19,0.18809983
1027,0.69,0.28680342
1028,0.12,0.3206073
1034,2.02,1.654465
1035,0.93,1.1985466
1036,0.547,0.6801439
1037,0.7,0.67526853
1038,0.49,0.6746553
1039,0.84,0.6708603
1040,0.542,0.66814876
1041,0.474,0.6676265
1042,0.675,0.6631999
1043,1.16,0.6462943
1044,0.36,0.637881
1079,1.36,1.1650006
1080,1.03,1.1156372
1081,1.01,1.0911734
1082,0.94,1.0718216
1119,0.43,0.26203611
1120,0.95,0.5051825
1121,0.42,0.588455
1137,3.8,2.150098
1138,2.2,1.6309813
1148,0.38,0.522627
1149,0.34,0.51518774
1184,0.12,0.061815884
1185,0.12,0.064347945
