,y,pred
1,True,0.992384
6,False,0.07724842
7,True,0.5580057
10,True,0.97534853
11,True,0.8948284
16,False,0.20100996
18,True,0.8100027
21,False,0.058161404
26,True,0.6523904
33,False,0.014220915
34,False,0.021597296
37,True,0.9424319
38,True,0.91985726
39,True,0.96021926
42,True,0.9690754
43,True,0.9690754
44,False,0.0014315908
47,False,0.07285407
50,False,0.007396692
52,False,0.3125192
53,True,0.3125192
64,True,0.98872876
65,True,0.98872876
66,True,0.98512393
67,True,0.98512393
71,True,0.9557231
74,True,0.9582417
75,True,0.9582417
78,False,0.6152996
80,True,0.9941485
81,True,0.9941485
82,True,0.87990344
85,True,0.9937405
88,True,0.9972256
89,True,0.9972256
99,False,0.0014224701
102,False,0.02787153
103,False,0.02787153
106,False,0.002352858
107,False,0.002352858
123,True,0.6409588
127,False,0.5529163
129,False,0.41573608
139,True,0.94833016
144,False,0.99690706
149,True,0.9990356
150,False,0.98423034
154,True,0.818834
159,True,0.95838505
163,False,0.0008126043
166,False,0.41250914
171,True,0.9600553
174,False,0.01758886
175,False,0.03749937
176,False,0.020746665
178,True,0.9960098
179,False,0.12255249
181,False,0.38558975
185,True,0.72285175
186,True,0.968123
189,False,0.2577754
190,False,0.2577754
192,True,0.9583588
196,True,0.9831397
213,True,0.96557325
215,False,0.85345453
216,True,0.8540826
223,False,0.00024216402
224,False,0.00024216402
235,False,3.386791e-05
238,False,5.8379108e-05
239,False,7.465605e-05
240,False,7.465605e-05
242,False,3.0293915e-05
245,False,0.12498671
247,False,3.7702725e-05
249,False,3.360695e-05
253,True,0.98240894
257,False,0.0013714789
258,False,0.0044245976
259,False,0.0044245976
263,True,0.9975794
264,True,0.9975794
272,True,0.65682834
281,False,0.74207956
286,True,0.5776863
287,True,0.92661995
288,False,0.92661995
289,False,0.86027324
290,False,0.86027324
291,True,0.7625634
294,False,0.27359647
295,False,0.27359647
298,False,0.36277017
299,True,0.36277017
304,False,0.92464143
306,True,0.92464143
308,True,0.92464143
309,True,0.92464143
312,False,0.068662666
317,True,0.9953472
318,True,0.9953472
321,True,0.99684614
323,True,0.99619293
329,True,0.99705803
330,True,0.99705803
337,True,0.9220654
342,False,0.046664916
344,True,0.3281671
352,False,0.006415279
