,y,pred
1,0.28,-0.075061
6,0.87,0.7298162
11,0.37,0.09730812
16,0.88,0.8564195
21,0.99,1.0004294
26,0.45,0.50866973
34,1.83,1.2668103
39,0.18,0.24175158
42,0.05,0.07770177
43,0.07,0.034147467
52,0.52,0.739941
53,0.44,0.66086936
64,0.34,0.34087488
65,0.28,0.3684236
66,0.36,0.3474038
67,0.31,0.37446648
74,0.33,0.26159874
75,0.25,0.28770083
80,0.08,0.23366988
81,0.04,0.21802795
88,0.23,0.22994724
89,0.21,0.21525174
102,2.97,1.8316942
103,1.97,1.3007479
106,3.85,2.785531
107,2.7,1.9401209
144,0.54,0.39594355
149,0.25,-0.13620022
154,0.28,0.34117645
159,0.33,0.17403123
163,1.89,1.7799195
166,0.65,0.8110745
171,0.36,0.32924584
176,1.16,1.1959224
181,1.12,0.9313155
186,0.24,0.21331438
189,0.85,0.9556635
190,0.63,0.9347108
215,0.51,0.41216505
216,0.42,0.442285
223,1.72,1.7069596
224,1.56,1.5892173
239,2.06,1.9273885
240,1.71,1.8216449
242,2.06,1.9646825
253,0.3,0.29329866
257,1.63,1.6382585
258,1.65,1.3455375
259,1.16,1.1458442
272,0.31,0.50555986
287,0.47,1.2054147
288,0.8,0.79193497
289,0.77,0.73445046
290,0.73,0.63521194
291,0.44,0.3793025
298,0.56,0.75237125
299,0.4,0.6131753
317,0.36,0.3000518
318,0.36,0.3201825
358,0.56,0.5750666
362,0.87,0.609265
393,0.91,1.1792415
397,0.437,0.70381016
398,0.38,0.6557625
399,0.47,0.65137786
400,0.44,0.6370758
401,0.4,0.5488036
402,0.39,0.47709066
407,0.4,0.4706691
410,3.3,2.7598324
422,0.61,0.33012846
426,1.36,1.0932947
429,0.96,0.99436617
432,0.7,0.45535797
442,0.48,0.4171918
448,0.1,0.23632297
449,0.42,0.41822377
450,0.17,0.34094608
451,0.21,0.26613343
456,2.23,1.8347796
465,0.99,0.60171527
470,2.0,1.8338122
473,0.4,0.7417332
474,0.41,0.49716052
480,0.524,0.21247765
481,0.499,0.2769493
491,0.42,0.28401324
494,0.47,0.3471766
495,0.44,0.35456923
497,-0.1,0.03454181
501,0.4,0.45414907
506,0.43,0.52234775
516,3.4,3.0778491
517,3.1,2.9740138
527,2.08,2.036012
530,2.3,2.1974013
531,2.1,2.1394446
535,0.34,0.39168122
536,0.38,0.37231737
545,0.2,0.25250956
550,1.01,0.86306727
551,1.03,0.76573944
552,0.95,0.800734
553,1.14,0.8666635
554,1.05,0.89794123
557,0.67,0.7848756
558,0.53,0.80349994
559,0.62,0.82115215
572,0.5,0.20897183
579,1.16,0.82426286
586,0.0,-0.41300115
593,0.91,0.06743642
609,2.1,1.5460638
613,0.24,0.25290236
614,0.264,0.3820328
644,0.28,0.23452443
645,0.28,0.21820885
646,0.35,0.21577767
656,0.18,0.29807132
657,0.24,0.2927359
658,0.28,0.27869254
663,0.28,0.28747067
664,0.28,0.27675003
665,0.34,0.2751526
669,0.315,0.30419007
672,0.18,0.25353017
673,0.18,0.24502134
676,1.5,1.5358378
688,0.33,0.38051003
689,0.33,0.37294
690,0.37,0.371812
699,0.43,0.43480584
700,0.36,0.4347358
701,0.495,-0.14922842
702,0.28,-0.14390567
703,0.28,-0.13588312
