,y,pred
3,0.48,0.2747955
12,0.96,0.9762478
13,0.94,0.93837243
19,0.96,0.9190406
25,0.4,0.4876051
29,0.06,0.17648134
33,1.61,1.4730562
38,0.1,0.23935145
44,2.86,3.2018712
45,2.36,2.3348098
56,0.86,0.7873233
57,0.69,0.71554375
70,0.37,0.16533259
71,0.32,0.18775591
72,0.44,0.374582
73,0.36,0.42487758
100,2.76,2.1340609
101,1.64,1.5195097
108,0.14,0.2958634
109,0.12,0.28913742
114,0.49,0.47861695
115,0.46,0.4838418
122,0.49,0.5244476
123,0.46,0.553055
131,0.31,0.34907022
134,0.34,0.29619792
135,0.3,0.3077263
146,0.29,0.34617674
150,0.53,0.17676184
152,0.18,0.26232696
158,0.46,0.24506229
167,1.64,1.6793375
172,0.39,0.31636024
179,0.84,0.9582309
184,0.44,0.57368684
193,-0.17,0.019864285
194,-0.09,-0.14031884
204,0.43,0.4722191
205,0.43,0.42512986
206,0.34,0.36897987
207,0.2,0.33753344
225,2.99,2.7059722
231,2.5,2.4074202
232,2.01,2.0824142
249,3.2,1.9363644
263,0.3,0.18899861
264,0.14,0.03356352
268,1.18,1.2396039
275,0.81,0.7985823
279,0.59,0.6968001
280,0.41,0.51356775
296,0.66,0.7661423
297,0.58,0.69009805
302,0.46,0.72375315
303,0.42,0.67824554
304,0.51,0.63716835
305,0.26,0.59990466
306,0.42,0.5724952
307,0.44,0.5348738
308,0.37,0.45570242
309,0.25,0.43314454
310,0.32,0.4259849
325,0.39,0.33462375
326,0.39,0.3636078
352,1.06,1.1201746
360,0.78,0.9023164
361,0.7,0.86935645
378,0.65,0.63829315
379,0.5,0.5771715
380,0.56,0.5344393
381,0.59,0.5214595
382,0.62,0.6602619
383,0.556666667,0.6536039
384,0.63,0.63484716
385,0.57,0.6232672
386,0.6,0.58762485
396,0.29,0.37769666
403,0.295,0.55494547
404,0.41,0.41913977
424,0.97,0.7126531
428,0.84,0.97834575
437,0.24,0.30140224
441,0.35,0.36137298
454,0.22,0.31469393
461,0.498,0.70338666
462,0.51,0.6373044
464,0.32,0.13127431
471,1.6,1.8985012
485,0.515,0.40324232
486,0.49,0.42927235
502,0.4,0.36774236
512,2.2,1.9974127
513,1.9,1.9485171
520,2.7,2.6503356
528,0.84,1.1294285
529,1.92,2.0793564
544,0.34,0.23273876
560,0.31,0.3891569
561,0.51,0.5657857
562,0.37,0.6109861
573,0.75,0.3090953
578,1.16,1.1972235
587,0.15,0.122893356
596,1.63,0.6564627
597,0.98,1.5451676
598,0.92,1.4359624
619,0.518,0.20479164
620,0.454,0.2719836
621,0.18,0.30890515
622,0.13,0.3186837
634,0.88,0.7674753
653,0.3,0.31368214
654,0.3,0.31961167
666,0.3,0.29141387
667,0.3,0.28039137
668,0.36,0.27874893
675,1.22,0.86039186
716,1.9,2.2812939
721,-0.06,-0.063310124
727,1.4,1.3962494
734,0.53,0.6488708
740,0.37,0.46073806
746,1.0,0.75523126
756,-0.26,0.030125225
759,0.46,0.3123945
760,0.54,0.2607673
766,0.29,0.3325846
767,0.33,0.28342614
768,0.24,0.22898671
781,1.2,1.0897675
782,1.2,1.0392534
783,0.33,0.44828814
795,0.88,0.6829268
799,0.6,0.60165733
803,1.01,1.0402195
806,0.2,0.35337293
807,0.19,0.2695536
808,0.1,0.41423565
809,0.16,0.35160923
810,0.14,0.28225502
827,1.6,1.5121236
833,-0.06,0.060679223
840,0.45,0.3342115
846,0.75,0.753192
852,0.76,0.72768784
858,1.23,0.4351673
864,0.54,0.8482824
870,0.04,0.20062718
877,0.47,0.1956636
883,2.22,2.0329769
890,1.66,1.5270326
901,0.2,0.07985278
907,0.4,0.5451215
911,0.38,0.0032590874
915,0.49,-0.07864771
916,0.55,0.3253232
917,1.08,0.69738305
925,0.51,-0.0388414
926,0.5125,0.4299829
927,0.49,1.0482281
928,0.56,1.4619018
939,0.4,0.8604396
940,0.4,0.8693848
948,0.46,0.14373705
954,0.24,0.26798028
963,0.21,0.12219413
969,0.3,0.064765655
975,-1.05,-1.4341657
982,-0.99,-0.46415755
984,0.52,1.0586903
985,0.62,1.1245103
994,1.08,1.119104
995,0.76,1.1842157
1006,0.448,0.49083793
1062,0.49,0.5299497
1063,0.49,0.5356615
1064,1.14,0.55589765
1065,0.35,0.5635951
1068,0.78,0.6322368
1069,1.42,0.5940648
1070,0.41,0.5809917
1071,0.9,0.720803
1072,0.76,0.7149968
1077,1.09,1.046826
1078,1.0,1.0395064
1114,0.64,0.60031444
1133,1.47,1.0981979
1134,0.82,0.7845357
1145,4.4,2.6014466
1146,3.1,2.7229779
