,y,pred
1,0.28,0.061061647
6,0.87,0.87003374
11,0.37,0.25244918
16,0.88,0.8535101
21,0.99,0.98645514
26,0.45,0.5364845
34,1.83,1.5333858
39,0.18,0.21430019
42,0.05,0.2971598
43,0.07,0.20622978
52,0.52,0.72993433
53,0.44,0.7035788
64,0.34,0.39922544
65,0.28,0.37511572
66,0.36,0.38860086
67,0.31,0.37689048
74,0.33,0.22931325
75,0.25,0.33399075
80,0.08,0.20164183
81,0.04,0.18966445
88,0.23,0.23543638
89,0.21,0.21587679
102,2.97,2.6835668
103,1.97,1.8608743
106,3.85,3.561881
107,2.7,2.4220157
144,0.54,0.7219344
149,0.25,-0.08306644
154,0.28,0.39473695
159,0.33,0.19413498
163,1.89,1.7778214
166,0.65,0.6812335
171,0.36,0.36659637
176,1.16,1.1326678
181,1.12,1.0290966
186,0.24,0.26746356
189,0.85,0.8292432
190,0.63,0.68731856
215,0.51,0.5055499
216,0.42,0.50356156
223,1.72,1.8545568
224,1.56,1.7343795
239,2.06,2.1185412
240,1.71,1.9660687
242,2.06,2.1345556
253,0.3,0.4028939
257,1.63,1.7152063
258,1.65,1.5527462
259,1.16,1.2446482
272,0.31,0.7274076
287,0.47,1.6124649
288,0.8,1.1023599
289,0.77,0.73585033
290,0.73,0.61231905
291,0.44,0.3216174
298,0.56,0.5078567
299,0.4,0.39857957
317,0.36,0.4088061
318,0.36,0.4090407
358,0.56,0.5514417
362,0.87,0.868724
393,0.91,1.1601112
397,0.437,0.45175526
398,0.38,0.43563667
399,0.47,0.43416575
400,0.44,0.42936778
401,0.4,0.399755
402,0.39,0.37569734
407,0.4,0.46641475
410,3.3,2.8905241
422,0.61,0.5127125
426,1.36,1.4235382
429,0.96,0.93374556
432,0.7,0.6592097
442,0.48,0.5182948
448,0.1,0.13928851
449,0.42,0.2989932
450,0.17,0.19947526
451,0.21,0.2147589
456,2.23,2.2130404
465,0.99,0.59724593
470,2.0,1.754238
473,0.4,0.4968125
474,0.41,0.22677153
480,0.524,0.31254876
481,0.499,0.45137075
491,0.42,0.47568163
494,0.47,0.33944604
495,0.44,0.34600458
497,-0.1,-0.14912584
501,0.4,0.25070462
506,0.43,0.3625409
516,3.4,2.97325
517,3.1,2.7438424
527,2.08,2.0974526
530,2.3,2.069355
531,2.1,1.8882617
535,0.34,0.32506806
536,0.38,0.40819594
545,0.2,-0.06852011
550,1.01,1.264508
551,1.03,0.65989983
552,0.95,0.6417715
553,1.14,0.90681523
554,1.05,0.8307482
557,0.67,0.478074
558,0.53,0.46516296
559,0.62,0.45292586
572,0.5,0.4182248
579,1.16,1.015698
586,0.0,0.118444644
593,0.91,0.28823522
