,y,pred
2,0.24,0.18623576
5,0.61,0.6560076
8,0.51,0.4855514
9,0.64,0.5723859
22,1.36,1.0758958
31,0.38,0.4126801
36,0.16,0.2698931
50,1.64,1.5860888
51,1.32,1.3436589
60,0.82,1.0234673
61,0.67,0.9164483
76,0.36,0.115691684
77,0.3,0.2684314
82,0.42,0.64973605
83,0.4,0.6774216
86,1.14,1.3609589
87,0.92,1.2078706
96,0.35,0.5233648
97,0.29,0.4148857
112,0.475,0.6392799
118,0.51,0.57966036
119,0.51,0.5558721
124,0.33,0.4461904
125,0.5,0.44563118
126,0.5,0.43552026
132,0.27,0.4360678
133,0.27,0.44492885
143,-0.13,0.32861763
147,0.28,0.25469643
156,0.33,0.47824028
162,1.99,1.8581972
169,1.65,1.7584238
175,1.25,1.1622722
182,1.22,0.99413157
188,0.34,0.20137241
198,-0.04,0.066859506
199,0.0,0.10745641
226,2.7,2.5248182
227,2.48,2.433163
228,2.27,2.2643585
237,2.14,2.1735923
238,1.63,2.0131142
247,1.97,2.1741357
255,0.27,0.15320894
265,0.407,0.38314205
266,0.17,-0.022501266
267,0.03,-0.17862543
270,0.61,1.1865348
278,0.49,0.47867694
281,0.62,0.7171104
282,0.38,0.50521797
283,1.3,1.2316983
284,1.0,1.053721
285,0.64,0.69224566
286,0.38,0.4919087
300,0.28,0.2526941
301,0.33,0.4737229
311,0.83,0.85874707
312,0.77,0.7506512
321,0.35,0.3607086
322,0.35,0.35972115
323,0.38,0.30550575
324,0.38,0.3009563
331,0.36,0.2687883
332,0.36,0.26518217
336,0.47,0.43848065
343,0.54,0.46418872
344,0.48,0.58963615
354,1.35,1.2147005
369,0.49,0.5070798
370,0.49,0.45808524
387,0.68,0.69855434
411,0.59,0.5731114
433,0.17,0.28043133
436,0.22,0.2815023
446,1.37,1.56071
452,0.55,0.7458613
460,0.54,0.4250602
468,0.46,0.6617727
475,0.48,0.5634404
476,0.52,0.818405
484,0.49,0.38722107
489,0.494,0.52649873
490,0.46,0.5190868
499,0.02,0.10275962
505,0.43,0.38801363
518,3.0,2.7741015
519,2.7,2.553954
533,1.86,2.168515
538,1.56,1.6573882
542,2.1,1.8897762
543,1.85,1.694555
548,0.79,0.8672806
570,-0.26,0.0958068
576,1.16,1.3132489
582,0.9,0.68679935
590,1.14,0.9051881
591,0.76,0.775357
592,0.69,0.74800265
625,1.42,1.5355543
626,1.24,1.3544158
632,0.24,0.05438086
635,0.34,0.3302762
636,0.34,0.32916227
637,0.4,0.3289963
641,0.25,0.33365256
642,0.25,0.33062154
643,0.31,0.3301699
671,0.31,0.1753591
683,0.45,0.35033333
684,0.22,0.34910646
685,0.28,0.3484157
686,0.28,0.3473746
687,0.32,0.34721947
707,0.49,0.3378441
708,0.53,0.5435817
709,0.66,0.73306733
711,0.49,0.38710144
718,2.6,2.0172148
725,0.43,0.59812105
731,0.29,0.3803475
738,1.8,1.9487346
744,0.82,0.83943206
750,0.25,0.25610316
751,0.37,0.24129236
754,0.02,0.080123864
777,1.37,1.3071159
789,0.16,0.057464983
798,0.13,0.05420723
800,0.46,0.56174964
801,0.59,0.63670385
824,0.43,0.40599436
830,0.34,0.28334576
843,0.83,0.87271184
850,0.76,0.75680417
853,0.9,0.7869524
854,0.19,0.01143297
862,0.28,0.3885623
868,0.04,0.03937277
874,-0.31,-0.02275852
881,0.2,0.33756766
887,1.75,1.6852725
892,1.64,1.6606113
899,1.12,1.1512417
905,0.47,0.45528606
912,0.37,0.48486614
918,0.39,0.42549202
919,0.4,0.30359244
931,0.44,0.26810226
932,0.44,0.25856888
944,0.285,0.260336
952,0.46,0.58743614
961,0.02,0.22511023
966,0.015,0.036998298
973,-1.64,0.18065205
980,-0.54,-1.189806
990,1.22,1.2467663
991,1.1,1.3453896
1002,1.01,0.79666966
1003,2.2,1.0091207
1004,2.22,1.0549206
1012,0.472,0.3928214
1022,-0.05,0.38916895
1023,0.13,0.35671002
1024,0.43,0.19309792
1025,-0.01,0.13706419
1075,1.14,1.1384225
1076,1.08,1.0484729
1083,0.95,1.3560417
1084,2.19,0.8424588
1085,0.8,0.66656744
1100,0.77,0.6969444
1101,0.8,0.67913646
1102,0.544,0.6781207
1103,0.57,0.6661924
1104,0.64,0.64732784
1105,0.525,0.63834023
1106,0.495,0.63135105
1107,0.45,0.6296308
1108,0.486,0.61299616
1109,0.555,0.60504776
1110,0.62,0.48889396
1111,1.11,0.4869937
1112,0.53,0.4706463
1113,0.46,0.43208262
1122,3.0,2.7901685
1123,2.1,2.4763403
1139,1.8,1.9128941
1140,0.43,1.0599433
1172,1.11,0.786445
1173,0.68,0.7497292
