,y,pred
0,0.23,0.33692962
3,0.48,0.43330562
4,0.43,0.32644895
7,0.44,0.53603786
10,0.21,0.08992662
12,0.96,1.0441419
13,0.94,0.9830145
14,0.92,0.92672753
15,0.9,0.8834587
17,0.91,0.8521959
18,0.33,0.4047618
19,0.96,0.88629174
20,0.39,0.3983532
23,0.52,0.5387958
24,0.81,0.8426818
25,0.4,0.52331233
27,0.55,0.49498072
28,0.55,0.49035808
29,0.06,0.20683464
30,0.46,0.36759186
32,1.41,1.4573296
33,1.61,1.5892788
35,2.27,2.1069357
37,0.14,0.23562106
38,0.1,0.20545039
40,0.1,0.09062799
41,0.15,0.13390061
44,2.86,2.954993
45,2.36,2.1622322
46,0.95,0.9718799
47,0.72,0.87887526
48,1.19,1.184731
49,0.97,1.0388592
54,0.67,0.64979607
55,0.55,0.6449389
56,0.86,0.9092893
57,0.69,0.8352519
58,2.25,2.249242
59,1.82,1.7148197
62,1.9,1.8129065
63,1.57,1.4436646
68,0.37,0.39797944
69,0.37,0.40155354
70,0.37,0.20092133
71,0.32,0.28681505
72,0.44,0.42763528
73,0.36,0.4362686
78,0.51,1.1327004
79,2.26,1.1315136
84,0.17,0.16945353
85,0.13,0.15461859
90,0.25,0.23391792
91,0.23,0.22737056
92,0.32,0.2608254
93,0.28,0.270789
94,0.22,0.1972383
95,0.15,0.17208096
98,2.93,2.624573
99,1.86,1.8006054
100,2.76,2.7760258
101,1.64,1.9250419
104,3.41,3.468798
105,2.3,2.430514
108,0.14,0.20351747
109,0.12,0.2287575
110,0.26,0.2567384
111,0.19,0.27777162
113,2.1,1.9921402
114,0.49,0.5522216
115,0.46,0.53663486
116,0.56,0.57850534
117,0.52,0.5600922
120,0.5,0.57327914
121,0.47,0.549627
122,0.49,0.45771962
123,0.46,0.44061452
127,0.54,0.45187703
128,0.5,0.45102686
129,0.61,0.47922543
130,0.53,0.48177302
131,0.31,0.29593313
134,0.34,0.29634452
135,0.3,0.31527734
136,0.36,0.36394268
137,0.32,0.3761877
138,0.42,0.4278029
139,0.305,0.43207142
140,0.43,0.43252185
141,0.41,0.43678874
142,0.43,0.44066554
145,0.46,0.45519933
146,0.29,0.39458722
148,0.69,0.6204351
150,0.53,0.31086215
151,0.2,0.18833229
152,0.18,0.293588
153,0.2,0.35296726
155,0.36,0.49801183
157,0.35,0.4223888
158,0.46,0.27933204
160,2.24,2.042315
161,2.12,1.9502273
164,1.79,1.7100822
165,1.72,1.6722143
167,1.64,1.6961669
168,0.62,0.62173975
170,1.71,1.8292475
172,0.39,0.5119153
173,1.2,1.2932483
174,1.19,1.2887614
177,0.01,0.14611349
178,0.04,0.05947533
179,0.84,0.90442693
180,1.03,0.93115914
183,1.58,1.4607576
184,0.44,0.51459086
185,0.31,0.38045275
187,0.25,0.2687538
191,0.35,0.31983724
192,0.32,0.30205455
193,-0.17,-0.14965048
194,-0.09,-0.13326672
195,0.4,0.41132033
196,0.38,0.14044878
197,0.38,0.16182396
200,-0.14,0.2790262
201,0.54,0.36360198
202,0.49,0.28446043
203,0.38,0.3266811
204,0.43,0.30445504
205,0.43,0.28392848
206,0.34,0.2594523
207,0.2,0.24574462
208,0.4,0.31592497
209,0.4,0.3095317
210,0.325,0.30795974
211,0.34,0.29279232
212,0.39,0.27856365
213,0.32,0.21885955
214,0.21,0.18150094
217,0.415,0.23354718
218,0.36,0.38502985
219,0.49,0.38513747
220,2.17,2.1733332
221,1.86,2.0324945
222,0.19,0.16483513
225,2.99,2.658625
229,2.7,2.563999
230,2.14,2.1674464
231,2.5,2.4595895
232,2.01,2.074871
233,2.38,2.3544965
234,1.88,1.983465
235,2.3,2.3494215
236,1.94,2.090177
241,0.82,0.80544716
243,1.9,1.7989036
244,1.75,1.6542977
245,0.73,0.7212709
246,0.66,0.7750999
248,0.75,0.6466831
249,3.2,2.2273726
250,0.14,0.10725065
251,0.19,0.09349307
252,0.25,0.27152434
254,1.55,1.5883425
256,1.67,1.7291641
260,1.53,1.508362
261,1.65,1.6097133
