,y,pred
1,0.28,0.12729868
6,0.87,0.98063385
11,0.37,0.45610142
16,0.88,0.8946178
21,0.99,1.0436653
26,0.45,0.5668206
34,1.83,1.66053
39,0.18,0.23571724
42,0.05,0.08336642
43,0.07,0.16531184
52,0.52,0.6343297
53,0.44,0.72183573
64,0.34,0.38289496
65,0.28,0.439358
66,0.36,0.36978498
67,0.31,0.4355009
74,0.33,0.24349537
75,0.25,0.30435508
80,0.08,0.21086374
81,0.04,0.2181398
88,0.23,0.21412137
89,0.21,0.27067906
102,2.97,2.7004383
103,1.97,1.9046735
106,3.85,3.9977655
107,2.7,2.7351608
144,0.54,0.60058314
149,0.25,-0.047683988
154,0.28,0.47231045
159,0.33,0.28781673
163,1.89,1.8070899
166,0.65,0.7024442
171,0.36,0.4941729
176,1.16,1.1821842
181,1.12,0.9339271
186,0.24,0.23903373
189,0.85,0.93346614
190,0.63,0.92892706
215,0.51,0.46135736
216,0.42,0.55369043
223,1.72,1.7722601
224,1.56,1.6810558
239,2.06,2.031822
240,1.71,1.9570174
242,2.06,2.0978498
253,0.3,0.42473996
257,1.63,1.7090555
258,1.65,1.4764664
259,1.16,1.3152921
272,0.31,0.588839
287,0.47,1.3054318
288,0.8,0.8570523
289,0.77,0.8866479
290,0.73,0.7876345
291,0.44,0.23820612
298,0.56,0.6369751
299,0.4,0.48876965
317,0.36,0.41714442
318,0.36,0.44524366
358,0.56,0.4027281
362,0.87,1.0682073
393,0.91,1.1606195
397,0.437,0.29282904
398,0.38,0.31020463
399,0.47,0.31179023
400,0.44,0.31696233
401,0.4,0.34888437
402,0.39,0.37481812
407,0.4,0.43423596
410,3.3,3.1723647
422,0.61,0.52504283
426,1.36,1.3738637
429,0.96,0.933356
432,0.7,0.85153717
442,0.48,0.48828742
448,0.1,0.09490188
449,0.42,0.12616143
450,0.17,0.1527082
451,0.21,0.16656652
456,2.23,2.452871
465,0.99,0.54261756
470,2.0,1.7471886
473,0.4,0.59660333
474,0.41,0.2331061
480,0.524,0.3922316
481,0.499,0.457078
491,0.42,0.47115278
494,0.47,0.4966731
495,0.44,0.47798148
497,-0.1,0.07625487
501,0.4,0.38731858
506,0.43,0.51021755
516,3.4,3.0171063
517,3.1,2.901983
527,2.08,2.1054776
530,2.3,2.1440718
531,2.1,2.0462754
535,0.34,0.64198923
536,0.38,0.49310157
545,0.2,0.21400216
550,1.01,1.0349257
551,1.03,0.6876029
552,0.95,0.6872427
553,1.14,0.5695315
554,1.05,0.5924475
557,0.67,0.692759
558,0.53,0.6915708
559,0.62,0.69044465
572,0.5,0.22995085
579,1.16,0.90629965
586,0.0,-0.48912153
593,0.91,0.21153095
609,2.1,1.7844843
613,0.24,0.25404415
614,0.264,0.22161168
644,0.28,0.37593952
645,0.28,0.40919352
646,0.35,0.41414866
656,0.18,0.291627
657,0.24,0.29855445
658,0.28,0.31678817
663,0.28,0.2939674
664,0.28,0.3182076
665,0.34,0.32181957
669,0.315,0.3012844
672,0.18,0.09942516
673,0.18,0.10189762
676,1.5,3.0388443
688,0.33,0.30796713
689,0.33,0.3497301
690,0.37,0.35595313
699,0.43,0.3229594
700,0.36,0.32023183
701,0.495,0.16083315
702,0.28,0.17874631
703,0.28,0.20574567
704,0.32,0.2097688
713,0.69,0.64263433
714,0.61,0.74245006
720,0.55,0.8623277
724,0.54,0.72436243
730,0.88,1.1854011
737,2.0,1.9120731
742,0.81,0.35201016
747,1.2,0.9634629
752,-0.4,-0.30823323
753,-0.22,-0.28130713
761,0.4,0.247046
762,0.28,0.3736911
769,0.32,0.22161028
770,0.36,0.24434698
771,0.42,0.25757703
772,0.29,0.2695262
774,-0.04,0.053278413
775,1.52,1.5539615
786,0.33,0.36072585
790,0.35,0.45546475
791,0.39,0.42398155
792,0.32,0.3891162
