,y,pred
1,0.28,0.17223552
6,0.87,0.86765045
11,0.37,0.27439818
16,0.88,0.83566165
21,0.99,0.8845224
26,0.45,0.54866505
34,1.83,1.8170668
39,0.18,0.3011897
42,0.05,0.0971119
43,0.07,0.26939613
52,0.52,0.6533152
53,0.44,0.7492511
64,0.34,0.39545026
65,0.28,0.50055623
66,0.36,0.39863402
67,0.31,0.50227964
74,0.33,0.30564603
75,0.25,0.39085865
80,0.08,0.21492165
81,0.04,0.31116354
88,0.23,0.25107062
89,0.21,0.37335917
102,2.97,2.9401996
103,1.97,1.9523572
106,3.85,3.4949434
107,2.7,2.3067439
144,0.54,0.44329265
149,0.25,-0.049740408
154,0.28,0.46147346
159,0.33,0.22070256
163,1.89,1.8567196
166,0.65,0.9228627
171,0.36,0.45607695
176,1.16,1.2485209
181,1.12,0.823612
186,0.24,0.12635443
189,0.85,1.1226243
190,0.63,1.0485454
215,0.51,0.48369026
216,0.42,0.47616583
223,1.72,1.8318244
224,1.56,1.7545202
239,2.06,2.0388646
240,1.71,1.9673908
242,2.06,1.9916034
253,0.3,0.42796654
257,1.63,1.6380063
258,1.65,1.4928244
259,1.16,1.3404312
272,0.31,0.5951558
287,0.47,1.2133855
288,0.8,0.85061806
289,0.77,1.0290675
290,0.73,0.9575906
291,0.44,0.2826513
298,0.56,0.6277032
299,0.4,0.5114716
317,0.36,0.24993181
318,0.36,0.2640653
358,0.56,0.41012183
362,0.87,0.663891
393,0.91,0.87844974
397,0.437,0.57305634
398,0.38,0.5253806
399,0.47,0.5210299
400,0.44,0.5068385
401,0.4,0.4192496
402,0.39,0.34809166
407,0.4,0.4217519
410,3.3,2.5278363
422,0.61,0.5304464
426,1.36,1.2845334
429,0.96,1.098022
432,0.7,0.67074656
442,0.48,0.4369228
448,0.1,0.20159742
449,0.42,0.26659018
450,0.17,0.24409443
451,0.21,0.24446177
456,2.23,2.0985777
465,0.99,0.25324768
470,2.0,2.1748683
473,0.4,1.5475595
474,0.41,0.9442597
480,0.524,0.34370708
481,0.499,0.35182104
491,0.42,0.24797243
494,0.47,0.41270554
495,0.44,0.397598
497,-0.1,0.10419407
501,0.4,0.44791377
506,0.43,0.44671842
516,3.4,2.6636944
517,3.1,2.5761476
527,2.08,2.085862
530,2.3,1.8679355
531,2.1,1.7972711
535,0.34,0.63895917
536,0.38,0.56817234
545,0.2,0.4262936
550,1.01,1.2051225
551,1.03,0.71788996
552,0.95,0.6968394
553,1.14,0.7721568
554,1.05,0.75206727
557,0.67,0.6620211
558,0.53,0.6524289
559,0.62,0.64333737
572,0.5,0.115938686
579,1.16,0.8685774
586,0.0,-0.32541272
593,0.91,0.20134607
609,2.1,1.5474458
613,0.24,0.06749191
614,0.264,0.12434193
644,0.28,0.25161988
645,0.28,0.27836138
646,0.35,0.2823461
656,0.18,0.24053404
657,0.24,0.25126958
658,0.28,0.27952638
663,0.28,0.25971407
664,0.28,0.2839766
665,0.34,0.28759193
