,y,pred
3,0.48,0.55881315
12,0.96,0.96908665
13,0.94,0.95327705
19,0.96,0.97672963
25,0.4,0.6078146
29,0.06,0.23364857
33,1.61,1.711188
38,0.1,0.29424992
44,2.86,3.0635293
45,2.36,2.010752
56,0.86,0.9637069
57,0.69,0.93404454
70,0.37,0.09209528
71,0.32,0.24951974
72,0.44,0.44697368
73,0.36,0.4699497
100,2.76,2.636934
101,1.64,1.7228488
108,0.14,0.10568055
109,0.12,0.16364643
114,0.49,0.4867042
115,0.46,0.5190263
122,0.49,0.66391665
123,0.46,0.6916452
131,0.31,0.52922755
134,0.34,0.2292347
135,0.3,0.25053138
146,0.29,0.43295512
150,0.53,0.26511887
152,0.18,0.17728505
158,0.46,0.18045202
167,1.64,1.6745756
172,0.39,0.34039855
179,0.84,0.91803414
184,0.44,0.5054695
193,-0.17,-0.21028307
194,-0.09,-0.37070534
204,0.43,0.2483195
205,0.43,0.27160138
206,0.34,0.29936308
207,0.2,0.31491083
225,2.99,2.6298416
231,2.5,2.337973
232,2.01,2.317755
249,3.2,1.8217729
263,0.3,0.04467031
264,0.14,-0.028929329
268,1.18,1.181909
275,0.81,0.721627
279,0.59,0.5624036
280,0.41,0.4327368
296,0.66,0.6273977
297,0.58,0.65543854
302,0.46,0.56849146
303,0.42,0.51725936
304,0.51,0.47101492
305,0.26,0.42906365
306,0.42,0.39820635
307,0.44,0.35585234
308,0.37,0.26672176
309,0.25,0.24132624
310,0.32,0.23326594
325,0.39,0.29807875
326,0.39,0.31772897
352,1.06,1.0523143
360,0.78,0.61228645
361,0.7,0.6678657
378,0.65,0.5816647
379,0.5,0.64769155
380,0.56,0.6938531
381,0.59,0.58506
382,0.62,0.61841416
383,0.556666667,0.6281388
384,0.63,0.6555345
385,0.57,0.67244804
386,0.6,0.72450656
396,0.29,0.45988068
403,0.295,0.52412236
404,0.41,0.4955177
424,0.97,0.8469176
428,0.84,1.0242416
437,0.24,0.35219198
441,0.35,0.41335505
454,0.22,0.24458662
461,0.498,0.35327712
462,0.51,0.44943246
464,0.32,-0.019564545
471,1.6,2.102917
485,0.515,0.3442439
486,0.49,0.4099236
502,0.4,0.5301457
512,2.2,2.0104718
513,1.9,2.0518363
520,2.7,2.4922812
528,0.84,1.2287662
529,1.92,2.1353106
544,0.34,0.28859162
560,0.31,0.46158734
561,0.51,0.5314541
562,0.37,0.5223526
573,0.75,0.22083199
578,1.16,1.1259094
587,0.15,-0.01604334
596,1.63,0.41209444
597,0.98,1.2192581
598,0.92,1.0752668
619,0.518,0.4053561
620,0.454,0.3263723
621,0.18,0.2829712
622,0.13,0.27147654
634,0.88,0.85865664
653,0.3,0.3469169
654,0.3,0.3625871
666,0.3,0.3201638
667,0.3,0.3075515
668,0.36,0.30567217
675,1.22,1.1042742
716,1.9,2.6395366
721,-0.06,0.011068011
727,1.4,1.5778724
734,0.53,0.47893992
740,0.37,0.56605536
746,1.0,1.0644306
756,-0.26,0.0040633925
759,0.46,0.3791463
760,0.54,0.3806702
766,0.29,0.28243214
767,0.33,0.2919306
768,0.24,0.3024495
781,1.2,1.1899217
782,1.2,1.1721809
783,0.33,0.49375176
795,0.88,0.8298558
799,0.6,0.5940964
803,1.01,0.81849116
806,0.2,0.14356127
807,0.19,0.21171376
808,0.1,0.17241308
809,0.16,0.22006938
810,0.14,0.27284527
827,1.6,1.502635
833,-0.06,0.0010633119
840,0.45,0.49383938
846,0.75,0.84537816
852,0.76,0.707168
858,1.23,0.48112127
864,0.54,0.48184255
870,0.04,0.052724864
877,0.47,0.3451691
883,2.22,1.7808218
890,1.66,1.469879
901,0.2,0.13109848
907,0.4,0.32914862
911,0.38,0.16914663
915,0.49,0.5121449
916,0.55,0.6090834
917,1.08,0.69836444
925,0.51,0.10490503
926,0.5125,0.29399168
927,0.49,0.5433427
928,0.56,0.31850448
939,0.4,0.51607674
940,0.4,0.588974
948,0.46,1.513516
954,0.24,0.46020502
963,0.21,-0.050725136
969,0.3,-0.1154258
975,-1.05,-1.0086963
982,-0.99,-1.0158293
984,0.52,0.9296114
985,0.62,0.98030376
994,1.08,0.97177434
995,0.76,1.0239652
1006,0.448,0.391377
1062,0.49,0.59971154
1063,0.49,0.6000549
1064,1.14,0.60127145
1065,0.35,0.60173416
1068,0.78,0.54884624
1069,1.42,0.52331895
1070,0.41,0.5145763
1071,0.9,0.85448235
1072,0.76,0.8568832
1077,1.09,0.99636483
1078,1.0,0.97753763
1114,0.64,0.72490877
1133,1.47,1.2200004
1134,0.82,0.93335617
1145,4.4,2.8345437
1146,3.1,2.6936636
