,y,pred
0,0.23,0.4680294
2,0.24,0.26282582
4,0.43,0.5105124
5,0.61,0.69122195
7,0.44,0.58491254
8,0.51,0.6325051
9,0.64,0.6927347
10,0.21,0.07172605
14,0.92,0.9385621
15,0.9,0.9316048
17,0.91,0.9306749
18,0.33,0.5035012
20,0.39,0.511435
22,1.36,0.90710795
23,0.52,0.7412155
24,0.81,0.89312285
27,0.55,0.5999775
28,0.55,0.615996
30,0.46,0.56131566
31,0.38,0.49820226
32,1.41,1.5446008
35,2.27,2.12132
36,0.16,0.3341242
37,0.14,0.30245462
40,0.1,0.1630952
41,0.15,0.24823874
46,0.95,0.9326425
47,0.72,0.82183206
48,1.19,0.9332984
49,0.97,0.896654
50,1.64,1.4450779
51,1.32,1.1722394
54,0.67,0.841238
55,0.55,0.7532109
58,2.25,1.780167
59,1.82,1.247668
60,0.82,0.95156527
61,0.67,0.84597075
62,1.9,1.4119042
63,1.57,1.0255549
68,0.37,0.4336008
69,0.37,0.43172446
76,0.36,0.16465512
77,0.3,0.26852253
78,0.51,0.49029657
79,2.26,0.42427918
82,0.42,0.5186741
83,0.4,0.43291852
84,0.17,0.23957503
85,0.13,0.16578671
86,1.14,1.2856145
87,0.92,1.1337548
90,0.25,0.30098125
91,0.23,0.21491066
92,0.32,0.30261704
93,0.28,0.23365048
94,0.22,0.30748108
95,0.15,0.21270964
96,0.35,0.36220592
97,0.29,0.4094421
98,2.93,3.1955426
99,1.86,2.0429316
104,3.41,3.3096511
105,2.3,2.1716757
110,0.26,0.29470244
111,0.19,0.28397906
112,0.475,0.7782204
113,2.1,1.6592057
116,0.56,0.55045104
117,0.52,0.64678764
118,0.51,0.54525
119,0.51,0.63881487
120,0.5,0.52907544
121,0.47,0.60661894
124,0.33,0.64369905
125,0.5,0.64567953
126,0.5,0.6814866
127,0.54,0.64532167
128,0.5,0.6885666
129,0.61,0.6588829
130,0.53,0.7172773
132,0.27,0.2734657
133,0.27,0.27498424
136,0.36,0.23253086
137,0.32,0.24370658
138,0.42,0.40246943
139,0.305,0.38209444
140,0.43,0.37994444
141,0.41,0.35957733
142,0.43,0.34107223
143,-0.13,0.2407144
145,0.46,0.48169503
147,0.28,0.29578456
148,0.69,0.85739106
151,0.2,0.059246626
153,0.2,0.31459787
155,0.36,0.27122653
156,0.33,0.3415662
157,0.35,0.25499383
160,2.24,1.9502056
161,2.12,1.8942004
162,1.99,1.83494
164,1.79,1.7187154
165,1.72,1.6707274
168,0.62,0.77527386
169,1.65,1.6301028
170,1.71,1.5035585
173,1.2,1.3361325
174,1.19,1.3251945
175,1.25,1.2105824
177,0.01,0.046794023
178,0.04,0.15631846
180,1.03,0.7426512
182,1.22,0.9094036
183,1.58,1.0683296
185,0.31,0.4375826
187,0.25,0.25844467
188,0.34,0.040818717
191,0.35,0.36599344
192,0.32,0.3319042
195,0.4,0.286864
196,0.38,0.23935854
197,0.38,0.031941917
198,-0.04,-0.112496294
199,0.0,-0.22418347
200,-0.14,0.07825311
201,0.54,0.59464544
202,0.49,0.5119892
203,0.38,0.28070194
208,0.4,0.38225535
209,0.4,0.37665102
210,0.325,0.37527302
211,0.34,0.36197728
212,0.39,0.34950444
213,0.32,0.29716793
214,0.21,0.26441947
217,0.415,0.22401044
218,0.36,0.2040784
219,0.49,0.2160101
220,2.17,1.8710383
221,1.86,1.8600036
222,0.19,0.071507834
226,2.7,2.5426
227,2.48,2.448067
228,2.27,2.4270422
229,2.7,2.4082355
230,2.14,2.3720894
233,2.38,2.2626133
234,1.88,2.2581084
235,2.3,2.1849303
236,1.94,2.1955867
237,2.14,2.108153
238,1.63,2.1218534
241,0.82,1.0090591
243,1.9,1.8017844
244,1.75,1.7828491
245,0.73,0.9002591
246,0.66,0.93482435
247,1.97,1.9641659
248,0.75,1.0480274
250,0.14,0.08431973
251,0.19,0.03470197
252,0.25,0.37375602
254,1.55,1.711213
255,0.27,0.20551953
256,1.67,1.7072798
260,1.53,1.493743
261,1.65,1.4781697
262,1.5,1.4257419
265,0.407,0.26619717
266,0.17,0.1122876
267,0.03,0.053050842
269,0.66,0.7406246
270,0.61,0.85094965
271,0.3,0.15049145
273,0.44,0.2883422
274,0.35,0.17583594
276,0.65,0.55406195
277,0.55,0.49205533
278,0.49,0.43966955
281,0.62,0.6645029
282,0.38,0.51961255
283,1.3,1.0380254
284,1.0,0.9414684
285,0.64,0.74535924
286,0.38,0.6366716
292,2.5,2.0055764
293,0.4,0.16909727
294,0.95,0.6492378
295,0.88,0.6609074
300,0.28,0.20912173
301,0.33,0.20084724
311,0.83,0.8620795
312,0.77,0.8823548
313,0.35,0.19402972
314,0.35,0.19670418
315,0.4,0.28421295
316,0.4,0.2961935
319,0.34,0.30268922
320,0.34,0.31856576
321,0.35,0.2662489
322,0.35,0.27710515
323,0.38,0.28255504
324,0.38,0.29919705
327,0.3,0.20002046
328,0.3,0.17604235
329,0.32,0.21237203
330,0.32,0.19361672
331,0.36,0.23085651
332,0.36,0.21755338
333,0.38,0.25285923
334,0.38,0.2448932
335,0.2,0.0873343
336,0.47,0.2524993
337,0.49,0.43488193
338,0.47,0.37514496
339,0.47,0.109118424
340,0.5,0.3894964
341,0.62,0.5906905
342,1.16,0.7759915
343,0.54,0.40588957
344,0.48,0.5599845
345,0.67,0.6823768
346,0.78,0.6697226
347,0.54,0.57281834
348,1.13,0.99705744
349,1.0,0.8985216
350,1.55,1.1817389
351,1.9,1.4422358
353,1.19,1.0512211
354,1.35,1.2322046
355,0.82,0.55161506
356,0.82,0.57324195
357,0.87,0.5954662
359,0.475,0.4324178
363,0.475,0.49750257
364,0.65,0.5406585
365,0.65,0.578061
366,0.68,0.6164966
367,0.48,0.6582549
368,0.48,0.6563255
369,0.49,0.59085506
370,0.49,0.6573289
371,0.48,0.5797016
372,0.43,0.62974244
373,0.5,0.6647276
374,0.51,0.5696787
375,0.57,0.5722452
376,0.47,0.6322847
377,0.53,0.6742603
387,0.68,0.6169157
388,0.66,0.6368535
389,0.66,0.6780307
390,0.65,0.76263314
391,0.61,0.653495
392,0.79,0.7218592
394,1.55,1.3959512
395,0.24,0.44585794
405,0.68,0.7224245
406,1.26,1.0630872
408,2.2,1.8354888
409,2.45,1.9858
411,0.59,0.47361454
412,0.6,0.4765965
413,0.7,0.5647535
414,0.495,0.553194
415,1.18,0.5568582
