,y,pred
4,0.43,0.48473284
7,0.44,0.5405707
10,0.21,0.058609154
14,0.92,0.9038433
15,0.9,0.8644172
17,0.91,0.8227234
23,0.52,0.8553684
27,0.55,0.48658663
32,1.41,1.6041614
48,1.19,1.1876751
49,0.97,1.0655082
58,2.25,2.1046379
59,1.82,1.519208
78,0.51,1.183872
79,2.26,0.6214294
94,0.22,0.19882771
95,0.15,0.1641573
127,0.54,0.61559993
128,0.5,0.5873721
145,0.46,0.5885567
148,0.69,0.66889477
155,0.36,0.5280902
161,2.12,1.920637
168,0.62,0.6651309
174,1.19,1.3438001
187,0.25,0.35440344
196,0.38,0.25165504
197,0.38,0.19563529
208,0.4,0.5951924
209,0.4,0.57688344
210,0.325,0.57238173
211,0.34,0.52894574
212,0.39,0.48819804
213,0.32,0.3172193
214,0.21,0.21023288
220,2.17,2.1153884
221,1.86,1.9969368
222,0.19,0.25621617
235,2.3,2.2529502
236,1.94,2.0584345
241,0.82,0.8968918
243,1.9,1.8910859
244,1.75,1.7826899
250,0.14,0.18961081
251,0.19,0.13750783
254,1.55,1.6380157
269,0.66,0.8020958
277,0.55,0.39128378
315,0.4,0.33832166
316,0.4,0.34685048
329,0.32,0.299402
330,0.32,0.31168863
338,0.47,0.5161993
339,0.47,0.5806326
340,0.5,0.5645312
341,0.62,0.8981635
342,1.16,1.2054409
347,0.54,0.7905011
350,1.55,1.4697055
368,0.48,0.5953653
371,0.48,0.54156333
372,0.43,0.5797064
373,0.5,0.60637337
374,0.51,0.5127149
375,0.57,0.51525736
376,0.47,0.57473457
377,0.53,0.616317
391,0.61,0.7358433
392,0.79,0.8255394
394,1.55,1.5340459
409,2.45,2.4180799
414,0.495,0.893542
415,1.18,0.87758476
416,0.75,0.87096435
417,0.534,0.849784
418,0.61,0.8203624
419,0.7,0.7609107
420,0.7,0.63951397
430,1.14,1.3123721
431,0.37,0.4931149
440,0.39,0.44538325
453,1.15,1.2308917
457,3.0,2.5009394
459,0.43,0.52457225
467,0.56,0.52879
477,0.44,0.10347917
478,0.48,0.74649215
479,0.48,0.73702514
498,0.45,0.3365551
504,0.49,0.58304685
507,2.4,2.1684787
508,2.1,2.0691364
521,2.7,2.5396867
522,2.4,2.454509
526,2.1,2.0580328
537,1.61,1.7932104
547,0.76,0.71274114
565,1.04,1.0914984
566,0.95,1.0180091
569,-0.92,-0.02110914
575,0.76,0.8498537
581,0.2,0.3231957
589,0.2,0.45086512
594,0.55,0.4596966
595,0.49,0.47011977
599,0.402,0.65506816
600,0.413,0.6133706
601,0.72,0.57281214
602,0.46,0.56374836
611,0.69,0.911664
612,0.61,0.8633962
627,0.45,0.8297597
628,0.41,0.9157003
638,0.35,0.33959934
639,0.35,0.3184868
640,0.4,0.31534085
670,0.44,0.3930499
677,0.24,0.30457586
678,0.24,0.34421244
679,0.28,0.35011864
710,1.32,1.4392986
715,0.7,0.5875372
717,1.9,2.389923
723,0.43,0.3700939
729,0.27,0.37897846
736,2.1,2.012183
743,0.58,0.46128073
749,0.21,0.16830656
776,1.44,1.526978
788,1.21,1.2930795
797,0.13,0.06963476
802,0.72,0.6164681
823,0.86,0.24292538
829,1.5,1.5914669
836,0.53,0.53286433
842,0.0,0.07903435
848,0.74,0.7480352
855,0.58,0.48421782
860,0.13,0.18180737
867,0.07,0.22453001
873,0.08,0.12011018
880,0.39,0.35672373
886,1.85,1.790452
894,0.12,0.15491161
897,1.23,1.4883637
904,0.41,0.7429903
910,0.13,0.222089
930,0.445,0.01060381
933,0.45,0.17460385
934,0.45,0.19207463
951,0.37,0.2891957
962,0.15,0.007616008
965,0.02,0.29293936
971,0.08,0.33241627
979,-0.655,-0.7185805
988,1.47,1.0197564
989,1.2,1.0435598
998,-0.03,0.7138725
999,0.96,0.7253823
1000,0.84,0.55129755
1011,0.47,0.37306616
1029,0.85,0.45020583
1030,0.22,0.33437395
1045,1.08,1.4510102
1046,0.86,1.3985432
1047,1.3,0.97566205
1048,0.56,0.8128653
1056,0.466,0.5488282
1057,1.01,0.62100226
1058,0.45,0.64311826
1086,0.95,0.8396957
1087,1.33,0.9172172
1088,0.25,0.9437667
1094,0.77,0.6992751
1095,0.71,0.68379325
1096,0.78,0.8025528
1097,0.71,0.7994335
1098,0.436,0.4594982
1099,0.436,0.45092866
1124,2.6,2.4200613
1125,1.74,1.1503115
1126,-0.15,0.7154487
1127,1.71,1.1791338
1128,0.81,0.91462386
1129,1.41,0.8605737
1130,0.55,0.6299827
1141,2.19,1.4409592
1142,0.44,1.0197796
1155,0.72,0.5150468
1156,0.26,0.57432353
