,y,pred
4,0.43,0.28689277
7,0.44,0.56068873
10,0.21,0.30067697
14,0.92,0.9269568
15,0.9,0.9153417
17,0.91,0.9024162
23,0.52,0.5465423
27,0.55,0.5222134
32,1.41,1.4588356
48,1.19,0.8170052
49,0.97,0.8733124
58,2.25,2.543743
59,1.82,1.7978888
78,0.51,1.0874082
79,2.26,0.9618779
94,0.22,0.18122837
95,0.15,0.23921216
127,0.54,0.54817754
128,0.5,0.54825366
145,0.46,0.484412
148,0.69,0.677162
155,0.36,0.55086154
161,2.12,1.9389656
168,0.62,0.6012432
174,1.19,1.3802059
187,0.25,0.2991228
196,0.38,0.60073507
197,0.38,0.5401
208,0.4,0.65448326
209,0.4,0.6317529
210,0.325,0.626164
211,0.34,0.5722386
212,0.39,0.52165073
213,0.32,0.30938214
214,0.21,0.17655948
220,2.17,2.1587658
221,1.86,2.1244814
222,0.19,0.2288819
235,2.3,2.3089697
236,1.94,2.2432835
241,0.82,0.9184334
243,1.9,1.6161052
244,1.75,1.5564841
250,0.14,0.074562095
251,0.19,0.0046301135
254,1.55,1.2562929
269,0.66,0.41592947
277,0.55,0.45830634
315,0.4,0.41563648
316,0.4,0.4277946
329,0.32,0.24543414
330,0.32,0.2507783
338,0.47,0.39958286
339,0.47,0.20742157
340,0.5,0.774248
341,0.62,1.1069235
342,1.16,1.4133198
347,0.54,0.6803957
350,1.55,1.2216728
368,0.48,0.5762862
371,0.48,0.43438995
372,0.43,0.532444
373,0.5,0.60099685
374,0.51,0.4605534
375,0.57,0.46459818
376,0.47,0.5592215
377,0.53,0.62537575
391,0.61,0.7856743
392,0.79,1.0702758
394,1.55,1.4076809
409,2.45,2.3583753
414,0.495,0.722348
415,1.18,0.71129704
416,0.75,0.7067122
417,0.534,0.6920441
418,0.61,0.6716686
419,0.7,0.63049626
420,0.7,0.5464249
430,1.14,0.97458947
431,0.37,0.5566494
440,0.39,0.4879081
453,1.15,1.0639094
457,3.0,2.384577
459,0.43,0.35116908
467,0.56,0.63149583
477,0.44,0.17605743
478,0.48,0.96334296
479,0.48,0.9567048
498,0.45,0.40318486
504,0.49,0.57488465
507,2.4,2.2689896
508,2.1,2.2251372
521,2.7,2.5517714
522,2.4,2.5192776
526,2.1,2.3044136
537,1.61,1.8532032
547,0.76,0.59070456
565,1.04,1.0090686
566,0.95,0.97263616
569,-0.92,-0.28679535
575,0.76,0.6824458
581,0.2,0.06912758
589,0.2,0.29806197
594,0.55,0.36892092
595,0.49,0.36054814
599,0.402,0.6442699
600,0.413,0.5630401
601,0.72,0.4840293
602,0.46,0.4663724
611,0.69,0.64199257
612,0.61,0.54952264
627,0.45,0.7966577
628,0.41,0.80114704
638,0.35,0.38453513
639,0.35,0.37465647
640,0.4,0.37318444
670,0.44,0.48586315
677,0.24,0.24731687
678,0.24,0.2738305
679,0.28,0.27778128
710,1.32,1.1790531
715,0.7,0.6486339
717,1.9,2.2508154
723,0.43,0.53718436
729,0.27,0.43951666
736,2.1,2.0122027
743,0.58,0.54170954
749,0.21,0.2595661
776,1.44,1.3748852
788,1.21,1.3276106
797,0.13,0.0025366195
802,0.72,0.69346774
823,0.86,0.078293584
829,1.5,1.4373747
836,0.53,0.15145943
842,0.0,-0.12921861
848,0.74,0.8678806
855,0.58,0.2575933
860,0.13,-0.048106585
867,0.07,0.05936989
873,0.08,0.16748402
880,0.39,0.24122545
886,1.85,1.8791325
894,0.12,0.26529345
897,1.23,1.3811384
904,0.41,0.6453545
910,0.13,0.13819042
930,0.445,0.5892333
933,0.45,0.3970061
934,0.45,0.4003255
951,0.37,0.3030151
962,0.15,-0.020434951
965,0.02,0.19525018
971,0.08,0.5535899
979,-0.655,-0.7282971
988,1.47,1.2691299
989,1.2,1.248151
998,-0.03,0.6640535
999,0.96,0.87418646
1000,0.84,0.78722286
1011,0.47,0.33068126
1029,0.85,0.40439844
1030,0.22,0.37821928
1045,1.08,1.207711
1046,0.86,1.1533726
1047,1.3,0.7154091
1048,0.56,0.54680604
1056,0.466,0.49871218
1057,1.01,0.69883895
1058,0.45,0.76016295
1086,0.95,1.0168144
1087,1.33,1.1206434
1088,0.25,1.1562027
1094,0.77,0.75294685
1095,0.71,0.7622364
1096,0.78,0.671308
1097,0.71,0.6763761
1098,0.436,-0.16754022
1099,0.436,0.079950415
1124,2.6,2.1088984
1125,1.74,1.0306122
1126,-0.15,0.6613218
1127,1.71,1.1759118
1128,0.81,0.834973
1129,1.41,0.96036667
1130,0.55,0.72437596
1141,2.19,1.398847
1142,0.44,1.0691359
1155,0.72,0.46693248
1156,0.26,0.5574423
