,y,pred
1,0.28,0.1627591
6,0.87,0.8876833
11,0.37,0.22674826
16,0.88,0.9053946
21,0.99,0.8717892
26,0.45,0.58825064
34,1.83,1.5277662
39,0.18,0.21851608
42,0.05,0.15735683
43,0.07,0.33928594
52,0.52,0.49525577
53,0.44,0.6730576
64,0.34,0.490577
65,0.28,0.4733192
66,0.36,0.50385773
67,0.31,0.48924416
74,0.33,0.40875807
75,0.25,0.4379828
80,0.08,0.10761049
81,0.04,0.25214967
88,0.23,0.09140446
89,0.21,0.25291365
102,2.97,2.720856
103,1.97,1.9415587
106,3.85,2.9523456
107,2.7,2.1424053
144,0.54,0.49993682
149,0.25,0.050195243
154,0.28,0.45607147
159,0.33,0.20349452
163,1.89,1.8390762
166,0.65,0.7606724
171,0.36,0.45440876
176,1.16,1.2825861
181,1.12,0.88370156
186,0.24,0.35077113
189,0.85,0.86491555
190,0.63,0.82307124
215,0.51,0.5988276
216,0.42,0.5661143
223,1.72,1.8923048
224,1.56,1.8297448
239,2.06,2.1476882
240,1.71,2.1097527
242,2.06,2.0655203
253,0.3,0.35925245
257,1.63,1.7657636
258,1.65,1.5497123
259,1.16,1.4398075
272,0.31,0.793226
287,0.47,1.1396908
288,0.8,0.94219494
289,0.77,0.78496826
290,0.73,0.7417709
291,0.44,0.19510725
298,0.56,0.8018307
299,0.4,0.7359572
317,0.36,0.34159946
318,0.36,0.35144
358,0.56,0.7715871
362,0.87,0.7043496
393,0.91,1.0700158
397,0.437,0.41121846
398,0.38,0.41412506
399,0.47,0.41439033
400,0.44,0.41525552
401,0.4,0.4205955
402,0.39,0.42493373
407,0.4,0.5177291
410,3.3,2.6183527
422,0.61,0.56936425
426,1.36,1.1311235
429,0.96,0.8936437
432,0.7,0.55592334
442,0.48,0.54463536
448,0.1,0.13813701
449,0.42,0.17987975
450,0.17,0.18095025
451,0.21,0.22008017
456,2.23,2.1790652
465,0.99,0.40600365
470,2.0,1.8609426
473,0.4,1.0282825
474,0.41,0.82577753
480,0.524,0.7852121
481,0.499,0.77538526
491,0.42,0.55718255
494,0.47,0.29533195
495,0.44,0.29161456
497,-0.1,0.029937828
501,0.4,0.21649072
506,0.43,0.32888967
516,3.4,2.7326133
517,3.1,2.6925035
527,2.08,2.23659
530,2.3,1.8258028
531,2.1,1.744921
535,0.34,0.43337786
536,0.38,0.33866388
545,0.2,0.09898629
550,1.01,0.8842534
551,1.03,0.5843637
552,0.95,0.59057313
553,1.14,0.91617596
554,1.05,0.8820724
557,0.67,0.8257294
558,0.53,0.8112294
559,0.62,0.79748625
572,0.5,0.13430944
579,1.16,0.81960577
586,0.0,-0.15961853
593,0.91,0.25095832
609,2.1,1.8527286
613,0.24,-0.025519228
614,0.264,0.20004305
644,0.28,0.3557531
645,0.28,0.3481748
646,0.35,0.3470456
656,0.18,0.27986753
657,0.24,0.27422786
658,0.28,0.2593838
663,0.28,0.3008443
664,0.28,0.2892525
665,0.34,0.28752518
669,0.315,0.35284805
672,0.18,0.18052736
673,0.18,0.18341872
676,1.5,1.8973984
688,0.33,0.3009516
689,0.33,0.3295835
690,0.37,0.33384988
699,0.43,0.35584605
700,0.36,0.35695282
701,0.495,0.18941447
702,0.28,0.23137671
703,0.28,0.29462355
704,0.32,0.3040479
713,0.69,0.5632698
714,0.61,0.7539531
720,0.55,0.72200954
724,0.54,0.7439809
730,0.88,1.0272124
737,2.0,1.9763556
742,0.81,0.2827473
747,1.2,1.0311306
752,-0.4,-0.13934895
753,-0.22,-0.11565337
761,0.4,0.7777305
762,0.28,0.7148428
769,0.32,0.20336291
770,0.36,0.22219971
771,0.42,0.2331605
772,0.29,0.24306005
774,-0.04,-0.00066790497
775,1.52,1.407161
786,0.33,0.3072262
790,0.35,0.3364542
791,0.39,0.28529295
792,0.32,0.22863561
794,0.83,0.9146442
811,-0.01,0.3061994
812,0.08,0.28307495
813,0.07,0.25746632
821,0.61,0.4937868
826,0.54,0.29828936
831,0.1,0.03792819
838,0.3,0.24609345
839,0.36,0.24407265
844,0.8,0.97188944
849,0.18,0.22191972
861,0.39,0.02404722
866,1.08,0.97684973
871,0.38,0.5557591
875,-0.51,0.010630393
879,0.43,0.41869336
884,2.1,1.9896377
889,0.63,0.6629019
893,2.17,1.8347646
898,1.23,1.1918492
903,0.34,0.6364721
908,0.26,0.5059268
920,0.42,0.39538142
921,0.46,0.68460494
922,0.51,0.9509816
935,0.43,0.8505891
936,0.43,0.75353837
943,0.36,0.28641832
950,0.38,0.20323303
955,0.33,0.29489315
959,0.48,0.030629778
960,0.16,-0.015624916
967,0.13,0.10698082
972,0.494,1.1632935
977,-2.095,-0.3047752
978,-2.24,-0.6152085
1001,1.1,1.1201996
1007,0.55,0.31336632
1008,0.489,0.3098466
1010,0.49,0.43374693
1013,0.23,0.44250783
1014,0.29,0.4471834
1015,0.9,0.470751
1016,0.26,0.47882238
1018,4.1,1.7729291
1019,3.2,1.6689068
1066,1.72,1.1503012
1067,0.35,1.1903062
1089,0.97,1.0080329
1090,1.35,1.1151737
1091,-0.03,1.1518673
1092,1.12,1.0741857
1093,0.83,1.107397
1117,0.7,0.5615205
1118,-0.16,0.6863114
1135,1.71,1.1126118
1136,0.27,0.7516044
1147,0.444,0.13853124
1150,0.44,0.21983203
1151,0.45,0.2583956
1152,0.44,0.3348726
1153,0.22,0.4342964
1154,0.14,0.51261854
1157,0.4,0.43304938
1158,0.437,0.4359963
1159,0.39,0.4458382
1160,0.32,0.4532274
1161,0.385,0.4555448
1162,0.452,0.4569026
1163,0.375,0.46210322
1164,0.32,0.48283628
1165,0.67,0.48996398
1166,0.04,0.5059736
1182,1.18,0.44732505
1183,0.72,0.4727279
1186,0.2,0.5722334
1187,0.2,0.60457784
1188,1.02,0.6627158
1189,0.23,0.58456624
