,y,pred
18,0.33,0.35630107
24,0.81,0.7216825
28,0.55,0.5754875
37,0.14,0.3092385
46,0.95,0.8535871
47,0.72,0.916119
68,0.37,0.45725957
69,0.37,0.42236656
92,0.32,0.18837419
93,0.28,0.29314083
104,3.41,2.6043544
105,2.3,1.6738124
110,0.26,0.42523688
111,0.19,0.40899396
113,2.1,2.0612168
116,0.56,0.72712904
117,0.52,0.7653807
160,2.24,1.9001873
165,1.72,1.6119062
173,1.2,1.4020882
178,0.04,-0.0025372854
185,0.31,0.4400688
191,0.35,0.2824863
192,0.32,0.21488154
195,0.4,0.11436143
203,0.38,0.46888372
217,0.415,0.23394725
218,0.36,0.3586411
219,0.49,0.26690578
233,2.38,2.2587698
234,1.88,2.1154077
252,0.25,0.3523026
260,1.53,1.8042184
276,0.65,0.5459148
293,0.4,0.18268123
313,0.35,0.3006944
314,0.35,0.30383044
319,0.34,0.46137092
320,0.34,0.44904065
327,0.3,0.33745986
328,0.3,0.32074195
335,0.2,0.20814267
345,0.67,0.84277475
346,0.78,0.833008
351,1.9,1.9657974
355,0.82,0.4578344
356,0.82,0.46199942
357,0.87,0.46627945
359,0.475,0.20005164
367,0.48,0.3987644
405,0.68,0.87188953
406,1.26,1.3186755
408,2.2,1.8322204
412,0.6,0.58274615
421,0.29,0.6429826
425,0.86,0.918366
443,0.37,0.5579271
444,0.46,0.59337795
445,0.76,1.112069
466,0.53,0.4613292
472,0.52,0.37234056
482,0.496,0.37751663
483,0.487,0.41295952
492,0.5,0.73457485
496,0.68,0.94532293
503,0.58,0.6230217
509,2.5,2.0174112
510,2.2,1.9866693
523,2.4,2.3769665
524,2.4,2.3113601
525,2.2,2.2996995
534,2.5,1.9130577
546,1.31,1.7329578
555,0.83,0.82233816
556,0.67,0.7989488
563,0.48,0.10606029
564,0.48,0.065011345
567,0.06,0.3313127
568,0.34,0.0014511594
574,0.25,0.3990629
580,1.14,0.83507705
588,0.48,0.6078001
606,2.0,1.2481409
607,1.64,1.268431
608,1.54,1.3263546
610,1.7,1.26038
615,1.21,0.9373075
616,1.09,0.9856672
650,0.34,0.39207911
651,0.34,0.40294734
652,0.4,0.4045668
655,0.39,0.37753707
680,0.29,0.2400547
681,0.29,0.27632797
682,0.34,0.281733
691,0.49,0.14821342
692,0.34,0.17021742
693,0.49,0.18238518
694,0.31,0.21163228
695,0.34,0.30392677
696,0.34,0.34174612
697,0.39,0.34738153
698,0.34,0.6745032
722,0.7,0.42444178
728,1.3,1.6228229
732,0.96,0.57140535
733,0.88,0.5800474
741,0.06,0.17140302
748,1.1,0.8272293
757,0.36,0.30714557
758,0.45,0.31831867
763,0.21,0.2688898
764,0.31,0.33706254
765,0.26,0.41255885
773,0.07,-0.01358006
779,1.2,1.2558563
780,1.2,1.2560339
784,1.2,1.2245992
785,1.2,1.2377834
787,1.22,1.2071658
796,0.82,0.97305053
804,0.1,0.19646874
805,0.13,0.19809422
822,-0.02,-0.02694348
828,1.6,1.5836366
834,0.05,0.21082911
841,-0.02,-0.014080321
847,0.73,0.7721082
856,0.4,0.5771342
859,0.45,0.5368114
865,0.71,0.9832005
872,-0.55,-0.03733227
878,0.48,0.4449357
885,1.97,1.7923142
891,0.57,0.8237293
896,1.26,1.4969138
902,0.85,1.2802517
909,-0.04,0.24030948
929,0.5195,1.5183887
937,0.38,0.07808956
938,0.38,0.0043704757
946,0.28,0.22711486
947,0.28,0.1981068
949,0.34,0.0702615
956,0.395,0.02837261
964,0.27,0.06284305
970,0.442,0.32030648
976,-0.55,-0.20155558
983,-0.25,-0.3657013
986,0.25,0.6433238
987,0.58,0.6743529
996,0.21,0.8660918
997,0.27,0.97753763
1009,0.465,0.15579066
1020,1.22,1.2318951
1021,0.8,0.9986138
1031,0.34,0.38983113
1032,0.62,0.49566483
1033,-0.21,0.53191066
1049,0.501,0.5653441
1050,0.6,0.5624677
1051,0.494,0.5517658
1052,0.59,0.54493415
1053,0.501,0.54009134
1054,0.39,0.5336517
1055,0.1,0.5268727
1059,0.66,0.7253827
1060,0.52,0.69805694
1061,0.6,0.6505723
1073,1.22,1.2596891
1074,1.14,1.2656581
1115,0.495,0.3824637
1116,0.44,0.36721826
1131,1.75,0.9515385
1132,0.86,0.6451157
1143,1.42,1.5702162
1144,0.65,1.3038826
1167,0.454,0.3018435
1168,0.3,0.40936458
1169,0.68,0.42635053
1170,0.28,0.46450266
1171,0.37,0.46191147
1174,0.455,0.3386156
1175,0.26,0.3572559
1176,0.32,0.4326484
1177,0.29,0.45990127
1178,0.66,0.46113238
1179,0.24,0.47172347
1180,0.39,0.4825462
1181,0.13,0.4967079
