,y,pred
0,0.23,0.26028535
2,0.24,0.30106083
4,0.43,0.46146372
5,0.61,0.6713515
7,0.44,0.62621635
8,0.51,0.60219646
9,0.64,0.67759365
10,0.21,0.2396352
14,0.92,0.8922523
15,0.9,0.8731788
17,0.91,0.8516758
18,0.33,0.36036727
20,0.39,0.35889336
22,1.36,0.87903965
23,0.52,0.4608464
24,0.81,0.8191836
27,0.55,0.5417186
28,0.55,0.54157674
30,0.46,0.73602676
31,0.38,0.46369758
32,1.41,1.4069725
35,2.27,1.8973781
36,0.16,0.30792716
37,0.14,0.32552707
40,0.1,0.084308945
41,0.15,0.18492505
46,0.95,0.8823151
47,0.72,0.71569115
48,1.19,0.8559647
49,0.97,0.691262
50,1.64,1.2016416
51,1.32,0.9049503
54,0.67,0.7318862
55,0.55,0.6484306
58,2.25,1.8579185
59,1.82,1.176203
60,0.82,0.71142924
61,0.67,0.59518784
62,1.9,1.5847646
63,1.57,1.0154366
68,0.37,0.49162433
69,0.37,0.5116138
76,0.36,0.25482666
77,0.3,0.28745076
78,0.51,0.5564697
79,2.26,0.49129722
82,0.42,0.5617517
83,0.4,0.47667673
84,0.17,0.29759446
85,0.13,0.3005352
86,1.14,1.085616
87,0.92,0.8745962
90,0.25,0.3299036
91,0.23,0.32177928
92,0.32,0.312523
93,0.28,0.3224374
94,0.22,0.3077028
95,0.15,0.31530598
96,0.35,0.56279933
97,0.29,0.48174888
98,2.93,2.7650025
99,1.86,1.7838311
104,3.41,3.1734393
105,2.3,2.0499146
110,0.26,0.31078568
111,0.19,0.3809005
112,0.475,0.6136761
113,2.1,1.6338102
116,0.56,0.5579194
117,0.52,0.53193086
118,0.51,0.5523626
119,0.51,0.52660865
120,0.5,0.51080376
121,0.47,0.50121653
124,0.33,0.5100268
125,0.5,0.5102691
126,0.5,0.514649
127,0.54,0.5107707
128,0.5,0.5148452
129,0.61,0.51911086
130,0.53,0.5193262
132,0.27,0.34515
133,0.27,0.3610128
136,0.36,0.37585
137,0.32,0.4084234
138,0.42,0.40011272
139,0.305,0.41378477
140,0.43,0.41522747
141,0.41,0.4288942
142,0.43,0.44131148
143,-0.13,0.44287512
145,0.46,0.49671975
147,0.28,0.30371028
148,0.69,0.46461603
151,0.2,0.039844956
153,0.2,0.3923322
155,0.36,0.35671124
156,0.33,0.30567667
157,0.35,0.34662288
160,2.24,1.9419748
161,2.12,1.8712237
162,1.99,1.7998617
164,1.79,1.6942879
165,1.72,1.6730083
168,0.62,0.39886406
169,1.65,1.5425361
170,1.71,1.7883989
173,1.2,1.1821662
174,1.19,1.1659383
175,1.25,1.0724657
177,0.01,0.35585538
178,0.04,0.36692005
180,1.03,0.76344895
182,1.22,0.7401228
183,1.58,0.8643267
185,0.31,0.1622872
187,0.25,0.20941058
