,y,pred
1,0.28,0.1317971
6,0.87,0.9990834
11,0.37,0.23152322
16,0.88,0.8352001
21,0.99,1.0490948
26,0.45,0.63978565
34,1.83,1.210941
39,0.18,0.23248053
42,0.05,0.68972117
43,0.07,0.30606622
52,0.52,0.89917225
53,0.44,0.8663734
64,0.34,0.50374186
65,0.28,0.37878212
66,0.36,0.53213125
67,0.31,0.3987519
74,0.33,0.49553305
75,0.25,0.43239617
80,0.08,0.37976193
81,0.04,0.27383485
88,0.23,0.38829762
89,0.21,0.26580912
102,2.97,2.2707288
103,1.97,1.5343523
106,3.85,2.9278226
107,2.7,2.240011
144,0.54,0.4908446
149,0.25,-0.24534073
154,0.28,0.33135068
159,0.33,0.033503022
163,1.89,1.749591
166,0.65,0.83627784
171,0.36,0.2769444
176,1.16,1.4505917
181,1.12,0.84929335
186,0.24,0.14660057
189,0.85,1.0088953
190,0.63,1.074791
215,0.51,0.33360568
216,0.42,0.34100842
223,1.72,1.9080652
224,1.56,1.9072795
239,2.06,1.9232517
240,1.71,1.940536
242,2.06,1.9128083
253,0.3,0.107024334
257,1.63,1.833258
258,1.65,1.6865383
259,1.16,1.6884842
272,0.31,0.55916774
287,0.47,1.0769362
288,0.8,0.8092557
289,0.77,0.9669837
290,0.73,0.92376834
291,0.44,0.47662932
298,0.56,0.87436366
299,0.4,0.8041105
317,0.36,0.43890637
318,0.36,0.40877965
358,0.56,0.71925616
362,0.87,0.94408447
393,0.91,1.3865781
397,0.437,0.24109435
398,0.38,0.32883406
399,0.47,0.33684084
400,0.44,0.36295792
401,0.4,0.52415156
402,0.39,0.65510654
407,0.4,0.56601703
410,3.3,2.2572875
422,0.61,0.62921405
426,1.36,1.523467
429,0.96,1.3438858
432,0.7,0.73879814
442,0.48,0.6948146
448,0.1,0.41308743
449,0.42,0.38499138
450,0.17,0.4418133
451,0.21,0.3927353
456,2.23,2.0607054
465,0.99,0.6582896
470,2.0,2.3173316
473,0.4,0.7292463
474,0.41,0.7691184
480,0.524,0.52516395
481,0.499,0.36373076
491,0.42,0.3309197
494,0.47,0.6460081
495,0.44,0.594628
497,-0.1,-0.095704354
501,0.4,0.26094356
506,0.43,0.33868182
516,3.4,2.540497
517,3.1,2.552952
527,2.08,1.9533678
530,2.3,1.8928015
531,2.1,1.8968781
535,0.34,0.33846772
536,0.38,0.15747455
545,0.2,0.17269674
550,1.01,0.800729
551,1.03,0.8860008
552,0.95,0.8700661
553,1.14,1.0451303
554,1.05,1.0357223
557,0.67,0.9675975
558,0.53,0.9560026
559,0.62,0.94501287
572,0.5,0.54105157
579,1.16,0.6721168
586,0.0,0.17633882
593,0.91,0.1304644
609,2.1,1.3918123
613,0.24,0.124823
614,0.264,0.24573496
644,0.28,0.35990334
645,0.28,0.37367454
646,0.35,0.37572655
656,0.18,0.4028491
657,0.24,0.4007911
658,0.28,0.39537433
663,0.28,0.39299688
664,0.28,0.38542047
665,0.34,0.38429153
669,0.315,0.40663597
672,0.18,0.3874454
673,0.18,0.4037474
676,1.5,1.6700174
688,0.33,0.4441673
689,0.33,0.49912137
690,0.37,0.50731
699,0.43,0.14625296
700,0.36,0.1284701
701,0.495,0.49300742
702,0.28,0.56396616
703,0.28,0.6709176
704,0.32,0.68685424
713,0.69,0.340576
714,0.61,0.29768437
720,0.55,1.0391531
724,0.54,0.34239236
730,0.88,1.2891523
737,2.0,2.0820575
742,0.81,0.26999623
747,1.2,0.79293424
752,-0.4,-0.35517427
753,-0.22,-0.4990221
761,0.4,0.33377597
762,0.28,0.29683116
769,0.32,0.20115402
770,0.36,0.0687873
771,0.42,-0.008234477
772,0.29,-0.07779912
774,-0.04,-0.067541935
775,1.52,1.5089505
786,0.33,0.6154295
790,0.35,0.39782324
791,0.39,0.17961696
792,0.32,-0.062030587
794,0.83,1.1638541
811,-0.01,0.532349
812,0.08,0.45141616
813,0.07,0.36178893
821,0.61,0.91176957
826,0.54,0.035385933
831,0.1,0.45142642
838,0.3,0.44511026
839,0.36,0.47096828
844,0.8,0.7954792
849,0.18,0.45576265
861,0.39,0.19984224
866,1.08,1.1803197
871,0.38,0.78841436
875,-0.51,0.30795977
879,0.43,0.3162327
884,2.1,1.7748691
889,0.63,0.8185332
893,2.17,1.4525075
898,1.23,1.3075367
903,0.34,0.63771814
908,0.26,0.6347793
920,0.42,0.5162524
921,0.46,0.76957005
922,0.51,1.0028772
935,0.43,0.3012924
936,0.43,0.101263784
943,0.36,0.39107278
950,0.38,0.37151796
955,0.33,0.35765907
959,0.48,0.51077086
960,0.16,0.029758716
967,0.13,0.027824188
972,0.494,0.983491
977,-2.095,-0.45160434
978,-2.24,-0.5906186
1001,1.1,0.618243
1007,0.55,0.39479923
1008,0.489,0.35664856
1010,0.49,0.29674205
1013,0.23,0.4978144
1014,0.29,0.4997759
1015,0.9,0.50966287
1016,0.26,0.51304895
1018,4.1,1.7873403
1019,3.2,1.804095
1066,1.72,0.785576
1067,0.35,0.7709758
1089,0.97,1.0297011
1090,1.35,1.1265769
1091,-0.03,1.1597548
1092,1.12,1.3230469
1093,0.83,1.3986136
1117,0.7,0.098987006
1118,-0.16,0.03964826
1135,1.71,1.0928935
1136,0.27,0.8570714
1147,0.444,0.44357985
1150,0.44,0.49330297
1151,0.45,0.4843851
1152,0.44,0.46669963
1153,0.22,0.44370767
1154,0.14,0.42559552
1157,0.4,0.48546585
1158,0.437,0.4789411
1159,0.39,0.45715016
1160,0.32,0.4407898
1161,0.385,0.4356589
1162,0.452,0.43265253
1163,0.375,0.4211379
1164,0.32,0.37523293
1165,0.67,0.35945147
1166,0.04,0.32400474
1182,1.18,0.50983316
1183,0.72,0.46587157
1186,0.2,0.5161545
1187,0.2,0.5206043
1188,1.02,1.49408
1189,0.23,1.5648339
