,y,pred
1,0.28,0.16548309
6,0.87,1.0699223
11,0.37,0.28020796
16,0.88,0.86073637
21,0.99,0.96575224
26,0.45,0.56112766
34,1.83,1.6868258
39,0.18,0.30685902
42,0.05,0.19358411
43,0.07,0.28676286
52,0.52,0.73322153
53,0.44,0.6778141
64,0.34,0.495351
65,0.28,0.4288602
66,0.36,0.4941402
67,0.31,0.43514356
74,0.33,0.30892116
75,0.25,0.46614718
80,0.08,0.3088971
81,0.04,0.2811354
88,0.23,0.35513857
89,0.21,0.282534
102,2.97,2.8475697
103,1.97,1.9689755
106,3.85,3.4436934
107,2.7,2.3174243
144,0.54,0.6390708
149,0.25,0.18894753
154,0.28,0.5971219
159,0.33,0.27830034
163,1.89,1.7102002
166,0.65,0.5382315
171,0.36,0.35189402
176,1.16,1.0895667
181,1.12,0.9579096
186,0.24,0.3564462
189,0.85,0.8163704
190,0.63,0.91227305
215,0.51,0.5771483
216,0.42,0.559448
223,1.72,1.8151101
224,1.56,1.676016
239,2.06,2.134993
240,1.71,2.018888
242,2.06,2.0790043
253,0.3,0.39405048
257,1.63,1.7476524
258,1.65,1.5632038
259,1.16,1.3067775
272,0.31,1.0354451
287,0.47,1.243165
288,0.8,0.903396
289,0.77,0.69697547
290,0.73,0.6114403
291,0.44,0.40592587
298,0.56,0.80685896
299,0.4,0.8187556
317,0.36,0.38054347
318,0.36,0.37391278
358,0.56,0.6634257
362,0.87,0.7784302
393,0.91,0.96307147
397,0.437,0.3938509
398,0.38,0.40979677
399,0.47,0.41125193
400,0.44,0.4159985
401,0.4,0.44529393
402,0.39,0.4690938
407,0.4,0.5007265
410,3.3,3.0210388
422,0.61,0.58386284
426,1.36,1.3098648
429,0.96,0.9222587
432,0.7,0.6434171
442,0.48,0.75422364
448,0.1,0.34296075
449,0.42,0.31244713
450,0.17,0.4084916
451,0.21,0.4083056
456,2.23,2.2281322
465,0.99,0.46570143
470,2.0,1.8251848
473,0.4,1.1234372
474,0.41,0.6347664
480,0.524,0.48957106
481,0.499,0.49357057
491,0.42,0.27674493
494,0.47,0.25850445
495,0.44,0.26385915
497,-0.1,0.2113702
501,0.4,0.32276657
506,0.43,0.35639295
516,3.4,2.776595
517,3.1,2.6720977
527,2.08,2.1450696
530,2.3,1.9818165
531,2.1,1.8276019
535,0.34,0.31177416
536,0.38,0.36422557
545,0.2,0.23464707
550,1.01,0.7699607
551,1.03,0.7291744
552,0.95,0.6809148
553,1.14,0.8199575
554,1.05,0.7694069
557,0.67,0.7856747
558,0.53,0.8119061
559,0.62,0.8367682
572,0.5,0.27556697
579,1.16,0.96045256
586,0.0,-0.26435015
593,0.91,0.30193537
609,2.1,1.6668814
613,0.24,0.24040827
614,0.264,0.29333305
644,0.28,0.39542052
