,y,pred
1,0.28,0.007444585
6,0.87,0.8674526
11,0.37,0.2324085
16,0.88,0.8219701
21,0.99,0.9244939
26,0.45,0.4699564
34,1.83,1.5355995
39,0.18,0.17740026
42,0.05,0.23740628
43,0.07,0.03487536
52,0.52,0.7325297
53,0.44,0.6472807
64,0.34,0.3699745
65,0.28,0.32981595
66,0.36,0.3817927
67,0.31,0.34661874
74,0.33,0.34438872
75,0.25,0.34308392
80,0.08,0.21179017
81,0.04,0.124824665
88,0.23,0.22196242
89,0.21,0.16911128
102,2.97,2.7394738
103,1.97,1.7277449
106,3.85,3.5177584
107,2.7,2.3235083
144,0.54,0.3680902
149,0.25,0.018743718
154,0.28,0.2763738
159,0.33,0.31889525
163,1.89,1.8306274
166,0.65,0.76735723
171,0.36,0.25867102
176,1.16,1.2917812
181,1.12,0.66996855
186,0.24,0.2726066
189,0.85,0.984864
190,0.63,0.97002554
215,0.51,0.3508618
216,0.42,0.34377807
223,1.72,1.7897968
224,1.56,1.7059939
239,2.06,2.068231
240,1.71,2.011656
242,2.06,2.0114796
253,0.3,0.22123364
257,1.63,1.7616421
258,1.65,1.6296753
259,1.16,1.4477512
272,0.31,0.4150299
287,0.47,0.9391963
288,0.8,0.5593858
289,0.77,0.63919795
290,0.73,0.55657434
291,0.44,0.27448073
298,0.56,0.72743213
299,0.4,0.6554627
317,0.36,0.37269214
318,0.36,0.36381072
358,0.56,0.4750425
362,0.87,0.6436288
393,0.91,1.0684047
397,0.437,0.337331
398,0.38,0.33282226
399,0.47,0.3324108
400,0.44,0.33106875
401,0.4,0.32278544
402,0.39,0.31605604
407,0.4,0.37618625
410,3.3,2.9232163
422,0.61,0.33955118
426,1.36,1.0814216
429,0.96,0.9767827
432,0.7,0.5889268
442,0.48,0.56522554
448,0.1,0.21747136
449,0.42,0.39367372
450,0.17,0.26118833
451,0.21,0.2682946
456,2.23,1.9932183
465,0.99,0.54972786
470,2.0,1.8376693
473,0.4,0.8512554
474,0.41,0.6165963
480,0.524,0.4258426
481,0.499,0.37572414
491,0.42,0.5042114
494,0.47,0.44608694
495,0.44,0.4227306
497,-0.1,0.21884328
501,0.4,0.26470265
506,0.43,0.54029137
516,3.4,2.5968328
517,3.1,2.5499742
527,2.08,2.0881875
530,2.3,1.8137814
531,2.1,1.7878118
535,0.34,0.37254024
536,0.38,0.26819435
545,0.2,0.13630775
550,1.01,0.6858775
551,1.03,0.69852906
552,0.95,0.7556655
553,1.14,0.82815725
554,1.05,0.8913403
557,0.67,0.7387797
558,0.53,0.7755019
559,0.62,0.8103072
572,0.5,0.056951668
579,1.16,1.1418166
586,0.0,0.030294145
593,0.91,0.34972942
609,2.1,1.5249192
613,0.24,0.14983407
614,0.264,0.3308789
644,0.28,0.31275195
645,0.28,0.2905811
646,0.35,0.2872775
656,0.18,0.29850903
657,0.24,0.2806742
658,0.28,0.23373142
663,0.28,0.32666397
664,0.28,0.29807937
665,0.34,0.29382
669,0.315,0.3794043
672,0.18,0.25373468
673,0.18,0.2442087
676,1.5,1.4185923
688,0.33,0.44220117
689,0.33,0.44466472
690,0.37,0.44503182
699,0.43,0.34641925
700,0.36,0.33442798
701,0.495,0.33870617
702,0.28,0.3268528
703,0.28,0.30898702
704,0.32,0.30632484
713,0.69,0.5336437
714,0.61,0.58461356
720,0.55,0.8128864
724,0.54,0.6323725
730,0.88,1.1642555
737,2.0,1.8056904
742,0.81,0.30357155
747,1.2,0.89117986
752,-0.4,-0.22911856
753,-0.22,-0.26726148
761,0.4,0.26468703
762,0.28,0.33080265
769,0.32,0.088543616
770,0.36,0.12558094
771,0.42,0.14713225
772,0.29,0.1665971
774,-0.04,0.09693255
775,1.52,1.3986406
786,0.33,0.40943286
790,0.35,0.1702986
791,0.39,0.20182422
792,0.32,0.23673654
794,0.83,0.9275552
811,-0.01,0.2818067
812,0.08,0.2607123
813,0.07,0.2373518
821,0.61,0.60988873
826,0.54,0.17466524
831,0.1,0.15955296
838,0.3,0.24167484
839,0.36,0.2552676
844,0.8,0.89142764
849,0.18,0.2984278
861,0.39,-0.078643836
866,1.08,0.9585647
871,0.38,0.6643573
875,-0.51,0.10202148
879,0.43,0.228288
884,2.1,1.8704814
889,0.63,0.70359504
893,2.17,1.510862
898,1.23,1.2795646
903,0.34,0.3810962
908,0.26,0.5043448
920,0.42,0.4607633
921,0.46,0.7136133
922,0.51,0.94648963
935,0.43,-0.00875411
936,0.43,-0.051829312
943,0.36,0.24255282
950,0.38,0.32409927
955,0.33,0.32728112
959,0.48,0.49366966
960,0.16,0.4155004
967,0.13,0.33751947
972,0.494,0.9007488
977,-2.095,-0.6956154
978,-2.24,-0.6694939
1001,1.1,0.47780448
1007,0.55,0.666884
1008,0.489,0.61311805
1010,0.49,0.39706895
1013,0.23,0.29711053
1014,0.29,0.36101174
1015,0.9,0.6831114
1016,0.26,0.79342383
1018,4.1,1.2106177
1019,3.2,0.8868109
1066,1.72,0.8633753
1067,0.35,0.9123241
1089,0.97,0.8224636
1090,1.35,1.0659716
1091,-0.03,1.149368
1092,1.12,1.1094236
1093,0.83,1.2030646
1117,0.7,0.2597769
1118,-0.16,0.16730526
1135,1.71,1.1568078
1136,0.27,0.74232954
1147,0.444,0.33029458
1150,0.44,0.32171375
1151,0.45,0.32582092
1152,0.44,0.33396614
1153,0.22,0.34455523
1154,0.14,0.3528969
1157,0.4,0.3145891
1158,0.437,0.31597432
1159,0.39,0.32060048
1160,0.32,0.32407376
1161,0.385,0.32516304
1162,0.452,0.32580125
1163,0.375,0.3282458
1164,0.32,0.33799133
1165,0.67,0.34134167
1166,0.04,0.34886694
1182,1.18,0.9644813
1183,0.72,0.7470045
1186,0.2,0.26612395
1187,0.2,0.25638586
1188,1.02,1.4521484
1189,0.23,1.3097159
