,y,pred
0,0.23,0.36473253
2,0.24,0.14335898
3,0.48,0.26408237
5,0.61,0.5263511
8,0.51,0.4971179
9,0.64,0.5085842
12,0.96,0.85518557
13,0.94,0.8450736
18,0.33,0.36663306
19,0.96,0.87514687
20,0.39,0.40653455
22,1.36,0.93953454
24,0.81,0.6976223
25,0.4,0.46902204
28,0.55,0.45789278
29,0.06,0.099024735
30,0.46,0.2720714
31,0.38,0.35791886
33,1.61,1.5357772
35,2.27,1.8535484
36,0.16,0.27221793
37,0.14,0.25047415
38,0.1,0.24162945
40,0.1,0.16088048
41,0.15,0.15586272
44,2.86,3.173719
45,2.36,1.9919535
46,0.95,0.9698977
47,0.72,0.7959107
50,1.64,1.5552315
51,1.32,1.1318026
54,0.67,0.7535482
55,0.55,0.6673172
56,0.86,0.85747784
57,0.69,0.7381761
60,0.82,0.9157106
61,0.67,0.7649859
62,1.9,2.0399683
63,1.57,1.2881466
68,0.37,0.40609616
69,0.37,0.37627888
70,0.37,0.2752285
71,0.32,0.2622464
72,0.44,0.4640217
73,0.36,0.4354242
76,0.36,0.3365046
77,0.3,0.3436841
82,0.42,0.66838586
83,0.4,0.54191583
84,0.17,0.20415297
85,0.13,0.11912402
86,1.14,1.1870391
87,0.92,0.95190144
90,0.25,0.22537932
91,0.23,0.18986347
92,0.32,0.24019301
93,0.28,0.22104022
96,0.35,0.42385775
97,0.29,0.19768146
98,2.93,2.9886863
99,1.86,1.9227278
100,2.76,2.7796445
101,1.64,1.7503716
104,3.41,3.314952
105,2.3,2.128958
108,0.14,0.2455
109,0.12,0.20324954
110,0.26,0.30479336
111,0.19,0.18988761
112,0.475,0.58797777
113,2.1,1.9253606
114,0.49,0.39863613
115,0.46,0.4204423
116,0.56,0.5639227
117,0.52,0.6133296
118,0.51,0.5407093
119,0.51,0.58997524
120,0.5,0.49306738
121,0.47,0.5405668
122,0.49,0.49474955
123,0.46,0.5244104
124,0.33,0.49728826
125,0.5,0.4989743
126,0.5,0.52945787
129,0.61,0.5680681
130,0.53,0.60165226
131,0.31,0.28025272
132,0.27,0.19108233
133,0.27,0.19450107
134,0.34,0.19792959
135,0.3,0.2125738
136,0.36,0.19896302
137,0.32,0.20797786
138,0.42,0.2996991
139,0.305,0.2829898
140,0.43,0.2812266
141,0.41,0.2645238
142,0.43,0.24934801
143,-0.13,0.30737174
146,0.29,0.36216712
147,0.28,0.31638867
150,0.53,0.10146662
151,0.2,0.085833214
152,0.18,0.22312894
153,0.2,0.21896532
156,0.33,0.3188447
157,0.35,0.20154867
158,0.46,0.33844432
160,2.24,1.9858558
162,1.99,1.8827436
164,1.79,1.7696012
165,1.72,1.7277657
167,1.64,1.6973622
169,1.65,1.6760021
170,1.71,1.6291109
172,0.39,0.24712726
173,1.2,1.4249815
175,1.25,1.3144717
177,0.01,0.07290723
178,0.04,0.007974887
179,0.84,1.0071045
180,1.03,0.6201344
182,1.22,0.7034651
183,1.58,0.75508386
184,0.44,0.6254396
185,0.31,0.56485707
188,0.34,0.38192922
191,0.35,0.13314494
192,0.32,0.06755187
193,-0.17,0.22169638
194,-0.09,0.055282023
195,0.4,0.19200507
198,-0.04,0.12732759
199,0.0,0.10151067
200,-0.14,0.26202986
201,0.54,0.4110057
202,0.49,0.32068503
203,0.38,0.26394442
204,0.43,0.22338092
205,0.43,0.21642509
206,0.34,0.20813093
207,0.2,0.20348576
217,0.415,0.28353795
218,0.36,0.206377
219,0.49,0.47125039
225,2.99,2.4293828
226,2.7,2.3673942
227,2.48,2.3357813
228,2.27,2.2382271
229,2.7,2.4116235
230,2.14,2.1922505
231,2.5,2.347691
232,2.01,2.145191
233,2.38,2.2766497
234,1.88,2.0919738
237,2.14,2.1267967
238,1.63,2.0590065
245,0.73,0.83120537
246,0.66,0.8188908
247,1.97,1.9723057
248,0.75,0.8511571
249,3.2,1.9065387
252,0.25,0.28972253
255,0.27,0.20713869
256,1.67,1.772443
260,1.53,1.6012151
261,1.65,1.6010998
262,1.5,1.4543974
263,0.3,0.2230193
264,0.14,0.026145304
265,0.407,0.5190611
266,0.17,0.117104135
267,0.03,-0.037601206
268,1.18,1.2486807
270,0.61,0.86471796
271,0.3,0.019540036
