,y,pred
4,0.43,0.383371
7,0.44,0.47917727
10,0.21,0.11161735
14,0.92,0.83376545
15,0.9,0.82885504
17,0.91,0.8343534
23,0.52,0.47028843
27,0.55,0.45382282
32,1.41,1.4245903
48,1.19,0.879053
49,0.97,0.74932367
58,2.25,2.3410304
59,1.82,1.457744
78,0.51,0.6063279
79,2.26,0.4965274
94,0.22,0.20853165
95,0.15,0.13219908
127,0.54,0.51713026
128,0.5,0.5501135
145,0.46,0.36335972
148,0.69,0.7621835
155,0.36,0.31085977
161,2.12,1.9377991
168,0.62,0.7042086
174,1.19,1.4155321
187,0.25,0.28207842
196,0.38,0.28953725
197,0.38,0.21754429
208,0.4,0.36681336
209,0.4,0.3562573
210,0.325,0.3536618
211,0.34,0.3286186
212,0.39,0.30512533
213,0.32,0.20654675
214,0.21,0.14486328
220,2.17,1.9299338
221,1.86,1.8540193
222,0.19,0.39721313
235,2.3,2.2497346
236,1.94,2.1296258
241,0.82,0.93092585
243,1.9,1.6450754
244,1.75,1.5464668
250,0.14,0.017768646
251,0.19,-0.0214437
254,1.55,1.57407
269,0.66,0.6155939
277,0.55,0.38897935
315,0.4,0.37949377
316,0.4,0.37021405
329,0.32,0.2584473
330,0.32,0.23701051
338,0.47,0.3396075
339,0.47,0.09898152
340,0.5,0.654546
341,0.62,0.87900364
342,1.16,1.0857306
347,0.54,0.7116568
350,1.55,1.1712228
368,0.48,0.507643
371,0.48,0.460657
372,0.43,0.504326
373,0.5,0.53485644
374,0.51,0.50502884
375,0.57,0.5062687
376,0.47,0.53527355
377,0.53,0.5555518
391,0.61,0.8545238
392,0.79,0.80283386
394,1.55,1.4404327
409,2.45,2.4187074
414,0.495,0.884899
415,1.18,0.8531016
416,0.75,0.8399093
417,0.534,0.79770404
418,0.61,0.7390767
419,0.7,0.6206094
420,0.7,0.37870672
430,1.14,1.0795543
431,0.37,0.3965897
440,0.39,0.4754739
453,1.15,0.7906924
457,3.0,2.3938887
459,0.43,0.45609412
467,0.56,0.5433483
477,0.44,0.36136588
478,0.48,0.4983827
479,0.48,0.49307296
498,0.45,0.26386335
504,0.49,0.38999388
507,2.4,1.9521856
508,2.1,1.9500484
521,2.7,2.3709505
522,2.4,2.3556247
526,2.1,2.1437669
537,1.61,1.7889215
547,0.76,0.5929709
565,1.04,1.0148845
566,0.95,1.0497441
569,-0.92,0.020457769
575,0.76,0.67148346
581,0.2,0.13578972
589,0.2,0.018263662
594,0.55,0.5124586
595,0.49,0.5536093
599,0.402,0.36337683
600,0.413,0.4855664
601,0.72,0.60441804
602,0.46,0.63097835
611,0.69,0.69931996
612,0.61,0.5807877
627,0.45,0.8531196
628,0.41,0.9464439
638,0.35,0.41400033
639,0.35,0.39769092
640,0.4,0.3952607
670,0.44,0.5530662
677,0.24,0.3516713
678,0.24,0.33992487
679,0.28,0.33817455
710,1.32,1.3066415
715,0.7,0.49807945
717,1.9,2.1307535
723,0.43,0.46652052
729,0.27,0.38594896
736,2.1,1.8213432
743,0.58,0.43501264
749,0.21,0.11998101
776,1.44,1.363763
788,1.21,1.1543646
797,0.13,-0.10551182
802,0.72,0.63305575
823,0.86,0.15950057
829,1.5,1.4864495
836,0.53,0.23032013
842,0.0,0.07722237
848,0.74,0.8098803
855,0.58,0.31991154
860,0.13,-0.12336741
867,0.07,0.21012792
873,0.08,0.0098048095
880,0.39,0.106617175
886,1.85,1.7566106
894,0.12,0.1270741
897,1.23,1.3841195
904,0.41,0.41754323
910,0.13,0.20079324
930,0.445,0.32201952
933,0.45,0.27095106
934,0.45,0.2500212
951,0.37,0.25485575
962,0.15,0.2397705
965,0.02,0.5120878
971,0.08,0.0069821724
979,-0.655,-0.8696368
988,1.47,0.9014123
989,1.2,0.92105865
998,-0.03,0.48238122
999,0.96,0.5395971
1000,0.84,0.28175738
1011,0.47,0.604047
1029,0.85,0.3907889
1030,0.22,0.3592772
1045,1.08,1.3332787
1046,0.86,1.2762103
1047,1.3,0.8162435
1048,0.56,0.6391699
1056,0.466,0.6981424
1057,1.01,0.5844112
1058,0.45,0.5495611
1086,0.95,0.82705593
1087,1.33,1.0457526
1088,0.25,1.1206517
1094,0.77,0.5930769
1095,0.71,0.58702856
1096,0.78,0.7853796
1097,0.71,0.7921161
1098,0.436,0.5227439
1099,0.436,0.48121488
1124,2.6,2.574566
1125,1.74,1.2417213
1126,-0.15,0.78525
1127,1.71,1.1976454
1128,0.81,0.76765394
1129,1.41,0.98291284
1130,0.55,0.73328125
1141,2.19,1.7323012
1142,0.44,1.2553794
1155,0.72,0.32033333
1156,0.26,0.31859538
